jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,9.0,9.0,0.0,9.0,0.0,180.0,270.0,216.7
30.0,47.0,44.0,3.0,0.0,47.0,110.0,460.0,242.5
30.0,56.0,53.0,3.0,9.0,47.0,110.0,460.0,235.5
30.0,48.0,45.0,3.0,1.0,47.0,125.55555555555556,417.77777777777777,236.72222222222223
30.0,49.0,46.0,3.0,2.0,47.0,133.33333333333334,396.6666666666667,233.83333333333334
30.0,50.0,47.0,3.0,3.0,47.0,141.11111111111111,375.55555555555554,230.94444444444446
30.0,51.0,48.0,3.0,4.0,47.0,148.88888888888889,354.44444444444446,228.05555555555554
30.0,52.0,49.0,3.0,5.0,47.0,156.66666666666666,333.33333333333337,225.16666666666666
30.0,53.0,50.0,3.0,6.0,47.0,164.44444444444446,312.22222222222223,222.27777777777777
30.0,54.0,51.0,3.0,7.0,47.0,172.22222222222223,291.1111111111111,219.38888888888889
30.0,55.0,52.0,3.0,8.0,47.0,180.0,270.0,216.5
30.0,10.0,10.0,0.0,9.0,1.0,177.0212765957447,278.0851063829787,217.77659574468083
30.0,11.0,11.0,0.0,9.0,2.0,175.53191489361703,282.1276595744681,218.31489361702126
30.0,12.0,12.0,0.0,9.0,3.0,174.04255319148936,286.17021276595744,218.8531914893617
30.0,13.0,13.0,0.0,9.0,4.0,172.5531914893617,290.21276595744683,219.39148936170213
30.0,14.0,14.0,0.0,9.0,5.0,171.06382978723406,294.25531914893617,219.92978723404255
30.0,15.0,15.0,0.0,9.0,6.0,169.5744680851064,298.29787234042556,220.46808510638297
30.0,16.0,16.0,0.0,9.0,7.0,168.08510638297872,302.3404255319149,221.0063829787234
30.0,17.0,17.0,0.0,9.0,8.0,166.59574468085106,306.3829787234043,221.54468085106382
30.0,18.0,18.0,0.0,9.0,9.0,165.10638297872342,310.4255319148936,222.08297872340424
30.0,19.0,19.0,0.0,9.0,10.0,163.61702127659575,314.468085106383,222.62127659574466
30.0,20.0,20.0,0.0,9.0,11.0,162.12765957446808,318.51063829787233,223.1595744680851
30.0,21.0,21.0,0.0,9.0,12.0,160.63829787234042,322.5531914893617,223.69787234042553
30.0,22.0,22.0,0.0,9.0,13.0,159.14893617021278,326.59574468085106,224.23617021276596
30.0,23.0,23.0,0.0,9.0,14.0,157.6595744680851,330.63829787234044,224.77446808510638
30.0,24.0,24.0,0.0,9.0,15.0,156.17021276595744,334.6808510638298,225.3127659574468
30.0,25.0,25.0,0.0,9.0,16.0,154.68085106382978,338.72340425531917,225.85106382978722
30.0,26.0,26.0,0.0,9.0,17.0,153.19148936170214,342.7659574468085,226.38936170212764
30.0,27.0,27.0,0.0,9.0,18.0,151.70212765957447,346.8085106382979,226.92765957446807
30.0,28.0,28.0,0.0,9.0,19.0,150.2127659574468,350.8510638297872,227.46595744680852
30.0,29.0,29.0,0.0,9.0,20.0,148.72340425531914,354.8936170212766,228.00425531914894
30.0,30.0,30.0,0.0,9.0,21.0,147.2340425531915,358.93617021276594,228.54255319148936
30.0,31.0,31.0,0.0,9.0,22.0,145.74468085106383,362.97872340425533,229.08085106382978
30.0,32.0,32.0,0.0,9.0,23.0,144.25531914893617,367.02127659574467,229.6191489361702
30.0,33.0,33.0,0.0,9.0,24.0,142.7659574468085,371.06382978723406,230.15744680851063
30.0,34.0,34.0,0.0,9.0,25.0,141.27659574468083,375.1063829787234,230.69574468085105
30.0,35.0,35.0,0.0,9.0,26.0,139.7872340425532,379.1489361702128,231.2340425531915
30.0,36.0,36.0,0.0,9.0,27.0,138.29787234042553,383.1914893617021,231.77234042553192
30.0,37.0,37.0,0.0,9.0,28.0,136.8085106382979,387.2340425531915,232.31063829787234
30.0,38.0,38.0,0.0,9.0,29.0,135.31914893617022,391.2765957446809,232.84893617021277
30.0,39.0,39.0,0.0,9.0,30.0,133.82978723404256,395.3191489361702,233.3872340425532
30.0,40.0,40.0,0.0,9.0,31.0,132.3404255319149,399.36170212765956,233.9255319148936
30.0,41.0,41.0,0.0,9.0,32.0,130.85106382978722,403.40425531914894,234.46382978723403
30.0,42.0,42.0,0.0,9.0,33.0,129.36170212765956,407.44680851063833,235.00212765957446
30.0,43.0,43.0,0.0,9.0,34.0,127.87234042553192,411.48936170212767,235.54042553191488
30.0,44.0,44.0,0.0,9.0,35.0,126.38297872340425,415.531914893617,236.07872340425533
30.0,45.0,45.0,0.0,9.0,36.0,124.8936170212766,419.5744680851064,236.61702127659575
30.0,46.0,46.0,0.0,9.0,37.0,123.40425531914894,423.6170212765957,237.15531914893617
30.0,47.0,47.0,0.0,9.0,38.0,121.91489361702128,427.6595744680851,237.6936170212766
30.0,48.0,48.0,0.0,9.0,39.0,120.42553191489361,431.70212765957444,238.23191489361702
30.0,49.0,49.0,0.0,9.0,40.0,118.93617021276596,435.74468085106383,238.77021276595744
30.0,50.0,50.0,0.0,9.0,41.0,117.4468085106383,439.7872340425532,239.30851063829786
30.0,51.0,51.0,0.0,9.0,42.0,115.95744680851064,443.82978723404256,239.8468085106383
30.0,52.0,52.0,0.0,9.0,43.0,114.46808510638297,447.8723404255319,240.38510638297873
30.0,53.0,53.0,0.0,9.0,44.0,112.97872340425532,451.9148936170213,240.92340425531916
30.0,54.0,53.0,1.0,9.0,45.0,111.48936170212767,455.95744680851067,241.46170212765958
30.0,55.0,53.0,2.0,9.0,46.0,110.0,460.0,242.0
