jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,11.0,11.0,0.0,11.0,0.0,100.0,350.0,163.8
714.0,25.0,18.0,7.0,0.0,25.0,50.0,280.0,129.2
714.0,36.0,29.0,7.0,11.0,25.0,50.0,350.0,139.1
714.0,26.0,19.0,7.0,1.0,25.0,59.09090909090909,292.72727272727275,135.38181818181818
714.0,27.0,20.0,7.0,2.0,25.0,63.63636363636363,299.09090909090907,138.47272727272727
714.0,28.0,21.0,7.0,3.0,25.0,68.18181818181819,305.45454545454544,141.56363636363636
714.0,29.0,22.0,7.0,4.0,25.0,72.72727272727272,311.8181818181818,144.65454545454543
714.0,30.0,23.0,7.0,5.0,25.0,77.27272727272727,318.1818181818182,147.74545454545452
714.0,31.0,24.0,7.0,6.0,25.0,81.81818181818181,324.54545454545456,150.83636363636361
714.0,32.0,25.0,7.0,7.0,25.0,86.36363636363637,330.90909090909093,153.9272727272727
714.0,33.0,26.0,7.0,8.0,25.0,90.9090909090909,337.27272727272725,157.0181818181818
714.0,34.0,27.0,7.0,9.0,25.0,95.45454545454545,343.6363636363636,160.1090909090909
714.0,35.0,28.0,7.0,10.0,25.0,100.0,350.0,163.2
714.0,12.0,12.0,0.0,11.0,1.0,96.0,344.4,161.01600000000002
714.0,13.0,13.0,0.0,11.0,2.0,94.0,341.6,159.62400000000002
714.0,14.0,14.0,0.0,11.0,3.0,92.0,338.8,158.232
714.0,15.0,15.0,0.0,11.0,4.0,90.0,336.0,156.84
714.0,16.0,16.0,0.0,11.0,5.0,88.0,333.2,155.448
714.0,17.0,17.0,0.0,11.0,6.0,86.0,330.4,154.056
714.0,18.0,18.0,0.0,11.0,7.0,84.0,327.6,152.66400000000002
714.0,19.0,19.0,0.0,11.0,8.0,82.0,324.8,151.27200000000002
714.0,20.0,20.0,0.0,11.0,9.0,80.0,322.0,149.88
714.0,21.0,21.0,0.0,11.0,10.0,78.0,319.2,148.488
714.0,22.0,22.0,0.0,11.0,11.0,76.0,316.4,147.096
714.0,23.0,23.0,0.0,11.0,12.0,74.0,313.6,145.704
714.0,24.0,24.0,0.0,11.0,13.0,72.0,310.8,144.312
714.0,25.0,25.0,0.0,11.0,14.0,70.0,308.0,142.92000000000002
714.0,26.0,26.0,0.0,11.0,15.0,68.0,305.2,141.528
714.0,27.0,27.0,0.0,11.0,16.0,66.0,302.4,140.136
714.0,28.0,28.0,0.0,11.0,17.0,64.0,299.6,138.744
714.0,29.0,29.0,0.0,11.0,18.0,62.0,296.8,137.352
714.0,30.0,29.0,1.0,11.0,19.0,60.0,294.0,135.96
714.0,31.0,29.0,2.0,11.0,20.0,58.0,291.2,134.568
714.0,32.0,29.0,3.0,11.0,21.0,56.0,288.4,133.176
714.0,33.0,29.0,4.0,11.0,22.0,54.0,285.6,131.784
714.0,34.0,29.0,5.0,11.0,23.0,52.0,282.8,130.392
714.0,35.0,29.0,6.0,11.0,24.0,50.0,280.0,129.0
