jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,48.0,36.0,12.0,48.0,0.0,69.0,380.0,175.0
312.0,18.0,17.0,1.0,0.0,18.0,150.0,750.0,329.5
312.0,66.0,53.0,13.0,48.0,18.0,69.0,750.0,207.1
312.0,19.0,18.0,1.0,1.0,18.0,146.625,734.5833333333334,323.0833333333333
312.0,20.0,18.0,2.0,2.0,18.0,144.9375,726.875,319.875
312.0,21.0,19.0,2.0,3.0,18.0,143.25,719.1666666666666,316.6666666666667
312.0,22.0,21.0,1.0,4.0,18.0,141.5625,711.4583333333334,313.4583333333333
312.0,23.0,21.0,2.0,5.0,18.0,139.875,703.75,310.25
312.0,24.0,23.0,1.0,6.0,18.0,138.1875,696.0416666666666,307.0416666666667
312.0,25.0,22.0,3.0,7.0,18.0,136.5,688.3333333333334,303.8333333333333
312.0,26.0,25.0,1.0,8.0,18.0,134.8125,680.625,300.625
312.0,27.0,26.0,1.0,9.0,18.0,133.125,672.9166666666666,297.4166666666667
312.0,28.0,27.0,1.0,10.0,18.0,131.4375,665.2083333333334,294.2083333333333
312.0,29.0,27.0,2.0,11.0,18.0,129.75,657.5,291.0
312.0,30.0,29.0,1.0,12.0,18.0,128.0625,649.7916666666666,287.7916666666667
312.0,31.0,30.0,1.0,13.0,18.0,126.375,642.0833333333334,284.5833333333333
312.0,32.0,31.0,1.0,14.0,18.0,124.6875,634.375,281.375
312.0,33.0,31.0,2.0,15.0,18.0,123.0,626.6666666666666,278.1666666666667
312.0,34.0,33.0,1.0,16.0,18.0,121.3125,618.9583333333333,274.9583333333333
312.0,35.0,34.0,1.0,17.0,18.0,119.625,611.25,271.75
312.0,36.0,34.0,2.0,18.0,18.0,117.9375,603.5416666666667,268.5416666666667
312.0,37.0,36.0,1.0,19.0,18.0,116.25,595.8333333333333,265.3333333333333
312.0,38.0,35.0,3.0,20.0,18.0,114.5625,588.125,262.125
312.0,39.0,36.0,3.0,21.0,18.0,112.875,580.4166666666667,258.9166666666667
312.0,40.0,38.0,2.0,22.0,18.0,111.1875,572.7083333333333,255.70833333333331
312.0,41.0,38.0,3.0,23.0,18.0,109.5,565.0,252.5
312.0,42.0,38.0,4.0,24.0,18.0,107.8125,557.2916666666666,249.29166666666666
312.0,43.0,41.0,2.0,25.0,18.0,106.125,549.5833333333334,246.08333333333334
312.0,44.0,42.0,2.0,26.0,18.0,104.4375,541.875,242.875
312.0,45.0,40.0,5.0,27.0,18.0,102.75,534.1666666666666,239.66666666666666
312.0,46.0,45.0,1.0,28.0,18.0,101.0625,526.4583333333334,236.45833333333334
312.0,47.0,46.0,1.0,29.0,18.0,99.375,518.75,233.25
312.0,48.0,45.0,3.0,30.0,18.0,97.6875,511.04166666666663,230.04166666666666
312.0,49.0,47.0,2.0,31.0,18.0,96.0,503.33333333333337,226.83333333333334
312.0,50.0,48.0,2.0,32.0,18.0,94.3125,495.625,223.625
312.0,51.0,49.0,2.0,33.0,18.0,92.625,487.91666666666663,220.41666666666666
312.0,52.0,49.0,3.0,34.0,18.0,90.9375,480.20833333333337,217.20833333333334
312.0,53.0,51.0,2.0,35.0,18.0,89.25,472.5,214.0
312.0,54.0,50.0,4.0,36.0,18.0,87.5625,464.79166666666663,210.79166666666666
312.0,55.0,53.0,2.0,37.0,18.0,85.875,457.08333333333337,207.58333333333334
312.0,56.0,53.0,3.0,38.0,18.0,84.1875,449.375,204.375
312.0,57.0,53.0,4.0,39.0,18.0,82.5,441.66666666666663,201.16666666666666
312.0,58.0,53.0,5.0,40.0,18.0,80.8125,433.95833333333337,197.95833333333334
312.0,59.0,53.0,6.0,41.0,18.0,79.125,426.25,194.75
312.0,60.0,53.0,7.0,42.0,18.0,77.4375,418.54166666666663,191.54166666666666
312.0,61.0,53.0,8.0,43.0,18.0,75.75,410.83333333333337,188.33333333333334
312.0,62.0,53.0,9.0,44.0,18.0,74.0625,403.125,185.125
312.0,63.0,53.0,10.0,45.0,18.0,72.375,395.41666666666663,181.91666666666666
