jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,4.0,3.0,1.0,4.0,0.0,40.0,40.0,40.0
914.0,41.0,22.0,19.0,0.0,41.0,3.0,160.0,65.5
914.0,45.0,25.0,20.0,4.0,41.0,3.0,160.0,64.0
914.0,42.0,22.0,20.0,1.0,41.0,21.5,100.0,53.0
914.0,43.0,24.0,19.0,2.0,41.0,30.75,70.0,46.75
914.0,44.0,24.0,20.0,3.0,41.0,40.0,40.0,40.5
914.0,5.0,3.0,2.0,4.0,1.0,38.19512195121951,45.853658536585364,41.21951219512195
914.0,6.0,4.0,2.0,4.0,2.0,37.29268292682927,48.78048780487805,41.829268292682926
914.0,7.0,5.0,2.0,4.0,3.0,36.390243902439025,51.70731707317073,42.4390243902439
914.0,8.0,7.0,1.0,4.0,4.0,35.48780487804878,54.63414634146341,43.048780487804876
914.0,9.0,5.0,4.0,4.0,5.0,34.58536585365854,57.5609756097561,43.65853658536585
914.0,10.0,8.0,2.0,4.0,6.0,33.68292682926829,60.48780487804878,44.26829268292683
914.0,11.0,6.0,5.0,4.0,7.0,32.78048780487805,63.41463414634146,44.8780487804878
914.0,12.0,11.0,1.0,4.0,8.0,31.878048780487806,66.34146341463415,45.48780487804878
914.0,13.0,11.0,2.0,4.0,9.0,30.975609756097562,69.26829268292683,46.09756097560975
914.0,14.0,8.0,6.0,4.0,10.0,30.073170731707314,72.1951219512195,46.707317073170735
914.0,15.0,10.0,5.0,4.0,11.0,29.170731707317074,75.1219512195122,47.3170731707317
914.0,16.0,12.0,4.0,4.0,12.0,28.268292682926827,78.04878048780488,47.926829268292686
914.0,17.0,13.0,4.0,4.0,13.0,27.365853658536587,80.97560975609755,48.53658536585366
914.0,18.0,14.0,4.0,4.0,14.0,26.46341463414634,83.90243902439025,49.146341463414636
914.0,19.0,16.0,3.0,4.0,15.0,25.5609756097561,86.82926829268293,49.75609756097561
914.0,20.0,17.0,3.0,4.0,16.0,24.658536585365855,89.7560975609756,50.36585365853659
914.0,21.0,19.0,2.0,4.0,17.0,23.75609756097561,92.6829268292683,50.97560975609756
914.0,22.0,19.0,3.0,4.0,18.0,22.853658536585364,95.60975609756098,51.58536585365854
914.0,23.0,15.0,8.0,4.0,19.0,21.951219512195124,98.53658536585365,52.19512195121951
914.0,24.0,16.0,8.0,4.0,20.0,21.048780487804876,101.46341463414635,52.80487804878049
914.0,25.0,18.0,7.0,4.0,21.0,20.146341463414632,104.39024390243902,53.41463414634146
914.0,26.0,21.0,5.0,4.0,22.0,19.24390243902439,107.31707317073172,54.02439024390244
914.0,27.0,18.0,9.0,4.0,23.0,18.34146341463415,110.24390243902438,54.63414634146341
914.0,28.0,22.0,6.0,4.0,24.0,17.439024390243905,113.17073170731707,55.24390243902439
914.0,29.0,23.0,6.0,4.0,25.0,16.536585365853657,116.09756097560975,55.853658536585364
914.0,30.0,19.0,11.0,4.0,26.0,15.634146341463413,119.02439024390245,56.463414634146346
914.0,31.0,23.0,8.0,4.0,27.0,14.73170731707317,121.95121951219512,57.07317073170732
914.0,32.0,23.0,9.0,4.0,28.0,13.82926829268293,124.8780487804878,57.6829268292683
914.0,33.0,25.0,8.0,4.0,29.0,12.926829268292682,127.80487804878048,58.29268292682927
914.0,34.0,25.0,9.0,4.0,30.0,12.024390243902438,130.7317073170732,58.90243902439025
914.0,35.0,25.0,10.0,4.0,31.0,11.121951219512194,133.65853658536585,59.51219512195122
914.0,36.0,25.0,11.0,4.0,32.0,10.21951219512195,136.58536585365854,60.1219512195122
914.0,37.0,25.0,12.0,4.0,33.0,9.31707317073171,139.5121951219512,60.73170731707317
914.0,38.0,25.0,13.0,4.0,34.0,8.414634146341463,142.4390243902439,61.34146341463415
914.0,39.0,25.0,14.0,4.0,35.0,7.512195121951223,145.3658536585366,61.951219512195124
914.0,40.0,25.0,15.0,4.0,36.0,6.609756097560975,148.2926829268293,62.5609756097561
914.0,41.0,25.0,16.0,4.0,37.0,5.707317073170728,151.21951219512195,63.170731707317074
914.0,42.0,25.0,17.0,4.0,38.0,4.804878048780488,154.14634146341461,63.78048780487805
914.0,43.0,25.0,18.0,4.0,39.0,3.9024390243902474,157.0731707317073,64.39024390243902
914.0,44.0,25.0,19.0,4.0,40.0,3.0,160.0,65.0
