jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,4.0,1.0,3.0,4.0,0.0,40.0,150.0,105.0
743.0,16.0,7.0,9.0,0.0,16.0,45.0,300.0,114.2
743.0,20.0,8.0,12.0,4.0,16.0,40.0,300.0,111.1
743.0,17.0,8.0,9.0,1.0,16.0,42.5,225.0,109.7
743.0,18.0,8.0,10.0,2.0,16.0,41.25,187.5,107.45
743.0,19.0,8.0,11.0,3.0,16.0,40.0,150.0,105.2
743.0,5.0,1.0,4.0,4.0,1.0,40.625,168.75,106.125
743.0,6.0,2.0,4.0,4.0,2.0,40.9375,178.125,106.6875
743.0,7.0,2.0,5.0,4.0,3.0,41.25,187.5,107.25
743.0,8.0,3.0,5.0,4.0,4.0,41.5625,196.875,107.8125
743.0,9.0,2.0,7.0,4.0,5.0,41.875,206.25,108.375
743.0,10.0,3.0,7.0,4.0,6.0,42.1875,215.625,108.9375
743.0,11.0,4.0,7.0,4.0,7.0,42.5,225.0,109.5
743.0,12.0,2.0,10.0,4.0,8.0,42.8125,234.375,110.0625
743.0,13.0,5.0,8.0,4.0,9.0,43.125,243.75,110.625
743.0,14.0,3.0,11.0,4.0,10.0,43.4375,253.125,111.1875
743.0,15.0,4.0,11.0,4.0,11.0,43.75,262.5,111.75
743.0,16.0,5.0,11.0,4.0,12.0,44.0625,271.875,112.3125
743.0,17.0,4.0,13.0,4.0,13.0,44.375,281.25,112.875
743.0,18.0,2.0,16.0,4.0,14.0,44.6875,290.625,113.4375
743.0,19.0,2.0,17.0,4.0,15.0,45.0,300.0,114.0
