jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
161.0,15.0,15.0,0.0,0.0,15.0,150.0,350.0,242.0
161.0,16.0,16.0,0.0,1.0,15.0,150.0,350.0,237.5
161.0,2.0,2.0,0.0,1.0,1.0,20.0,46.666666666666664,32.266666666666666
161.0,3.0,2.0,1.0,1.0,2.0,30.0,70.0,48.400000000000006
161.0,4.0,2.0,2.0,1.0,3.0,40.0,93.33333333333333,64.53333333333333
161.0,5.0,2.0,3.0,1.0,4.0,50.0,116.66666666666666,80.66666666666666
161.0,6.0,2.0,4.0,1.0,5.0,60.0,140.0,96.80000000000001
161.0,7.0,2.0,5.0,1.0,6.0,70.0,163.33333333333334,112.93333333333334
161.0,8.0,2.0,6.0,1.0,7.0,80.0,186.66666666666666,129.06666666666666
161.0,9.0,2.0,7.0,1.0,8.0,90.0,210.0,145.2
161.0,10.0,2.0,8.0,1.0,9.0,100.0,233.33333333333331,161.33333333333331
161.0,11.0,2.0,9.0,1.0,10.0,109.99999999999999,256.66666666666663,177.46666666666664
161.0,12.0,2.0,10.0,1.0,11.0,120.0,280.0,193.60000000000002
161.0,13.0,2.0,11.0,1.0,12.0,130.0,303.33333333333337,209.73333333333335
161.0,14.0,2.0,12.0,1.0,13.0,140.0,326.6666666666667,225.86666666666667
161.0,15.0,2.0,13.0,1.0,14.0,150.0,350.0,242.0
