jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
261.0,11.0,10.0,1.0,0.0,11.0,30.0,440.0,218.0
261.0,12.0,11.0,1.0,1.0,11.0,30.0,440.0,201.7
261.0,2.0,2.0,0.0,1.0,1.0,5.454545454545455,80.0,39.63636363636364
261.0,3.0,3.0,0.0,1.0,2.0,8.181818181818182,119.99999999999999,59.45454545454545
261.0,4.0,4.0,0.0,1.0,3.0,10.90909090909091,160.0,79.27272727272728
261.0,5.0,5.0,0.0,1.0,4.0,13.636363636363637,200.0,99.0909090909091
261.0,6.0,6.0,0.0,1.0,5.0,16.363636363636363,239.99999999999997,118.9090909090909
261.0,7.0,7.0,0.0,1.0,6.0,19.09090909090909,280.0,138.72727272727272
261.0,8.0,8.0,0.0,1.0,7.0,21.81818181818182,320.0,158.54545454545456
261.0,9.0,9.0,0.0,1.0,8.0,24.545454545454547,360.0,178.36363636363637
261.0,10.0,10.0,0.0,1.0,9.0,27.272727272727273,400.0,198.1818181818182
261.0,11.0,11.0,0.0,1.0,10.0,30.0,440.0,218.0
