jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,8.0,6.0,2.0,8.0,0.0,85.0,230.0,167.9
293.0,2.0,2.0,0.0,0.0,2.0,210.0,300.0,255.0
293.0,10.0,8.0,2.0,8.0,2.0,85.0,300.0,185.3
293.0,3.0,3.0,0.0,1.0,2.0,178.75,282.5,233.0
293.0,4.0,4.0,0.0,2.0,2.0,163.125,273.75,222.0
293.0,5.0,5.0,0.0,3.0,2.0,147.5,265.0,211.0
293.0,6.0,6.0,0.0,4.0,2.0,131.875,256.25,200.0
293.0,7.0,7.0,0.0,5.0,2.0,116.25,247.5,189.0
293.0,8.0,8.0,0.0,6.0,2.0,100.625,238.75,178.0
293.0,9.0,8.0,1.0,7.0,2.0,85.0,230.0,167.0
293.0,9.0,7.0,2.0,8.0,1.0,210.0,300.0,255.0
