jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
173.0,2.0,2.0,0.0,2.0,0.0,160.0,200.0,180.0
173.0,40.0,35.0,5.0,0.0,40.0,20.0,450.0,211.4
173.0,42.0,37.0,5.0,2.0,40.0,20.0,450.0,209.3
173.0,41.0,36.0,5.0,1.0,40.0,160.0,200.0,180.4
173.0,3.0,3.0,0.0,2.0,1.0,153.0,212.5,181.55
173.0,4.0,4.0,0.0,2.0,2.0,149.5,218.75,182.325
173.0,5.0,5.0,0.0,2.0,3.0,146.0,225.0,183.1
173.0,6.0,6.0,0.0,2.0,4.0,142.5,231.25,183.875
173.0,7.0,7.0,0.0,2.0,5.0,139.0,237.5,184.65
173.0,8.0,8.0,0.0,2.0,6.0,135.5,243.75,185.425
173.0,9.0,9.0,0.0,2.0,7.0,132.0,250.0,186.2
173.0,10.0,10.0,0.0,2.0,8.0,128.5,256.25,186.975
173.0,11.0,11.0,0.0,2.0,9.0,125.0,262.5,187.75
173.0,12.0,12.0,0.0,2.0,10.0,121.5,268.75,188.525
173.0,13.0,13.0,0.0,2.0,11.0,118.0,275.0,189.3
173.0,14.0,14.0,0.0,2.0,12.0,114.5,281.25,190.075
173.0,15.0,15.0,0.0,2.0,13.0,111.0,287.5,190.85
173.0,16.0,16.0,0.0,2.0,14.0,107.5,293.75,191.625
173.0,17.0,17.0,0.0,2.0,15.0,104.0,300.0,192.4
173.0,18.0,18.0,0.0,2.0,16.0,100.5,306.25,193.175
173.0,19.0,19.0,0.0,2.0,17.0,97.0,312.5,193.95
173.0,20.0,20.0,0.0,2.0,18.0,93.5,318.75,194.725
173.0,21.0,21.0,0.0,2.0,19.0,90.0,325.0,195.5
173.0,22.0,22.0,0.0,2.0,20.0,86.5,331.25,196.275
173.0,23.0,23.0,0.0,2.0,21.0,83.0,337.5,197.05
173.0,24.0,24.0,0.0,2.0,22.0,79.5,343.75,197.825
173.0,25.0,25.0,0.0,2.0,23.0,76.0,350.0,198.6
173.0,26.0,26.0,0.0,2.0,24.0,72.5,356.25,199.375
173.0,27.0,27.0,0.0,2.0,25.0,69.0,362.5,200.15
173.0,28.0,28.0,0.0,2.0,26.0,65.5,368.75,200.925
173.0,29.0,29.0,0.0,2.0,27.0,62.0,375.0,201.7
173.0,30.0,30.0,0.0,2.0,28.0,58.5,381.25,202.475
173.0,31.0,31.0,0.0,2.0,29.0,55.0,387.5,203.25
173.0,32.0,32.0,0.0,2.0,30.0,51.5,393.75,204.025
173.0,33.0,33.0,0.0,2.0,31.0,48.0,400.0,204.8
173.0,34.0,34.0,0.0,2.0,32.0,44.5,406.25,205.575
173.0,35.0,35.0,0.0,2.0,33.0,41.0,412.5,206.35
173.0,36.0,36.0,0.0,2.0,34.0,37.5,418.75,207.125
173.0,37.0,37.0,0.0,2.0,35.0,34.0,425.0,207.9
173.0,38.0,37.0,1.0,2.0,36.0,30.5,431.25,208.675
173.0,39.0,37.0,2.0,2.0,37.0,27.0,437.5,209.45
173.0,40.0,37.0,3.0,2.0,38.0,23.5,443.75,210.225
173.0,41.0,37.0,4.0,2.0,39.0,20.0,450.0,211.0
