jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
131.0,22.0,19.0,3.0,22.0,0.0,180.0,550.0,295.9
131.0,61.0,59.0,2.0,0.0,61.0,150.0,1000.0,418.9
131.0,83.0,78.0,5.0,22.0,61.0,150.0,1000.0,383.3
131.0,62.0,60.0,2.0,1.0,61.0,152.72727272727272,959.0909090909091,407.7181818181818
131.0,63.0,61.0,2.0,2.0,61.0,154.0909090909091,938.6363636363636,402.1272727272727
131.0,64.0,62.0,2.0,3.0,61.0,155.45454545454547,918.1818181818181,396.5363636363636
131.0,65.0,63.0,2.0,4.0,61.0,156.8181818181818,897.7272727272727,390.94545454545454
131.0,66.0,64.0,2.0,5.0,61.0,158.1818181818182,877.2727272727273,385.3545454545454
131.0,67.0,65.0,2.0,6.0,61.0,159.54545454545453,856.8181818181818,379.76363636363635
131.0,68.0,65.0,3.0,7.0,61.0,160.9090909090909,836.3636363636364,374.17272727272723
131.0,69.0,66.0,3.0,8.0,61.0,162.27272727272728,815.9090909090909,368.58181818181816
131.0,70.0,68.0,2.0,9.0,61.0,163.63636363636363,795.4545454545455,362.9909090909091
131.0,71.0,68.0,3.0,10.0,61.0,165.0,775.0,357.4
131.0,72.0,69.0,3.0,11.0,61.0,166.36363636363637,754.5454545454545,351.8090909090909
131.0,73.0,70.0,3.0,12.0,61.0,167.72727272727272,734.090909090909,346.2181818181818
131.0,74.0,72.0,2.0,13.0,61.0,169.0909090909091,713.6363636363636,340.6272727272727
131.0,75.0,72.0,3.0,14.0,61.0,170.45454545454544,693.1818181818182,335.0363636363636
131.0,76.0,73.0,3.0,15.0,61.0,171.8181818181818,672.7272727272727,329.44545454545454
131.0,77.0,75.0,2.0,16.0,61.0,173.1818181818182,652.2727272727273,323.8545454545454
131.0,78.0,75.0,3.0,17.0,61.0,174.54545454545456,631.8181818181818,318.26363636363635
131.0,79.0,76.0,3.0,18.0,61.0,175.9090909090909,611.3636363636364,312.67272727272723
131.0,80.0,77.0,3.0,19.0,61.0,177.27272727272728,590.909090909091,307.08181818181816
131.0,81.0,78.0,3.0,20.0,61.0,178.63636363636363,570.4545454545455,301.49090909090904
131.0,82.0,78.0,4.0,21.0,61.0,180.0,550.0,295.9
131.0,23.0,19.0,4.0,22.0,1.0,179.01639344262296,564.7540983606557,299.90327868852455
131.0,24.0,20.0,4.0,22.0,2.0,178.52459016393442,572.1311475409836,301.90491803278684
