jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
184.0,5.0,1.0,4.0,5.0,0.0,150.0,450.0,261.0
184.0,5.0,2.0,3.0,0.0,5.0,300.0,540.0,380.0
184.0,10.0,3.0,7.0,5.0,5.0,150.0,540.0,305.6
184.0,6.0,2.0,4.0,1.0,5.0,240.0,504.0,332.4
184.0,7.0,3.0,4.0,2.0,5.0,210.0,486.0,308.6
184.0,8.0,2.0,6.0,3.0,5.0,180.0,468.0,284.8
184.0,9.0,3.0,6.0,4.0,5.0,150.0,450.0,261.0
184.0,6.0,1.0,5.0,5.0,1.0,210.0,486.0,308.6
184.0,7.0,1.0,6.0,5.0,2.0,240.0,504.0,332.4
184.0,8.0,1.0,7.0,5.0,3.0,270.0,522.0,356.2
184.0,9.0,2.0,7.0,5.0,4.0,300.0,540.0,380.0
