jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,17.0,16.0,1.0,17.0,0.0,100.0,300.0,207.1
941.0,159.0,147.0,12.0,0.0,159.0,29.0,580.0,188.4
941.0,176.0,163.0,13.0,17.0,159.0,29.0,580.0,190.2
941.0,160.0,148.0,12.0,1.0,159.0,37.35294117647059,547.0588235294117,190.63529411764708
941.0,161.0,149.0,12.0,2.0,159.0,41.529411764705884,530.5882352941177,191.75294117647059
941.0,162.0,150.0,12.0,3.0,159.0,45.705882352941174,514.1176470588235,192.87058823529412
941.0,163.0,151.0,12.0,4.0,159.0,49.88235294117647,497.6470588235294,193.98823529411766
941.0,164.0,151.0,13.0,5.0,159.0,54.05882352941177,481.1764705882353,195.1058823529412
941.0,165.0,152.0,13.0,6.0,159.0,58.23529411764706,464.7058823529412,196.2235294117647
941.0,166.0,153.0,13.0,7.0,159.0,62.411764705882355,448.2352941176471,197.34117647058824
941.0,167.0,154.0,13.0,8.0,159.0,66.58823529411765,431.7647058823529,198.45882352941177
941.0,168.0,156.0,12.0,9.0,159.0,70.76470588235294,415.2941176470588,199.5764705882353
941.0,169.0,156.0,13.0,10.0,159.0,74.94117647058823,398.8235294117647,200.69411764705882
941.0,170.0,158.0,12.0,11.0,159.0,79.11764705882354,382.3529411764706,201.81176470588235
941.0,171.0,158.0,13.0,12.0,159.0,83.29411764705881,365.88235294117646,202.9294117647059
941.0,172.0,159.0,13.0,13.0,159.0,87.47058823529412,349.4117647058824,204.04705882352943
941.0,173.0,160.0,13.0,14.0,159.0,91.64705882352942,332.94117647058823,205.16470588235296
941.0,174.0,162.0,12.0,15.0,159.0,95.82352941176471,316.47058823529414,206.28235294117647
941.0,175.0,163.0,12.0,16.0,159.0,100.0,300.0,207.4
941.0,18.0,17.0,1.0,17.0,1.0,99.10691823899371,303.52201257861634,206.85974842767294
941.0,19.0,18.0,1.0,17.0,2.0,98.66037735849056,305.2830188679245,206.73962264150944
941.0,20.0,18.0,2.0,17.0,3.0,98.21383647798743,307.0440251572327,206.61949685534591
941.0,21.0,20.0,1.0,17.0,4.0,97.76729559748428,308.80503144654085,206.4993710691824
941.0,22.0,21.0,1.0,17.0,5.0,97.32075471698113,310.5660377358491,206.37924528301886
941.0,23.0,22.0,1.0,17.0,6.0,96.87421383647799,312.32704402515725,206.25911949685533
941.0,24.0,22.0,2.0,17.0,7.0,96.42767295597484,314.0880503144654,206.1389937106918
941.0,25.0,24.0,1.0,17.0,8.0,95.98113207547169,315.8490566037736,206.0188679245283
941.0,26.0,25.0,1.0,17.0,9.0,95.53459119496856,317.61006289308176,205.89874213836478
941.0,27.0,26.0,1.0,17.0,10.0,95.0880503144654,319.37106918238993,205.77861635220125
941.0,28.0,27.0,1.0,17.0,11.0,94.64150943396227,321.1320754716981,205.65849056603773
941.0,29.0,28.0,1.0,17.0,12.0,94.19496855345912,322.8930817610063,205.5383647798742
941.0,30.0,29.0,1.0,17.0,13.0,93.74842767295597,324.65408805031444,205.41823899371067
941.0,31.0,30.0,1.0,17.0,14.0,93.30188679245283,326.41509433962267,205.29811320754717
941.0,32.0,31.0,1.0,17.0,15.0,92.85534591194968,328.17610062893084,205.17798742138365
941.0,33.0,32.0,1.0,17.0,16.0,92.40880503144655,329.937106918239,205.05786163522012
941.0,34.0,31.0,3.0,17.0,17.0,91.9622641509434,331.6981132075472,204.9377358490566
