jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,21.0,6.0,15.0,21.0,0.0,140.0,300.0,229.2
242.0,15.0,8.0,7.0,0.0,15.0,40.0,400.0,266.4
242.0,36.0,14.0,22.0,21.0,15.0,40.0,400.0,242.4
242.0,16.0,9.0,7.0,1.0,15.0,49.523809523809526,390.4761904761905,262.87619047619046
242.0,17.0,8.0,9.0,2.0,15.0,54.285714285714285,385.7142857142857,261.1142857142857
242.0,18.0,9.0,9.0,3.0,15.0,59.04761904761905,380.95238095238096,259.35238095238094
242.0,19.0,11.0,8.0,4.0,15.0,63.80952380952381,376.1904761904762,257.5904761904762
242.0,20.0,9.0,11.0,5.0,15.0,68.57142857142857,371.42857142857144,255.8285714285714
242.0,21.0,12.0,9.0,6.0,15.0,73.33333333333333,366.6666666666667,254.06666666666663
242.0,22.0,10.0,12.0,7.0,15.0,78.0952380952381,361.9047619047619,252.30476190476188
242.0,23.0,13.0,10.0,8.0,15.0,82.85714285714286,357.14285714285717,250.54285714285712
242.0,24.0,14.0,10.0,9.0,15.0,87.61904761904762,352.3809523809524,248.78095238095236
242.0,25.0,14.0,11.0,10.0,15.0,92.38095238095238,347.6190476190476,247.0190476190476
242.0,26.0,11.0,15.0,11.0,15.0,97.14285714285714,342.8571428571429,245.25714285714284
242.0,27.0,14.0,13.0,12.0,15.0,101.9047619047619,338.0952380952381,243.49523809523808
242.0,28.0,14.0,14.0,13.0,15.0,106.66666666666666,333.33333333333337,241.73333333333332
242.0,29.0,14.0,15.0,14.0,15.0,111.42857142857143,328.57142857142856,239.97142857142853
242.0,30.0,14.0,16.0,15.0,15.0,116.19047619047619,323.8095238095238,238.20952380952377
242.0,31.0,14.0,17.0,16.0,15.0,120.95238095238095,319.04761904761904,236.447619047619
242.0,32.0,14.0,18.0,17.0,15.0,125.71428571428571,314.2857142857143,234.68571428571425
242.0,33.0,14.0,19.0,18.0,15.0,130.47619047619048,309.5238095238095,232.9238095238095
242.0,34.0,14.0,20.0,19.0,15.0,135.23809523809524,304.76190476190476,231.16190476190474
242.0,35.0,14.0,21.0,20.0,15.0,140.0,300.0,229.39999999999998
242.0,22.0,7.0,15.0,21.0,1.0,126.66666666666667,313.3333333333333,234.10666666666665
242.0,23.0,6.0,17.0,21.0,2.0,120.0,320.0,236.56
242.0,24.0,6.0,18.0,21.0,3.0,113.33333333333333,326.6666666666667,239.01333333333332
242.0,25.0,8.0,17.0,21.0,4.0,106.66666666666667,333.3333333333333,241.46666666666667
242.0,26.0,7.0,19.0,21.0,5.0,100.0,340.0,243.92
242.0,27.0,7.0,20.0,21.0,6.0,93.33333333333334,346.6666666666667,246.37333333333333
242.0,28.0,11.0,17.0,21.0,7.0,86.66666666666666,353.3333333333333,248.82666666666665
242.0,29.0,7.0,22.0,21.0,8.0,80.0,360.0,251.28
242.0,30.0,10.0,20.0,21.0,9.0,73.33333333333334,366.66666666666663,253.73333333333332
242.0,31.0,10.0,21.0,21.0,10.0,66.66666666666667,373.3333333333333,256.18666666666667
242.0,32.0,10.0,22.0,21.0,11.0,60.0,380.0,258.64
242.0,33.0,11.0,22.0,21.0,12.0,53.33333333333333,386.6666666666667,261.09333333333336
242.0,34.0,12.0,22.0,21.0,13.0,46.66666666666667,393.3333333333333,263.5466666666667
242.0,35.0,12.0,23.0,21.0,14.0,40.0,400.0,266.0
