jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
630.0,35.0,24.0,11.0,0.0,35.0,70.0,500.0,180.0
630.0,37.0,26.0,11.0,2.0,35.0,70.0,500.0,180.0
630.0,36.0,25.0,11.0,1.0,35.0,0.0,0.0,0.0
630.0,3.0,3.0,0.0,2.0,1.0,4.0,28.57142857142857,10.285714285714285
630.0,4.0,4.0,0.0,2.0,2.0,6.0,42.857142857142854,15.428571428571429
630.0,5.0,5.0,0.0,2.0,3.0,8.0,57.14285714285714,20.57142857142857
630.0,6.0,6.0,0.0,2.0,4.0,10.0,71.42857142857143,25.71428571428571
630.0,7.0,7.0,0.0,2.0,5.0,12.0,85.71428571428571,30.857142857142858
630.0,8.0,8.0,0.0,2.0,6.0,14.0,100.0,36.0
630.0,9.0,9.0,0.0,2.0,7.0,16.0,114.28571428571428,41.14285714285714
630.0,10.0,10.0,0.0,2.0,8.0,18.0,128.57142857142856,46.28571428571428
630.0,11.0,11.0,0.0,2.0,9.0,20.0,142.85714285714286,51.42857142857142
630.0,12.0,12.0,0.0,2.0,10.0,22.0,157.14285714285714,56.57142857142857
630.0,13.0,13.0,0.0,2.0,11.0,24.0,171.42857142857142,61.714285714285715
630.0,14.0,14.0,0.0,2.0,12.0,26.0,185.71428571428572,66.85714285714286
630.0,15.0,15.0,0.0,2.0,13.0,28.0,200.0,72.0
630.0,16.0,16.0,0.0,2.0,14.0,30.0,214.28571428571428,77.14285714285714
630.0,17.0,17.0,0.0,2.0,15.0,32.0,228.57142857142856,82.28571428571428
630.0,18.0,18.0,0.0,2.0,16.0,34.0,242.85714285714286,87.42857142857143
630.0,19.0,19.0,0.0,2.0,17.0,36.0,257.1428571428571,92.57142857142856
630.0,20.0,20.0,0.0,2.0,18.0,38.0,271.4285714285714,97.71428571428571
630.0,21.0,21.0,0.0,2.0,19.0,40.0,285.7142857142857,102.85714285714285
630.0,22.0,22.0,0.0,2.0,20.0,42.0,300.0,108.0
630.0,23.0,23.0,0.0,2.0,21.0,44.0,314.2857142857143,113.14285714285714
630.0,24.0,24.0,0.0,2.0,22.0,46.0,328.57142857142856,118.28571428571429
630.0,25.0,25.0,0.0,2.0,23.0,48.0,342.85714285714283,123.42857142857143
630.0,26.0,26.0,0.0,2.0,24.0,50.0,357.14285714285717,128.57142857142858
630.0,27.0,26.0,1.0,2.0,25.0,52.0,371.42857142857144,133.71428571428572
630.0,28.0,26.0,2.0,2.0,26.0,54.0,385.7142857142857,138.85714285714286
630.0,29.0,26.0,3.0,2.0,27.0,56.0,400.0,144.0
630.0,30.0,26.0,4.0,2.0,28.0,58.00000000000001,414.28571428571433,149.14285714285714
630.0,31.0,26.0,5.0,2.0,29.0,60.0,428.57142857142856,154.28571428571428
630.0,32.0,26.0,6.0,2.0,30.0,62.0,442.85714285714283,159.42857142857142
630.0,33.0,26.0,7.0,2.0,31.0,64.0,457.1428571428571,164.57142857142856
630.0,34.0,26.0,8.0,2.0,32.0,66.0,471.42857142857144,169.71428571428572
630.0,35.0,26.0,9.0,2.0,33.0,68.0,485.7142857142857,174.85714285714286
630.0,36.0,26.0,10.0,2.0,34.0,70.0,500.0,180.0
