jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
291.0,4.0,3.0,1.0,4.0,0.0,200.0,520.0,387.5
291.0,8.0,6.0,2.0,0.0,8.0,300.0,700.0,464.4
291.0,12.0,9.0,3.0,4.0,8.0,200.0,700.0,438.8
291.0,9.0,7.0,2.0,1.0,8.0,250.0,610.0,425.9
291.0,10.0,8.0,2.0,2.0,8.0,225.0,565.0,406.65
291.0,11.0,8.0,3.0,3.0,8.0,200.0,520.0,387.4
291.0,5.0,4.0,1.0,4.0,1.0,225.0,565.0,406.625
291.0,6.0,5.0,1.0,4.0,2.0,237.5,587.5,416.1875
291.0,7.0,5.0,2.0,4.0,3.0,250.0,610.0,425.75
291.0,8.0,6.0,2.0,4.0,4.0,262.5,632.5,435.3125
291.0,9.0,7.0,2.0,4.0,5.0,275.0,655.0,444.875
291.0,10.0,9.0,1.0,4.0,6.0,287.5,677.5,454.4375
291.0,11.0,9.0,2.0,4.0,7.0,300.0,700.0,464.0
