jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,14.0,6.0,8.0,14.0,0.0,126.0,400.0,260.9
263.0,25.0,14.0,11.0,0.0,25.0,27.0,500.0,227.7
263.0,39.0,20.0,19.0,14.0,25.0,27.0,500.0,245.8
263.0,26.0,14.0,12.0,1.0,25.0,41.14285714285714,485.7142857142857,232.4142857142857
263.0,27.0,16.0,11.0,2.0,25.0,48.21428571428571,478.57142857142856,234.77142857142857
263.0,28.0,16.0,12.0,3.0,25.0,55.285714285714285,471.42857142857144,237.1285714285714
263.0,29.0,17.0,12.0,4.0,25.0,62.35714285714286,464.2857142857143,239.48571428571427
263.0,30.0,15.0,15.0,5.0,25.0,69.42857142857142,457.14285714285717,241.84285714285713
263.0,31.0,18.0,13.0,6.0,25.0,76.5,450.0,244.2
263.0,32.0,18.0,14.0,7.0,25.0,83.57142857142857,442.8571428571429,246.55714285714285
263.0,33.0,18.0,15.0,8.0,25.0,90.64285714285714,435.7142857142857,248.9142857142857
263.0,34.0,18.0,16.0,9.0,25.0,97.71428571428572,428.57142857142856,251.27142857142857
263.0,35.0,20.0,15.0,10.0,25.0,104.78571428571428,421.42857142857144,253.6285714285714
263.0,36.0,19.0,17.0,11.0,25.0,111.85714285714285,414.2857142857143,255.98571428571427
263.0,37.0,19.0,18.0,12.0,25.0,118.92857142857143,407.1428571428571,258.34285714285716
263.0,38.0,20.0,18.0,13.0,25.0,126.0,400.0,260.7
263.0,15.0,6.0,9.0,14.0,1.0,118.08,408.0,258.188
263.0,16.0,6.0,10.0,14.0,2.0,114.12,412.0,256.832
263.0,17.0,7.0,10.0,14.0,3.0,110.16,416.0,255.47599999999997
263.0,18.0,6.0,12.0,14.0,4.0,106.2,420.0,254.11999999999998
263.0,19.0,7.0,12.0,14.0,5.0,102.24000000000001,424.0,252.76399999999998
263.0,20.0,11.0,9.0,14.0,6.0,98.28,428.0,251.408
263.0,21.0,8.0,13.0,14.0,7.0,94.32,432.0,250.052
263.0,22.0,10.0,12.0,14.0,8.0,90.36,436.0,248.696
263.0,23.0,8.0,15.0,14.0,9.0,86.4,440.0,247.33999999999997
263.0,24.0,12.0,12.0,14.0,10.0,82.44,444.0,245.98399999999998
263.0,25.0,7.0,18.0,14.0,11.0,78.48,448.0,244.628
263.0,26.0,11.0,15.0,14.0,12.0,74.52,452.0,243.272
263.0,27.0,14.0,13.0,14.0,13.0,70.56,456.0,241.916
263.0,28.0,12.0,16.0,14.0,14.0,66.6,460.0,240.56
263.0,29.0,13.0,16.0,14.0,15.0,62.64,464.0,239.20399999999998
263.0,30.0,12.0,18.0,14.0,16.0,58.67999999999999,468.0,237.84799999999998
263.0,31.0,14.0,17.0,14.0,17.0,54.72,472.0,236.492
263.0,32.0,16.0,16.0,14.0,18.0,50.760000000000005,476.0,235.136
263.0,33.0,15.0,18.0,14.0,19.0,46.8,480.0,233.78
263.0,34.0,16.0,18.0,14.0,20.0,42.84,484.0,232.424
263.0,35.0,13.0,22.0,14.0,21.0,38.879999999999995,488.0,231.06799999999998
263.0,36.0,13.0,23.0,14.0,22.0,34.92,492.0,229.712
263.0,37.0,17.0,20.0,14.0,23.0,30.960000000000008,496.0,228.356
263.0,38.0,12.0,26.0,14.0,24.0,27.0,500.0,227.0
