jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,48.0,23.0,25.0,48.0,0.0,100.0,630.0,281.1
314.0,59.0,44.0,15.0,0.0,59.0,120.0,800.0,354.0
314.0,107.0,67.0,40.0,48.0,59.0,100.0,800.0,316.3
314.0,60.0,45.0,15.0,1.0,59.0,119.16666666666667,792.9166666666666,350.9583333333333
314.0,61.0,46.0,15.0,2.0,59.0,118.75,789.375,349.4375
314.0,62.0,45.0,17.0,3.0,59.0,118.33333333333333,785.8333333333334,347.9166666666667
314.0,63.0,47.0,16.0,4.0,59.0,117.91666666666667,782.2916666666666,346.3958333333333
314.0,64.0,47.0,17.0,5.0,59.0,117.5,778.75,344.875
314.0,65.0,48.0,17.0,6.0,59.0,117.08333333333333,775.2083333333334,343.3541666666667
314.0,66.0,47.0,19.0,7.0,59.0,116.66666666666667,771.6666666666666,341.8333333333333
314.0,67.0,49.0,18.0,8.0,59.0,116.25,768.125,340.3125
314.0,68.0,48.0,20.0,9.0,59.0,115.83333333333333,764.5833333333334,338.7916666666667
314.0,69.0,53.0,16.0,10.0,59.0,115.41666666666667,761.0416666666666,337.2708333333333
314.0,70.0,53.0,17.0,11.0,59.0,115.0,757.5,335.75
314.0,71.0,54.0,17.0,12.0,59.0,114.58333333333333,753.9583333333334,334.2291666666667
314.0,72.0,56.0,16.0,13.0,59.0,114.16666666666667,750.4166666666666,332.7083333333333
314.0,73.0,54.0,19.0,14.0,59.0,113.75,746.875,331.1875
314.0,74.0,53.0,21.0,15.0,59.0,113.33333333333333,743.3333333333334,329.6666666666667
314.0,75.0,54.0,21.0,16.0,59.0,112.91666666666667,739.7916666666666,328.1458333333333
314.0,76.0,56.0,20.0,17.0,59.0,112.5,736.25,326.625
314.0,77.0,58.0,19.0,18.0,59.0,112.08333333333333,732.7083333333334,325.1041666666667
314.0,78.0,56.0,22.0,19.0,59.0,111.66666666666667,729.1666666666666,323.5833333333333
314.0,79.0,61.0,18.0,20.0,59.0,111.25,725.625,322.0625
314.0,80.0,60.0,20.0,21.0,59.0,110.83333333333333,722.0833333333334,320.5416666666667
314.0,81.0,61.0,20.0,22.0,59.0,110.41666666666667,718.5416666666666,319.0208333333333
314.0,82.0,65.0,17.0,23.0,59.0,110.0,715.0,317.5
314.0,83.0,62.0,21.0,24.0,59.0,109.58333333333333,711.4583333333334,315.9791666666667
314.0,84.0,63.0,21.0,25.0,59.0,109.16666666666667,707.9166666666666,314.4583333333333
314.0,85.0,64.0,21.0,26.0,59.0,108.75,704.375,312.9375
314.0,86.0,66.0,20.0,27.0,59.0,108.33333333333333,700.8333333333334,311.4166666666667
314.0,87.0,61.0,26.0,28.0,59.0,107.91666666666667,697.2916666666666,309.8958333333333
314.0,88.0,65.0,23.0,29.0,59.0,107.5,693.75,308.375
314.0,89.0,66.0,23.0,30.0,59.0,107.08333333333333,690.2083333333334,306.8541666666667
314.0,90.0,64.0,26.0,31.0,59.0,106.66666666666667,686.6666666666666,305.3333333333333
314.0,91.0,67.0,24.0,32.0,59.0,106.25,683.125,303.8125
314.0,92.0,67.0,25.0,33.0,59.0,105.83333333333333,679.5833333333334,302.2916666666667
314.0,93.0,67.0,26.0,34.0,59.0,105.41666666666667,676.0416666666666,300.7708333333333
