jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
511.0,37.0,31.0,6.0,37.0,0.0,73.0,417.0,235.5
511.0,149.0,117.0,32.0,0.0,149.0,100.0,740.0,294.1
511.0,186.0,148.0,38.0,37.0,149.0,73.0,740.0,268.2
511.0,150.0,118.0,32.0,1.0,149.0,98.54054054054055,722.5405405405405,290.91081081081086
511.0,151.0,119.0,32.0,2.0,149.0,97.8108108108108,713.8108108108108,289.3162162162162
511.0,152.0,120.0,32.0,3.0,149.0,97.08108108108108,705.081081081081,287.72162162162164
511.0,153.0,120.0,33.0,4.0,149.0,96.35135135135135,696.3513513513514,286.12702702702705
511.0,154.0,121.0,33.0,5.0,149.0,95.62162162162161,687.6216216216217,284.5324324324325
511.0,155.0,122.0,33.0,6.0,149.0,94.89189189189189,678.8918918918919,282.93783783783783
511.0,156.0,123.0,33.0,7.0,149.0,94.16216216216216,670.1621621621622,281.34324324324325
511.0,157.0,123.0,34.0,8.0,149.0,93.43243243243244,661.4324324324324,279.74864864864867
511.0,158.0,123.0,35.0,9.0,149.0,92.70270270270271,652.7027027027027,278.1540540540541
511.0,159.0,126.0,33.0,10.0,149.0,91.97297297297297,643.9729729729729,276.5594594594595
511.0,160.0,125.0,35.0,11.0,149.0,91.24324324324324,635.2432432432432,274.96486486486486
511.0,161.0,125.0,36.0,12.0,149.0,90.51351351351352,626.5135135135135,273.3702702702703
511.0,162.0,129.0,33.0,13.0,149.0,89.78378378378378,617.7837837837837,271.7756756756757
511.0,163.0,129.0,34.0,14.0,149.0,89.05405405405405,609.0540540540541,270.1810810810811
511.0,164.0,130.0,34.0,15.0,149.0,88.32432432432432,600.3243243243244,268.5864864864865
511.0,165.0,127.0,38.0,16.0,149.0,87.5945945945946,591.5945945945946,266.9918918918919
511.0,166.0,130.0,36.0,17.0,149.0,86.86486486486487,582.8648648648649,265.3972972972973
511.0,167.0,132.0,35.0,18.0,149.0,86.13513513513513,574.1351351351351,263.80270270270273
511.0,168.0,135.0,33.0,19.0,149.0,85.4054054054054,565.4054054054054,262.20810810810815
511.0,169.0,133.0,36.0,20.0,149.0,84.67567567567568,556.6756756756756,260.61351351351357
511.0,170.0,134.0,36.0,21.0,149.0,83.94594594594594,547.9459459459459,259.0189189189189
511.0,171.0,138.0,33.0,22.0,149.0,83.21621621621622,539.2162162162163,257.42432432432435
511.0,172.0,139.0,33.0,23.0,149.0,82.48648648648648,530.4864864864865,255.82972972972976
511.0,173.0,136.0,37.0,24.0,149.0,81.75675675675676,521.7567567567568,254.23513513513515
511.0,174.0,136.0,38.0,25.0,149.0,81.02702702702703,513.027027027027,252.64054054054057
511.0,175.0,137.0,38.0,26.0,149.0,80.29729729729729,504.2972972972973,251.04594594594596
