jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,8.0,1.0,7.0,8.0,0.0,120.0,350.0,228.5
293.0,12.0,7.0,5.0,0.0,12.0,258.0,550.0,413.5
293.0,20.0,8.0,12.0,8.0,12.0,120.0,550.0,335.6
293.0,13.0,8.0,5.0,1.0,12.0,223.5,500.0,367.25
293.0,14.0,8.0,6.0,2.0,12.0,206.25,475.0,344.125
293.0,15.0,8.0,7.0,3.0,12.0,189.0,450.0,321.0
293.0,16.0,8.0,8.0,4.0,12.0,171.75,425.0,297.875
293.0,17.0,8.0,9.0,5.0,12.0,154.5,400.0,274.75
293.0,18.0,8.0,10.0,6.0,12.0,137.25,375.0,251.625
293.0,19.0,8.0,11.0,7.0,12.0,120.0,350.0,228.5
293.0,9.0,1.0,8.0,8.0,1.0,143.0,383.3333333333333,259.25
293.0,10.0,3.0,7.0,8.0,2.0,154.5,400.0,274.625
293.0,11.0,1.0,10.0,8.0,3.0,166.0,416.66666666666663,290.0
293.0,12.0,2.0,10.0,8.0,4.0,177.5,433.33333333333337,305.375
293.0,13.0,2.0,11.0,8.0,5.0,189.0,450.0,320.75
293.0,14.0,2.0,12.0,8.0,6.0,200.5,466.6666666666667,336.125
293.0,15.0,2.0,13.0,8.0,7.0,212.0,483.3333333333333,351.5
293.0,16.0,2.0,14.0,8.0,8.0,223.5,500.0,366.875
293.0,17.0,2.0,15.0,8.0,9.0,235.0,516.6666666666667,382.25
293.0,18.0,2.0,16.0,8.0,10.0,246.5,533.3333333333333,397.625
293.0,19.0,2.0,17.0,8.0,11.0,258.0,550.0,413.0
