jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,4.0,3.0,1.0,4.0,0.0,100.0,330.0,245.0
914.0,158.0,75.0,83.0,0.0,158.0,20.0,350.0,78.9
914.0,162.0,78.0,84.0,4.0,158.0,20.0,350.0,83.9
914.0,159.0,75.0,84.0,1.0,158.0,60.0,340.0,162.4
914.0,160.0,76.0,84.0,2.0,158.0,80.0,335.0,204.15
914.0,161.0,77.0,84.0,3.0,158.0,100.0,330.0,245.9
914.0,5.0,3.0,2.0,4.0,1.0,98.9873417721519,330.253164556962,242.8860759493671
914.0,6.0,4.0,2.0,4.0,2.0,98.48101265822785,330.37974683544303,241.82911392405063
914.0,7.0,6.0,1.0,4.0,3.0,97.9746835443038,330.50632911392404,240.77215189873417
914.0,8.0,6.0,2.0,4.0,4.0,97.46835443037975,330.63291139240505,239.71518987341773
914.0,9.0,7.0,2.0,4.0,5.0,96.9620253164557,330.75949367088606,238.65822784810126
914.0,10.0,8.0,2.0,4.0,6.0,96.45569620253164,330.88607594936707,237.6012658227848
914.0,11.0,8.0,3.0,4.0,7.0,95.9493670886076,331.0126582278481,236.54430379746836
914.0,12.0,11.0,1.0,4.0,8.0,95.44303797468355,331.1392405063291,235.4873417721519
914.0,13.0,10.0,3.0,4.0,9.0,94.9367088607595,331.26582278481015,234.43037974683546
914.0,14.0,8.0,6.0,4.0,10.0,94.43037974683544,331.39240506329116,233.373417721519
914.0,15.0,12.0,3.0,4.0,11.0,93.92405063291139,331.5189873417722,232.31645569620252
914.0,16.0,13.0,3.0,4.0,12.0,93.41772151898735,331.6455696202532,231.2594936708861
914.0,17.0,14.0,3.0,4.0,13.0,92.9113924050633,331.7721518987342,230.20253164556962
914.0,18.0,12.0,6.0,4.0,14.0,92.40506329113924,331.8987341772152,229.14556962025316
914.0,19.0,13.0,6.0,4.0,15.0,91.89873417721519,332.0253164556962,228.08860759493672
914.0,20.0,15.0,5.0,4.0,16.0,91.39240506329114,332.1518987341772,227.03164556962025
914.0,21.0,15.0,6.0,4.0,17.0,90.8860759493671,332.27848101265823,225.9746835443038
914.0,22.0,13.0,9.0,4.0,18.0,90.37974683544304,332.40506329113924,224.91772151898735
914.0,23.0,15.0,8.0,4.0,19.0,89.87341772151899,332.53164556962025,223.86075949367088
914.0,24.0,20.0,4.0,4.0,20.0,89.36708860759494,332.65822784810126,222.80379746835445
914.0,25.0,19.0,6.0,4.0,21.0,88.86075949367088,332.7848101265823,221.74683544303798
914.0,26.0,21.0,5.0,4.0,22.0,88.35443037974683,332.9113924050633,220.68987341772151
914.0,27.0,18.0,9.0,4.0,23.0,87.84810126582278,333.0379746835443,219.63291139240505
914.0,28.0,20.0,8.0,4.0,24.0,87.34177215189874,333.1645569620253,218.5759493670886
914.0,29.0,23.0,6.0,4.0,25.0,86.83544303797468,333.2911392405063,217.51898734177215
914.0,30.0,21.0,9.0,4.0,26.0,86.32911392405063,333.4177215189873,216.4620253164557
914.0,31.0,21.0,10.0,4.0,27.0,85.82278481012658,333.54430379746833,215.40506329113924
914.0,32.0,25.0,7.0,4.0,28.0,85.31645569620252,333.67088607594934,214.34810126582278
914.0,33.0,26.0,7.0,4.0,29.0,84.81012658227849,333.7974683544304,213.2911392405063
914.0,34.0,25.0,9.0,4.0,30.0,84.30379746835443,333.9240506329114,212.23417721518987
914.0,35.0,28.0,7.0,4.0,31.0,83.79746835443038,334.0506329113924,211.1772151898734
914.0,36.0,28.0,8.0,4.0,32.0,83.29113924050633,334.17721518987344,210.12025316455697
914.0,37.0,29.0,8.0,4.0,33.0,82.78481012658227,334.30379746835445,209.0632911392405
914.0,38.0,26.0,12.0,4.0,34.0,82.27848101265823,334.43037974683546,208.00632911392404
914.0,39.0,28.0,11.0,4.0,35.0,81.77215189873418,334.55696202531647,206.9493670886076
914.0,40.0,30.0,10.0,4.0,36.0,81.26582278481013,334.6835443037975,205.89240506329114
914.0,41.0,29.0,12.0,4.0,37.0,80.75949367088607,334.8101265822785,204.8354430379747
914.0,42.0,32.0,10.0,4.0,38.0,80.25316455696202,334.9367088607595,203.77848101265823
914.0,43.0,34.0,9.0,4.0,39.0,79.74683544303798,335.0632911392405,202.72151898734177
