jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,6.0,5.0,1.0,6.0,0.0,300.0,550.0,400.0
261.0,20.0,10.0,10.0,0.0,20.0,190.0,1300.0,613.3
261.0,26.0,15.0,11.0,6.0,20.0,190.0,1300.0,560.0
261.0,21.0,10.0,11.0,1.0,20.0,226.66666666666666,1050.0,542.3
261.0,22.0,11.0,11.0,2.0,20.0,245.0,925.0,506.79999999999995
261.0,23.0,12.0,11.0,3.0,20.0,263.3333333333333,800.0,471.29999999999995
261.0,24.0,13.0,11.0,4.0,20.0,281.6666666666667,675.0,435.79999999999995
261.0,25.0,14.0,11.0,5.0,20.0,300.0,550.0,400.29999999999995
261.0,7.0,6.0,1.0,6.0,1.0,289.0,625.0,421.3
261.0,8.0,6.0,2.0,6.0,2.0,283.5,662.5,431.95
261.0,9.0,7.0,2.0,6.0,3.0,278.0,700.0,442.6
261.0,10.0,9.0,1.0,6.0,4.0,272.5,737.5,453.25
261.0,11.0,9.0,2.0,6.0,5.0,267.0,775.0,463.9
261.0,12.0,11.0,1.0,6.0,6.0,261.5,812.5,474.55
261.0,13.0,10.0,3.0,6.0,7.0,256.0,850.0,485.2
261.0,14.0,12.0,2.0,6.0,8.0,250.5,887.5,495.85
261.0,15.0,12.0,3.0,6.0,9.0,245.0,925.0,506.5
261.0,16.0,14.0,2.0,6.0,10.0,239.5,962.5,517.15
261.0,17.0,15.0,2.0,6.0,11.0,234.0,1000.0,527.8
261.0,18.0,14.0,4.0,6.0,12.0,228.5,1037.5,538.45
261.0,19.0,15.0,4.0,6.0,13.0,223.0,1075.0,549.1
261.0,20.0,15.0,5.0,6.0,14.0,217.5,1112.5,559.75
261.0,21.0,15.0,6.0,6.0,15.0,212.0,1150.0,570.4
261.0,22.0,15.0,7.0,6.0,16.0,206.5,1187.5,581.05
261.0,23.0,15.0,8.0,6.0,17.0,201.0,1225.0,591.7
261.0,24.0,15.0,9.0,6.0,18.0,195.5,1262.5,602.35
261.0,25.0,15.0,10.0,6.0,19.0,190.0,1300.0,613.0
