jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,34.0,33.0,1.0,34.0,0.0,100.0,583.0,262.1
731.0,84.0,79.0,5.0,0.0,84.0,80.0,510.0,294.6
731.0,118.0,112.0,6.0,34.0,84.0,80.0,583.0,283.3
731.0,85.0,80.0,5.0,1.0,84.0,81.17647058823529,514.2941176470588,292.71764705882356
731.0,86.0,81.0,5.0,2.0,84.0,81.76470588235294,516.4411764705883,291.7764705882353
731.0,87.0,81.0,6.0,3.0,84.0,82.3529411764706,518.5882352941177,290.8352941176471
731.0,88.0,83.0,5.0,4.0,84.0,82.94117647058823,520.7352941176471,289.89411764705886
731.0,89.0,84.0,5.0,5.0,84.0,83.52941176470588,522.8823529411765,288.95294117647063
731.0,90.0,85.0,5.0,6.0,84.0,84.11764705882354,525.0294117647059,288.0117647058824
731.0,91.0,85.0,6.0,7.0,84.0,84.70588235294117,527.1764705882352,287.07058823529417
731.0,92.0,87.0,5.0,8.0,84.0,85.29411764705883,529.3235294117648,286.1294117647059
731.0,93.0,88.0,5.0,9.0,84.0,85.88235294117646,531.4705882352941,285.18823529411765
731.0,94.0,89.0,5.0,10.0,84.0,86.47058823529412,533.6176470588235,284.2470588235294
731.0,95.0,90.0,5.0,11.0,84.0,87.05882352941177,535.7647058823529,283.3058823529412
731.0,96.0,91.0,5.0,12.0,84.0,87.6470588235294,537.9117647058823,282.36470588235295
731.0,97.0,92.0,5.0,13.0,84.0,88.23529411764706,540.0588235294117,281.4235294117647
731.0,98.0,93.0,5.0,14.0,84.0,88.82352941176471,542.2058823529412,280.4823529411765
731.0,99.0,94.0,5.0,15.0,84.0,89.41176470588235,544.3529411764706,279.54117647058825
731.0,100.0,95.0,5.0,16.0,84.0,90.0,546.5,278.6
731.0,101.0,95.0,6.0,17.0,84.0,90.58823529411765,548.6470588235294,277.6588235294118
731.0,102.0,96.0,6.0,18.0,84.0,91.17647058823529,550.7941176470588,276.71764705882356
731.0,103.0,97.0,6.0,19.0,84.0,91.76470588235294,552.9411764705883,275.7764705882353
731.0,104.0,99.0,5.0,20.0,84.0,92.3529411764706,555.0882352941177,274.8352941176471
731.0,105.0,99.0,6.0,21.0,84.0,92.94117647058823,557.2352941176471,273.89411764705886
731.0,106.0,100.0,6.0,22.0,84.0,93.52941176470588,559.3823529411765,272.95294117647063
731.0,107.0,101.0,6.0,23.0,84.0,94.11764705882354,561.5294117647059,272.0117647058824
731.0,108.0,102.0,6.0,24.0,84.0,94.70588235294117,563.6764705882352,271.07058823529417
731.0,109.0,103.0,6.0,25.0,84.0,95.29411764705883,565.8235294117648,270.1294117647059
731.0,110.0,104.0,6.0,26.0,84.0,95.88235294117646,567.9705882352941,269.18823529411765
731.0,111.0,105.0,6.0,27.0,84.0,96.47058823529412,570.1176470588235,268.2470588235294
731.0,112.0,106.0,6.0,28.0,84.0,97.05882352941177,572.2647058823529,267.3058823529412
731.0,113.0,107.0,6.0,29.0,84.0,97.64705882352942,574.4117647058823,266.36470588235295
731.0,114.0,108.0,6.0,30.0,84.0,98.23529411764706,576.5588235294117,265.4235294117647
731.0,115.0,109.0,6.0,31.0,84.0,98.82352941176471,578.7058823529412,264.4823529411765
731.0,116.0,110.0,6.0,32.0,84.0,99.41176470588235,580.8529411764706,263.54117647058825
731.0,117.0,111.0,6.0,33.0,84.0,100.0,583.0,262.6
731.0,35.0,34.0,1.0,34.0,1.0,99.52380952380952,581.2619047619048,262.8595238095238
731.0,36.0,34.0,2.0,34.0,2.0,99.28571428571429,580.3928571428571,263.23928571428576
731.0,37.0,36.0,1.0,34.0,3.0,99.04761904761905,579.5238095238095,263.61904761904765
731.0,38.0,37.0,1.0,34.0,4.0,98.80952380952381,578.6547619047619,263.99880952380954
731.0,39.0,38.0,1.0,34.0,5.0,98.57142857142857,577.7857142857143,264.37857142857143
731.0,40.0,39.0,1.0,34.0,6.0,98.33333333333333,576.9166666666666,264.7583333333333
731.0,41.0,40.0,1.0,34.0,7.0,98.0952380952381,576.047619047619,265.1380952380953
731.0,42.0,41.0,1.0,34.0,8.0,97.85714285714286,575.1785714285714,265.51785714285717
731.0,43.0,42.0,1.0,34.0,9.0,97.61904761904762,574.3095238095239,265.89761904761906
731.0,44.0,43.0,1.0,34.0,10.0,97.38095238095238,573.4404761904761,266.27738095238095
731.0,45.0,44.0,1.0,34.0,11.0,97.14285714285714,572.5714285714286,266.6571428571429
731.0,46.0,44.0,2.0,34.0,12.0,96.9047619047619,571.702380952381,267.0369047619048
731.0,47.0,46.0,1.0,34.0,13.0,96.66666666666667,570.8333333333334,267.4166666666667
731.0,48.0,47.0,1.0,34.0,14.0,96.42857142857143,569.9642857142857,267.7964285714286
731.0,49.0,48.0,1.0,34.0,15.0,96.19047619047619,569.0952380952381,268.17619047619047
731.0,50.0,49.0,1.0,34.0,16.0,95.95238095238095,568.2261904761905,268.5559523809524
731.0,51.0,50.0,1.0,34.0,17.0,95.71428571428571,567.3571428571429,268.9357142857143
