jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
233.0,6.0,6.0,0.0,6.0,0.0,160.0,470.0,358.3
233.0,10.0,9.0,1.0,0.0,10.0,70.0,625.0,410.6
233.0,16.0,15.0,1.0,6.0,10.0,70.0,625.0,388.2
233.0,11.0,10.0,1.0,1.0,10.0,100.0,573.3333333333334,393.2666666666667
233.0,12.0,11.0,1.0,2.0,10.0,115.0,547.5,384.6
233.0,13.0,12.0,1.0,3.0,10.0,130.0,521.6666666666666,375.93333333333334
233.0,14.0,13.0,1.0,4.0,10.0,145.0,495.8333333333333,367.2666666666667
233.0,15.0,14.0,1.0,5.0,10.0,160.0,470.0,358.6
233.0,7.0,7.0,0.0,6.0,1.0,142.0,501.0,368.64
233.0,8.0,8.0,0.0,6.0,2.0,133.0,516.5,373.81
233.0,9.0,9.0,0.0,6.0,3.0,124.0,532.0,378.98
233.0,10.0,10.0,0.0,6.0,4.0,115.0,547.5,384.15
233.0,11.0,11.0,0.0,6.0,5.0,106.0,563.0,389.32
233.0,12.0,12.0,0.0,6.0,6.0,97.0,578.5,394.49
233.0,13.0,13.0,0.0,6.0,7.0,88.0,594.0,399.66
233.0,14.0,14.0,0.0,6.0,8.0,79.0,609.5,404.83
233.0,15.0,15.0,0.0,6.0,9.0,70.0,625.0,410.0
