jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
112.0,9.0,6.0,3.0,9.0,0.0,120.0,2700.0,577.8
112.0,4.0,2.0,2.0,0.0,4.0,200.0,550.0,397.5
112.0,13.0,8.0,5.0,9.0,4.0,120.0,2700.0,522.3
112.0,5.0,3.0,2.0,1.0,4.0,182.22222222222223,1027.7777777777778,437.5
112.0,6.0,3.0,3.0,2.0,4.0,173.33333333333334,1266.6666666666665,457.5
112.0,7.0,3.0,4.0,3.0,4.0,164.44444444444446,1505.5555555555557,477.5
112.0,8.0,4.0,4.0,4.0,4.0,155.55555555555554,1744.4444444444446,497.5
112.0,9.0,5.0,4.0,5.0,4.0,146.66666666666669,1983.3333333333333,517.5
112.0,10.0,5.0,5.0,6.0,4.0,137.77777777777777,2222.222222222222,537.5
112.0,11.0,6.0,5.0,7.0,4.0,128.88888888888889,2461.1111111111113,557.5
112.0,12.0,7.0,5.0,8.0,4.0,120.0,2700.0,577.5
112.0,10.0,7.0,3.0,9.0,1.0,160.0,1625.0,487.4
112.0,11.0,8.0,3.0,9.0,2.0,180.0,1087.5,442.2
112.0,12.0,9.0,3.0,9.0,3.0,200.0,550.0,397.0
