jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
912.0,7.0,6.0,1.0,7.0,0.0,110.0,400.0,211.4
912.0,186.0,180.0,6.0,0.0,186.0,20.0,450.0,167.9
912.0,193.0,186.0,7.0,7.0,186.0,20.0,450.0,169.5
912.0,187.0,181.0,6.0,1.0,186.0,45.71428571428571,435.7142857142857,180.4714285714286
912.0,188.0,182.0,6.0,2.0,186.0,58.57142857142857,428.57142857142856,186.75714285714287
912.0,189.0,183.0,6.0,3.0,186.0,71.42857142857142,421.42857142857144,193.04285714285714
912.0,190.0,183.0,7.0,4.0,186.0,84.28571428571429,414.2857142857143,199.32857142857142
912.0,191.0,184.0,7.0,5.0,186.0,97.14285714285714,407.14285714285717,205.61428571428573
912.0,192.0,186.0,6.0,6.0,186.0,110.0,400.0,211.9
912.0,8.0,6.0,2.0,7.0,1.0,109.03225806451613,400.5376344086022,210.9225806451613
912.0,9.0,7.0,2.0,7.0,2.0,108.54838709677419,400.80645161290323,210.68387096774194
912.0,10.0,9.0,1.0,7.0,3.0,108.06451612903226,401.0752688172043,210.44516129032257
912.0,11.0,10.0,1.0,7.0,4.0,107.58064516129032,401.3440860215054,210.20645161290324
912.0,12.0,11.0,1.0,7.0,5.0,107.09677419354838,401.61290322580646,209.96774193548387
912.0,13.0,12.0,1.0,7.0,6.0,106.61290322580645,401.8817204301075,209.72903225806454
912.0,14.0,11.0,3.0,7.0,7.0,106.12903225806451,402.1505376344086,209.49032258064517
912.0,15.0,14.0,1.0,7.0,8.0,105.64516129032258,402.4193548387097,209.2516129032258
912.0,16.0,14.0,2.0,7.0,9.0,105.16129032258064,402.68817204301075,209.01290322580647
912.0,17.0,15.0,2.0,7.0,10.0,104.6774193548387,402.9569892473118,208.7741935483871
912.0,18.0,15.0,3.0,7.0,11.0,104.19354838709677,403.2258064516129,208.53548387096774
912.0,19.0,16.0,3.0,7.0,12.0,103.70967741935483,403.494623655914,208.2967741935484
912.0,20.0,16.0,4.0,7.0,13.0,103.2258064516129,403.76344086021504,208.05806451612904
912.0,21.0,17.0,4.0,7.0,14.0,102.74193548387098,404.03225806451616,207.81935483870967
912.0,22.0,19.0,3.0,7.0,15.0,102.25806451612902,404.3010752688172,207.58064516129033
912.0,23.0,20.0,3.0,7.0,16.0,101.7741935483871,404.5698924731183,207.34193548387097
912.0,24.0,15.0,9.0,7.0,17.0,101.29032258064517,404.83870967741933,207.10322580645163
912.0,25.0,19.0,6.0,7.0,18.0,100.80645161290323,405.10752688172045,206.86451612903227
912.0,26.0,23.0,3.0,7.0,19.0,100.3225806451613,405.3763440860215,206.6258064516129
912.0,27.0,23.0,4.0,7.0,20.0,99.83870967741936,405.64516129032256,206.38709677419357
912.0,28.0,24.0,4.0,7.0,21.0,99.35483870967742,405.9139784946237,206.1483870967742
912.0,29.0,25.0,4.0,7.0,22.0,98.87096774193549,406.18279569892474,205.90967741935484
912.0,30.0,28.0,2.0,7.0,23.0,98.38709677419355,406.4516129032258,205.6709677419355
912.0,31.0,27.0,4.0,7.0,24.0,97.90322580645162,406.7204301075269,205.43225806451613
912.0,32.0,25.0,7.0,7.0,25.0,97.41935483870968,406.98924731182797,205.19354838709677
912.0,33.0,20.0,13.0,7.0,26.0,96.93548387096774,407.258064516129,204.95483870967743
912.0,34.0,30.0,4.0,7.0,27.0,96.45161290322581,407.5268817204301,204.71612903225807
912.0,35.0,34.0,1.0,7.0,28.0,95.96774193548387,407.7956989247312,204.4774193548387
912.0,36.0,24.0,12.0,7.0,29.0,95.48387096774194,408.06451612903226,204.23870967741937
912.0,37.0,26.0,11.0,7.0,30.0,95.0,408.3333333333333,204.0
912.0,38.0,33.0,5.0,7.0,31.0,94.51612903225806,408.60215053763443,203.76129032258063
912.0,39.0,33.0,6.0,7.0,32.0,94.03225806451613,408.8709677419355,203.5225806451613
912.0,40.0,35.0,5.0,7.0,33.0,93.54838709677419,409.13978494623655,203.28387096774193
912.0,41.0,29.0,12.0,7.0,34.0,93.06451612903226,409.40860215053766,203.0451612903226
912.0,42.0,19.0,23.0,7.0,35.0,92.58064516129032,409.6774193548387,202.80645161290323
912.0,43.0,37.0,6.0,7.0,36.0,92.09677419354838,409.9462365591398,202.56774193548387
912.0,44.0,29.0,15.0,7.0,37.0,91.61290322580645,410.21505376344084,202.32903225806453
912.0,45.0,18.0,27.0,7.0,38.0,91.12903225806451,410.48387096774195,202.09032258064516
912.0,46.0,29.0,17.0,7.0,39.0,90.64516129032258,410.752688172043,201.8516129032258
912.0,47.0,31.0,16.0,7.0,40.0,90.16129032258064,411.02150537634407,201.61290322580646
912.0,48.0,42.0,6.0,7.0,41.0,89.67741935483872,411.2903225806452,201.3741935483871
912.0,49.0,44.0,5.0,7.0,42.0,89.19354838709677,411.55913978494624,201.13548387096773
912.0,50.0,41.0,9.0,7.0,43.0,88.70967741935483,411.8279569892473,200.8967741935484
912.0,51.0,38.0,13.0,7.0,44.0,88.2258064516129,412.0967741935484,200.65806451612903
912.0,52.0,41.0,11.0,7.0,45.0,87.74193548387098,412.36559139784947,200.4193548387097
912.0,53.0,23.0,30.0,7.0,46.0,87.25806451612902,412.63440860215053,200.18064516129033
912.0,54.0,49.0,5.0,7.0,47.0,86.7741935483871,412.9032258064516,199.94193548387096
912.0,55.0,30.0,25.0,7.0,48.0,86.29032258064517,413.1720430107527,199.70322580645163
912.0,56.0,40.0,16.0,7.0,49.0,85.80645161290323,413.44086021505376,199.46451612903226
912.0,57.0,51.0,6.0,7.0,50.0,85.3225806451613,413.7096774193548,199.2258064516129
912.0,58.0,52.0,6.0,7.0,51.0,84.83870967741936,413.97849462365593,198.98709677419356
912.0,59.0,50.0,9.0,7.0,52.0,84.35483870967741,414.247311827957,198.7483870967742
912.0,60.0,22.0,38.0,7.0,53.0,83.87096774193549,414.51612903225805,198.50967741935483
912.0,61.0,32.0,29.0,7.0,54.0,83.38709677419355,414.78494623655916,198.2709677419355
912.0,62.0,56.0,6.0,7.0,55.0,82.90322580645162,415.0537634408602,198.03225806451613
912.0,63.0,58.0,5.0,7.0,56.0,82.41935483870968,415.3225806451613,197.7935483870968
912.0,64.0,37.0,27.0,7.0,57.0,81.93548387096774,415.59139784946234,197.55483870967743
912.0,65.0,62.0,3.0,7.0,58.0,81.45161290322581,415.86021505376345,197.31612903225806
912.0,66.0,29.0,37.0,7.0,59.0,80.96774193548387,416.1290322580645,197.07741935483872
912.0,67.0,28.0,39.0,7.0,60.0,80.48387096774194,416.39784946236557,196.83870967741936
912.0,68.0,42.0,26.0,7.0,61.0,80.0,416.6666666666667,196.6
912.0,69.0,40.0,29.0,7.0,62.0,79.51612903225806,416.93548387096774,196.36129032258066
912.0,70.0,51.0,19.0,7.0,63.0,79.03225806451613,417.2043010752688,196.1225806451613
912.0,71.0,54.0,17.0,7.0,64.0,78.54838709677419,417.4731182795699,195.88387096774193
912.0,72.0,32.0,40.0,7.0,65.0,78.06451612903226,417.741935483871,195.6451612903226
912.0,73.0,69.0,4.0,7.0,66.0,77.58064516129032,418.01075268817203,195.40645161290323
912.0,74.0,48.0,26.0,7.0,67.0,77.09677419354838,418.2795698924731,195.1677419354839
912.0,75.0,46.0,29.0,7.0,68.0,76.61290322580645,418.5483870967742,194.92903225806452
912.0,76.0,23.0,53.0,7.0,69.0,76.12903225806451,418.81720430107526,194.69032258064516
912.0,77.0,36.0,41.0,7.0,70.0,75.64516129032259,419.0860215053763,194.45161290322582
912.0,78.0,36.0,42.0,7.0,71.0,75.16129032258064,419.35483870967744,194.21290322580646
912.0,79.0,43.0,36.0,7.0,72.0,74.67741935483872,419.6236559139785,193.9741935483871
912.0,80.0,35.0,45.0,7.0,73.0,74.19354838709677,419.89247311827955,193.73548387096776
912.0,81.0,31.0,50.0,7.0,74.0,73.70967741935485,420.16129032258067,193.4967741935484
912.0,82.0,32.0,50.0,7.0,75.0,73.2258064516129,420.4301075268817,193.25806451612902
912.0,83.0,22.0,61.0,7.0,76.0,72.74193548387098,420.6989247311828,193.0193548387097
912.0,84.0,43.0,41.0,7.0,77.0,72.25806451612902,420.9677419354839,192.78064516129032
912.0,85.0,59.0,26.0,7.0,78.0,71.7741935483871,421.23655913978496,192.541935483871
912.0,86.0,44.0,42.0,7.0,79.0,71.29032258064515,421.505376344086,192.30322580645162
912.0,87.0,40.0,47.0,7.0,80.0,70.80645161290323,421.7741935483871,192.06451612903226
912.0,88.0,12.0,76.0,7.0,81.0,70.32258064516128,422.0430107526882,191.8258064516129
912.0,89.0,29.0,60.0,7.0,82.0,69.83870967741936,422.31182795698925,191.58709677419355
912.0,90.0,26.0,64.0,7.0,83.0,69.35483870967742,422.5806451612903,191.3483870967742
912.0,91.0,54.0,37.0,7.0,84.0,68.87096774193549,422.8494623655914,191.10967741935485
912.0,92.0,18.0,74.0,7.0,85.0,68.38709677419355,423.1182795698925,190.8709677419355
912.0,93.0,59.0,34.0,7.0,86.0,67.90322580645162,423.38709677419354,190.63225806451612
912.0,94.0,23.0,71.0,7.0,87.0,67.41935483870967,423.6559139784946,190.39354838709679
912.0,95.0,48.0,47.0,7.0,88.0,66.93548387096774,423.9247311827957,190.15483870967742
912.0,96.0,34.0,62.0,7.0,89.0,66.45161290322581,424.19354838709677,189.91612903225806
912.0,97.0,44.0,53.0,7.0,90.0,65.96774193548387,424.4623655913978,189.67741935483872
912.0,98.0,38.0,60.0,7.0,91.0,65.48387096774194,424.73118279569894,189.43870967741935
912.0,99.0,63.0,36.0,7.0,92.0,65.0,425.0,189.2
912.0,100.0,28.0,72.0,7.0,93.0,64.51612903225806,425.26881720430106,188.96129032258065
912.0,101.0,72.0,29.0,7.0,94.0,64.03225806451613,425.5376344086022,188.7225806451613
912.0,102.0,32.0,70.0,7.0,95.0,63.54838709677419,425.80645161290323,188.48387096774195
912.0,103.0,32.0,71.0,7.0,96.0,63.064516129032256,426.0752688172043,188.24516129032259
912.0,104.0,39.0,65.0,7.0,97.0,62.58064516129033,426.3440860215054,188.00645161290322
912.0,105.0,49.0,56.0,7.0,98.0,62.09677419354839,426.61290322580646,187.76774193548388
912.0,106.0,41.0,65.0,7.0,99.0,61.612903225806456,426.8817204301075,187.52903225806452
912.0,107.0,29.0,78.0,7.0,100.0,61.12903225806452,427.1505376344086,187.29032258064518
