jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
142.0,3.0,2.0,1.0,3.0,0.0,230.0,475.0,352.5
142.0,6.0,3.0,3.0,0.0,6.0,300.0,850.0,633.3
142.0,9.0,5.0,4.0,3.0,6.0,230.0,850.0,521.0
142.0,7.0,3.0,4.0,1.0,6.0,253.33333333333334,600.0,445.96666666666664
142.0,8.0,4.0,4.0,2.0,6.0,230.0,475.0,352.29999999999995
142.0,4.0,2.0,2.0,3.0,1.0,253.33333333333334,600.0,446.0
142.0,5.0,4.0,1.0,3.0,2.0,265.0,662.5,492.75
142.0,6.0,2.0,4.0,3.0,3.0,276.6666666666667,725.0,539.5
142.0,7.0,5.0,2.0,3.0,4.0,288.3333333333333,787.5,586.25
142.0,8.0,4.0,4.0,3.0,5.0,300.0,850.0,633.0
