jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,61.0,19.0,42.0,61.0,0.0,30.0,500.0,205.0
156.0,103.0,36.0,67.0,0.0,103.0,16.0,1000.0,237.0
156.0,164.0,55.0,109.0,61.0,103.0,16.0,1000.0,221.6
156.0,104.0,37.0,67.0,1.0,103.0,16.459016393442624,983.6065573770492,235.95081967213116
156.0,105.0,37.0,68.0,2.0,103.0,16.688524590163933,975.4098360655738,235.4262295081967
156.0,106.0,36.0,70.0,3.0,103.0,16.918032786885245,967.2131147540983,234.9016393442623
156.0,107.0,40.0,67.0,4.0,103.0,17.147540983606557,959.016393442623,234.37704918032787
156.0,108.0,38.0,70.0,5.0,103.0,17.37704918032787,950.8196721311475,233.85245901639345
156.0,109.0,38.0,71.0,6.0,103.0,17.60655737704918,942.6229508196722,233.327868852459
156.0,110.0,38.0,72.0,7.0,103.0,17.83606557377049,934.4262295081967,232.80327868852459
156.0,111.0,39.0,72.0,8.0,103.0,18.065573770491802,926.2295081967213,232.27868852459017
156.0,112.0,39.0,73.0,9.0,103.0,18.295081967213115,918.032786885246,231.75409836065575
156.0,113.0,39.0,74.0,10.0,103.0,18.524590163934427,909.8360655737705,231.2295081967213
156.0,114.0,37.0,77.0,11.0,103.0,18.75409836065574,901.639344262295,230.70491803278688
156.0,115.0,39.0,76.0,12.0,103.0,18.983606557377048,893.4426229508197,230.18032786885246
156.0,116.0,43.0,73.0,13.0,103.0,19.21311475409836,885.2459016393443,229.65573770491804
156.0,117.0,42.0,75.0,14.0,103.0,19.442622950819672,877.0491803278688,229.13114754098362
156.0,118.0,41.0,77.0,15.0,103.0,19.672131147540984,868.8524590163934,228.60655737704917
156.0,119.0,46.0,73.0,16.0,103.0,19.901639344262293,860.655737704918,228.08196721311475
156.0,120.0,43.0,77.0,17.0,103.0,20.131147540983605,852.4590163934427,227.55737704918033
156.0,121.0,44.0,77.0,18.0,103.0,20.360655737704917,844.2622950819672,227.0327868852459
156.0,122.0,43.0,79.0,19.0,103.0,20.59016393442623,836.0655737704918,226.50819672131146
156.0,123.0,41.0,82.0,20.0,103.0,20.81967213114754,827.8688524590164,225.98360655737704
156.0,124.0,41.0,83.0,21.0,103.0,21.049180327868854,819.672131147541,225.45901639344262
156.0,125.0,44.0,81.0,22.0,103.0,21.278688524590166,811.4754098360656,224.9344262295082
156.0,126.0,39.0,87.0,23.0,103.0,21.508196721311474,803.2786885245902,224.40983606557376
156.0,127.0,45.0,82.0,24.0,103.0,21.737704918032787,795.0819672131147,223.88524590163934
156.0,128.0,46.0,82.0,25.0,103.0,21.9672131147541,786.8852459016393,223.36065573770492
156.0,129.0,45.0,84.0,26.0,103.0,22.19672131147541,778.688524590164,222.8360655737705
156.0,130.0,45.0,85.0,27.0,103.0,22.42622950819672,770.4918032786885,222.31147540983608
156.0,131.0,50.0,81.0,28.0,103.0,22.65573770491803,762.2950819672132,221.78688524590163
156.0,132.0,48.0,84.0,29.0,103.0,22.885245901639344,754.0983606557377,221.2622950819672
156.0,133.0,47.0,86.0,30.0,103.0,23.114754098360656,745.9016393442623,220.7377049180328
156.0,134.0,47.0,87.0,31.0,103.0,23.34426229508197,737.7049180327868,220.21311475409837
156.0,135.0,47.0,88.0,32.0,103.0,23.57377049180328,729.5081967213114,219.68852459016392
156.0,136.0,51.0,85.0,33.0,103.0,23.80327868852459,721.311475409836,219.1639344262295
156.0,137.0,45.0,92.0,34.0,103.0,24.0327868852459,713.1147540983607,218.63934426229508
156.0,138.0,49.0,89.0,35.0,103.0,24.262295081967213,704.9180327868853,218.11475409836066
156.0,139.0,48.0,91.0,36.0,103.0,24.491803278688526,696.7213114754098,217.59016393442624
156.0,140.0,51.0,89.0,37.0,103.0,24.721311475409834,688.5245901639344,217.0655737704918
156.0,141.0,48.0,93.0,38.0,103.0,24.950819672131146,680.327868852459,216.54098360655738
156.0,142.0,50.0,92.0,39.0,103.0,25.18032786885246,672.1311475409836,216.01639344262296
156.0,143.0,52.0,91.0,40.0,103.0,25.40983606557377,663.9344262295083,215.49180327868854
156.0,144.0,52.0,92.0,41.0,103.0,25.639344262295083,655.7377049180328,214.9672131147541
156.0,145.0,47.0,98.0,42.0,103.0,25.868852459016395,647.5409836065573,214.44262295081967
156.0,146.0,47.0,99.0,43.0,103.0,26.098360655737707,639.344262295082,213.91803278688525
156.0,147.0,55.0,92.0,44.0,103.0,26.32786885245902,631.1475409836065,213.39344262295083
156.0,148.0,50.0,98.0,45.0,103.0,26.557377049180328,622.9508196721312,212.8688524590164
156.0,149.0,49.0,100.0,46.0,103.0,26.786885245901637,614.7540983606557,212.34426229508196
156.0,150.0,55.0,95.0,47.0,103.0,27.01639344262295,606.5573770491803,211.81967213114754
156.0,151.0,53.0,98.0,48.0,103.0,27.24590163934426,598.360655737705,211.29508196721312
156.0,152.0,50.0,102.0,49.0,103.0,27.475409836065573,590.1639344262295,210.77049180327867
156.0,153.0,55.0,98.0,50.0,103.0,27.704918032786885,581.967213114754,210.24590163934425
156.0,154.0,53.0,101.0,51.0,103.0,27.934426229508198,573.7704918032787,209.72131147540983
156.0,155.0,55.0,100.0,52.0,103.0,28.16393442622951,565.5737704918033,209.19672131147541
156.0,156.0,48.0,108.0,53.0,103.0,28.393442622950822,557.377049180328,208.672131147541
156.0,157.0,53.0,104.0,54.0,103.0,28.62295081967213,549.1803278688524,208.14754098360655
156.0,158.0,53.0,105.0,55.0,103.0,28.852459016393443,540.983606557377,207.62295081967213
156.0,159.0,53.0,106.0,56.0,103.0,29.081967213114755,532.7868852459017,207.0983606557377
156.0,160.0,54.0,106.0,57.0,103.0,29.311475409836063,524.5901639344263,206.5737704918033
156.0,161.0,55.0,106.0,58.0,103.0,29.540983606557376,516.3934426229508,206.04918032786884
156.0,162.0,55.0,107.0,59.0,103.0,29.770491803278688,508.1967213114754,205.52459016393442
156.0,163.0,55.0,108.0,60.0,103.0,30.0,500.0,205.0
156.0,62.0,19.0,43.0,61.0,1.0,29.728155339805824,509.70873786407765,205.62135922330097
156.0,63.0,19.0,44.0,61.0,2.0,29.59223300970874,514.5631067961165,205.93203883495147
156.0,64.0,20.0,44.0,61.0,3.0,29.45631067961165,519.4174757281553,206.24271844660194
156.0,65.0,21.0,44.0,61.0,4.0,29.320388349514563,524.2718446601941,206.55339805825244
156.0,66.0,21.0,45.0,61.0,5.0,29.184466019417474,529.1262135922331,206.8640776699029
156.0,67.0,20.0,47.0,61.0,6.0,29.04854368932039,533.9805825242719,207.1747572815534
156.0,68.0,20.0,48.0,61.0,7.0,28.9126213592233,538.8349514563107,207.48543689320388
156.0,69.0,22.0,47.0,61.0,8.0,28.776699029126213,543.6893203883495,207.79611650485438
156.0,70.0,21.0,49.0,61.0,9.0,28.640776699029125,548.5436893203884,208.10679611650485
156.0,71.0,23.0,48.0,61.0,10.0,28.50485436893204,553.3980582524272,208.41747572815535
156.0,72.0,22.0,50.0,61.0,11.0,28.368932038834952,558.252427184466,208.72815533980582
156.0,73.0,23.0,50.0,61.0,12.0,28.233009708737864,563.1067961165048,209.03883495145632
