jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,35.0,4.0,31.0,35.0,0.0,90.0,320.0,209.5
323.0,32.0,8.0,24.0,0.0,32.0,90.0,525.0,232.4
323.0,67.0,12.0,55.0,35.0,32.0,90.0,525.0,219.6
323.0,33.0,8.0,25.0,1.0,32.0,90.0,513.2857142857143,231.0857142857143
323.0,34.0,8.0,26.0,2.0,32.0,90.0,507.42857142857144,230.42857142857144
323.0,35.0,8.0,27.0,3.0,32.0,90.0,501.57142857142856,229.77142857142857
323.0,36.0,11.0,25.0,4.0,32.0,90.0,495.7142857142857,229.11428571428573
323.0,37.0,8.0,29.0,5.0,32.0,90.0,489.85714285714283,228.45714285714286
323.0,38.0,9.0,29.0,6.0,32.0,90.0,484.0,227.8
323.0,39.0,10.0,29.0,7.0,32.0,90.0,478.14285714285717,227.14285714285714
323.0,40.0,10.0,30.0,8.0,32.0,90.0,472.2857142857143,226.4857142857143
323.0,41.0,10.0,31.0,9.0,32.0,90.0,466.42857142857144,225.82857142857142
323.0,42.0,12.0,30.0,10.0,32.0,90.0,460.57142857142856,225.17142857142858
323.0,43.0,10.0,33.0,11.0,32.0,90.0,454.7142857142857,224.51428571428573
323.0,44.0,11.0,33.0,12.0,32.0,90.0,448.8571428571429,223.85714285714286
323.0,45.0,11.0,34.0,13.0,32.0,90.0,443.0,223.20000000000002
323.0,46.0,11.0,35.0,14.0,32.0,90.0,437.14285714285717,222.54285714285714
323.0,47.0,9.0,38.0,15.0,32.0,90.0,431.2857142857143,221.8857142857143
323.0,48.0,11.0,37.0,16.0,32.0,90.0,425.42857142857144,221.22857142857143
323.0,49.0,12.0,37.0,17.0,32.0,90.0,419.57142857142856,220.57142857142858
323.0,50.0,12.0,38.0,18.0,32.0,90.0,413.7142857142857,219.9142857142857
323.0,51.0,12.0,39.0,19.0,32.0,90.0,407.8571428571429,219.25714285714287
323.0,52.0,11.0,41.0,20.0,32.0,90.0,402.0,218.6
323.0,53.0,10.0,43.0,21.0,32.0,90.0,396.1428571428571,217.94285714285715
323.0,54.0,11.0,43.0,22.0,32.0,90.0,390.2857142857143,217.28571428571428
323.0,55.0,12.0,43.0,23.0,32.0,90.0,384.42857142857144,216.62857142857143
323.0,56.0,12.0,44.0,24.0,32.0,90.0,378.57142857142856,215.9714285714286
323.0,57.0,12.0,45.0,25.0,32.0,90.0,372.7142857142857,215.31428571428572
323.0,58.0,11.0,47.0,26.0,32.0,90.0,366.8571428571429,214.65714285714287
323.0,59.0,12.0,47.0,27.0,32.0,90.0,361.0,214.0
323.0,60.0,12.0,48.0,28.0,32.0,90.0,355.1428571428571,213.34285714285716
323.0,61.0,12.0,49.0,29.0,32.0,90.0,349.28571428571433,212.68571428571428
323.0,62.0,12.0,50.0,30.0,32.0,90.0,343.42857142857144,212.02857142857144
323.0,63.0,12.0,51.0,31.0,32.0,90.0,337.57142857142856,211.37142857142857
323.0,64.0,12.0,52.0,32.0,32.0,90.0,331.7142857142857,210.71428571428572
323.0,65.0,12.0,53.0,33.0,32.0,90.0,325.8571428571429,210.05714285714288
323.0,66.0,12.0,54.0,34.0,32.0,90.0,320.0,209.4
323.0,36.0,4.0,32.0,35.0,1.0,90.0,332.8125,210.90625
323.0,37.0,4.0,33.0,35.0,2.0,90.0,339.21875,211.609375
323.0,38.0,5.0,33.0,35.0,3.0,90.0,345.625,212.3125
323.0,39.0,5.0,34.0,35.0,4.0,90.0,352.03125,213.015625
323.0,40.0,5.0,35.0,35.0,5.0,90.0,358.4375,213.71875
323.0,41.0,5.0,36.0,35.0,6.0,90.0,364.84375,214.421875
323.0,42.0,4.0,38.0,35.0,7.0,90.0,371.25,215.125
323.0,43.0,4.0,39.0,35.0,8.0,90.0,377.65625,215.828125
323.0,44.0,5.0,39.0,35.0,9.0,90.0,384.0625,216.53125
323.0,45.0,4.0,41.0,35.0,10.0,90.0,390.46875,217.234375
323.0,46.0,4.0,42.0,35.0,11.0,90.0,396.875,217.9375
323.0,47.0,5.0,42.0,35.0,12.0,90.0,403.28125,218.640625
323.0,48.0,7.0,41.0,35.0,13.0,90.0,409.6875,219.34375
323.0,49.0,6.0,43.0,35.0,14.0,90.0,416.09375,220.046875
323.0,50.0,6.0,44.0,35.0,15.0,90.0,422.5,220.75
323.0,51.0,5.0,46.0,35.0,16.0,90.0,428.90625,221.453125
323.0,52.0,7.0,45.0,35.0,17.0,90.0,435.3125,222.15625
323.0,53.0,5.0,48.0,35.0,18.0,90.0,441.71875,222.859375
323.0,54.0,7.0,47.0,35.0,19.0,90.0,448.125,223.5625
323.0,55.0,5.0,50.0,35.0,20.0,90.0,454.53125,224.265625
323.0,56.0,5.0,51.0,35.0,21.0,90.0,460.9375,224.96875
323.0,57.0,8.0,49.0,35.0,22.0,90.0,467.34375,225.671875
323.0,58.0,5.0,53.0,35.0,23.0,90.0,473.75,226.375
323.0,59.0,8.0,51.0,35.0,24.0,90.0,480.15625,227.078125
323.0,60.0,7.0,53.0,35.0,25.0,90.0,486.5625,227.78125
323.0,61.0,7.0,54.0,35.0,26.0,90.0,492.96875,228.484375
323.0,62.0,7.0,55.0,35.0,27.0,90.0,499.375,229.1875
323.0,63.0,8.0,55.0,35.0,28.0,90.0,505.78125,229.890625
323.0,64.0,8.0,56.0,35.0,29.0,90.0,512.1875,230.59375
323.0,65.0,8.0,57.0,35.0,30.0,90.0,518.59375,231.296875
323.0,66.0,11.0,55.0,35.0,31.0,90.0,525.0,232.0
