jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
752.0,2.0,1.0,1.0,2.0,0.0,145.0,200.0,172.5
752.0,25.0,23.0,2.0,0.0,25.0,150.0,370.0,251.7
752.0,27.0,24.0,3.0,2.0,25.0,145.0,370.0,240.4
752.0,26.0,24.0,2.0,1.0,25.0,145.0,200.0,172.7
752.0,3.0,2.0,1.0,2.0,1.0,145.4,213.6,178.78
752.0,4.0,3.0,1.0,2.0,2.0,145.6,220.4,181.92
752.0,5.0,4.0,1.0,2.0,3.0,145.8,227.2,185.06
752.0,6.0,3.0,3.0,2.0,4.0,146.0,234.0,188.2
752.0,7.0,5.0,2.0,2.0,5.0,146.2,240.8,191.34
752.0,8.0,3.0,5.0,2.0,6.0,146.4,247.6,194.48
752.0,9.0,2.0,7.0,2.0,7.0,146.6,254.4,197.62
752.0,10.0,2.0,8.0,2.0,8.0,146.8,261.2,200.76
752.0,11.0,2.0,9.0,2.0,9.0,147.0,268.0,203.9
752.0,12.0,2.0,10.0,2.0,10.0,147.2,274.8,207.04
752.0,13.0,6.0,7.0,2.0,11.0,147.4,281.6,210.18
752.0,14.0,5.0,9.0,2.0,12.0,147.6,288.4,213.32
752.0,15.0,2.0,13.0,2.0,13.0,147.8,295.2,216.46
752.0,16.0,6.0,10.0,2.0,14.0,148.0,302.0,219.6
752.0,17.0,7.0,10.0,2.0,15.0,148.2,308.8,222.74
752.0,18.0,3.0,15.0,2.0,16.0,148.4,315.6,225.88
752.0,19.0,2.0,17.0,2.0,17.0,148.6,322.4,229.01999999999998
752.0,20.0,2.0,18.0,2.0,18.0,148.8,329.2,232.16
752.0,21.0,2.0,19.0,2.0,19.0,149.0,336.0,235.3
752.0,22.0,4.0,18.0,2.0,20.0,149.2,342.79999999999995,238.44
752.0,23.0,2.0,21.0,2.0,21.0,149.4,349.6,241.57999999999998
752.0,24.0,6.0,18.0,2.0,22.0,149.6,356.4,244.72
752.0,25.0,2.0,23.0,2.0,23.0,149.8,363.2,247.86
752.0,26.0,2.0,24.0,2.0,24.0,150.0,370.0,251.0
