jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,8.0,8.0,0.0,8.0,0.0,100.0,150.0,125.0
615.0,50.0,35.0,15.0,0.0,50.0,180.0,350.0,237.0
615.0,58.0,43.0,15.0,8.0,50.0,100.0,350.0,205.0
615.0,51.0,36.0,15.0,1.0,50.0,160.0,300.0,209.0
615.0,52.0,37.0,15.0,2.0,50.0,150.0,275.0,195.0
615.0,53.0,38.0,15.0,3.0,50.0,140.0,250.0,181.0
615.0,54.0,39.0,15.0,4.0,50.0,130.0,225.0,167.0
615.0,55.0,40.0,15.0,5.0,50.0,120.0,200.0,153.0
615.0,56.0,41.0,15.0,6.0,50.0,110.0,175.0,139.0
615.0,57.0,42.0,15.0,7.0,50.0,100.0,150.0,125.0
615.0,9.0,9.0,0.0,8.0,1.0,103.2,158.0,129.48
615.0,10.0,10.0,0.0,8.0,2.0,104.8,162.0,131.72
615.0,11.0,11.0,0.0,8.0,3.0,106.4,166.0,133.96
615.0,12.0,12.0,0.0,8.0,4.0,108.0,170.0,136.2
615.0,13.0,13.0,0.0,8.0,5.0,109.6,174.0,138.44
615.0,14.0,14.0,0.0,8.0,6.0,111.2,178.0,140.68
615.0,15.0,15.0,0.0,8.0,7.0,112.8,182.0,142.92000000000002
615.0,16.0,16.0,0.0,8.0,8.0,114.4,186.0,145.16
615.0,17.0,17.0,0.0,8.0,9.0,116.0,190.0,147.4
615.0,18.0,18.0,0.0,8.0,10.0,117.6,194.0,149.64
615.0,19.0,19.0,0.0,8.0,11.0,119.2,198.0,151.88
615.0,20.0,20.0,0.0,8.0,12.0,120.8,202.0,154.12
615.0,21.0,21.0,0.0,8.0,13.0,122.4,206.0,156.36
615.0,22.0,22.0,0.0,8.0,14.0,124.0,210.0,158.6
615.0,23.0,23.0,0.0,8.0,15.0,125.6,214.0,160.84
615.0,24.0,24.0,0.0,8.0,16.0,127.2,218.0,163.08
615.0,25.0,25.0,0.0,8.0,17.0,128.8,222.0,165.32
615.0,26.0,26.0,0.0,8.0,18.0,130.4,226.0,167.56
615.0,27.0,27.0,0.0,8.0,19.0,132.0,230.0,169.8
615.0,28.0,28.0,0.0,8.0,20.0,133.6,234.0,172.04
615.0,29.0,29.0,0.0,8.0,21.0,135.2,238.0,174.28
615.0,30.0,30.0,0.0,8.0,22.0,136.8,242.0,176.52
615.0,31.0,31.0,0.0,8.0,23.0,138.4,246.0,178.76
615.0,32.0,32.0,0.0,8.0,24.0,140.0,250.0,181.0
615.0,33.0,33.0,0.0,8.0,25.0,141.6,254.0,183.24
615.0,34.0,34.0,0.0,8.0,26.0,143.2,258.0,185.48000000000002
615.0,35.0,35.0,0.0,8.0,27.0,144.8,262.0,187.72
615.0,36.0,36.0,0.0,8.0,28.0,146.4,266.0,189.95999999999998
615.0,37.0,37.0,0.0,8.0,29.0,148.0,270.0,192.2
615.0,38.0,38.0,0.0,8.0,30.0,149.6,274.0,194.44
615.0,39.0,39.0,0.0,8.0,31.0,151.2,278.0,196.68
615.0,40.0,40.0,0.0,8.0,32.0,152.8,282.0,198.92000000000002
615.0,41.0,41.0,0.0,8.0,33.0,154.4,286.0,201.16000000000003
615.0,42.0,42.0,0.0,8.0,34.0,156.0,290.0,203.39999999999998
615.0,43.0,43.0,0.0,8.0,35.0,157.6,294.0,205.64
615.0,44.0,43.0,1.0,8.0,36.0,159.2,298.0,207.88
615.0,45.0,43.0,2.0,8.0,37.0,160.8,302.0,210.12
615.0,46.0,43.0,3.0,8.0,38.0,162.4,306.0,212.36
615.0,47.0,43.0,4.0,8.0,39.0,164.0,310.0,214.60000000000002
615.0,48.0,43.0,5.0,8.0,40.0,165.6,314.0,216.83999999999997
615.0,49.0,43.0,6.0,8.0,41.0,167.2,318.0,219.07999999999998
615.0,50.0,43.0,7.0,8.0,42.0,168.8,322.0,221.32
615.0,51.0,43.0,8.0,8.0,43.0,170.4,326.0,223.56
615.0,52.0,43.0,9.0,8.0,44.0,172.0,330.0,225.8
615.0,53.0,43.0,10.0,8.0,45.0,173.60000000000002,334.0,228.04000000000002
615.0,54.0,43.0,11.0,8.0,46.0,175.2,338.0,230.28
615.0,55.0,43.0,12.0,8.0,47.0,176.8,342.0,232.51999999999998
615.0,56.0,43.0,13.0,8.0,48.0,178.4,346.0,234.76
615.0,57.0,43.0,14.0,8.0,49.0,180.0,350.0,237.0
