jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,7.0,1.0,6.0,7.0,0.0,80.0,200.0,138.0
753.0,89.0,23.0,66.0,0.0,89.0,15.0,300.0,167.9
753.0,96.0,24.0,72.0,7.0,89.0,15.0,300.0,165.1
753.0,90.0,23.0,67.0,1.0,89.0,33.57142857142857,271.42857142857144,159.61428571428573
753.0,91.0,24.0,67.0,2.0,89.0,42.857142857142854,257.14285714285717,155.4714285714286
753.0,92.0,24.0,68.0,3.0,89.0,52.14285714285714,242.85714285714286,151.32857142857142
753.0,93.0,24.0,69.0,4.0,89.0,61.42857142857143,228.57142857142856,147.18571428571428
753.0,94.0,24.0,70.0,5.0,89.0,70.71428571428571,214.28571428571428,143.04285714285714
753.0,95.0,24.0,71.0,6.0,89.0,80.0,200.0,138.9
753.0,8.0,1.0,7.0,7.0,1.0,78.53932584269663,202.24719101123594,138.65168539325842
753.0,9.0,1.0,8.0,7.0,2.0,77.80898876404494,203.37078651685394,138.97752808988764
753.0,10.0,1.0,9.0,7.0,3.0,77.07865168539325,204.4943820224719,139.30337078651687
753.0,11.0,1.0,10.0,7.0,4.0,76.34831460674157,205.61797752808988,139.62921348314606
753.0,12.0,2.0,10.0,7.0,5.0,75.61797752808988,206.74157303370785,139.95505617977528
753.0,13.0,2.0,11.0,7.0,6.0,74.88764044943821,207.86516853932585,140.2808988764045
753.0,14.0,3.0,11.0,7.0,7.0,74.15730337078652,208.98876404494382,140.6067415730337
753.0,15.0,2.0,13.0,7.0,8.0,73.42696629213484,210.1123595505618,140.93258426966293
753.0,16.0,2.0,14.0,7.0,9.0,72.69662921348315,211.23595505617976,141.25842696629215
753.0,17.0,3.0,14.0,7.0,10.0,71.96629213483146,212.35955056179776,141.58426966292134
753.0,18.0,2.0,16.0,7.0,11.0,71.23595505617978,213.48314606741573,141.91011235955057
753.0,19.0,4.0,15.0,7.0,12.0,70.50561797752809,214.6067415730337,142.23595505617976
753.0,20.0,2.0,18.0,7.0,13.0,69.7752808988764,215.73033707865167,142.56179775280899
753.0,21.0,4.0,17.0,7.0,14.0,69.04494382022472,216.85393258426967,142.8876404494382
753.0,22.0,4.0,18.0,7.0,15.0,68.31460674157303,217.97752808988764,143.2134831460674
753.0,23.0,5.0,18.0,7.0,16.0,67.58426966292134,219.1011235955056,143.53932584269663
753.0,24.0,2.0,22.0,7.0,17.0,66.85393258426967,220.22471910112358,143.86516853932585
753.0,25.0,2.0,23.0,7.0,18.0,66.12359550561797,221.34831460674158,144.19101123595505
753.0,26.0,1.0,25.0,7.0,19.0,65.3932584269663,222.47191011235955,144.51685393258427
753.0,27.0,3.0,24.0,7.0,20.0,64.66292134831461,223.59550561797752,144.8426966292135
753.0,28.0,3.0,25.0,7.0,21.0,63.932584269662925,224.7191011235955,145.1685393258427
753.0,29.0,6.0,23.0,7.0,22.0,63.20224719101124,225.8426966292135,145.4943820224719
753.0,30.0,4.0,26.0,7.0,23.0,62.47191011235955,226.96629213483146,145.82022471910113
753.0,31.0,4.0,27.0,7.0,24.0,61.741573033707866,228.08988764044943,146.14606741573033
753.0,32.0,5.0,27.0,7.0,25.0,61.01123595505618,229.2134831460674,146.47191011235955
753.0,33.0,2.0,31.0,7.0,26.0,60.28089887640449,230.3370786516854,146.79775280898878
753.0,34.0,3.0,31.0,7.0,27.0,59.550561797752806,231.46067415730337,147.12359550561797
753.0,35.0,4.0,31.0,7.0,28.0,58.82022471910112,232.58426966292134,147.4494382022472
753.0,36.0,6.0,30.0,7.0,29.0,58.08988764044944,233.70786516853934,147.77528089887642
753.0,37.0,8.0,29.0,7.0,30.0,57.35955056179775,234.8314606741573,148.1011235955056
753.0,38.0,6.0,32.0,7.0,31.0,56.62921348314607,235.95505617977528,148.42696629213484
753.0,39.0,5.0,34.0,7.0,32.0,55.89887640449438,237.07865168539325,148.75280898876406
753.0,40.0,8.0,32.0,7.0,33.0,55.1685393258427,238.20224719101122,149.07865168539325
753.0,41.0,4.0,37.0,7.0,34.0,54.438202247191015,239.32584269662922,149.40449438202248
753.0,42.0,8.0,34.0,7.0,35.0,53.70786516853933,240.4494382022472,149.73033707865167
753.0,43.0,6.0,37.0,7.0,36.0,52.97752808988764,241.57303370786516,150.0561797752809
