jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,16.0,16.0,0.0,16.0,0.0,170.0,650.0,328.1
812.0,26.0,24.0,2.0,0.0,26.0,200.0,800.0,359.5
812.0,42.0,40.0,2.0,16.0,26.0,170.0,800.0,346.3
812.0,27.0,25.0,2.0,1.0,26.0,196.25,781.25,355.625
812.0,28.0,26.0,2.0,2.0,26.0,194.375,771.875,353.6875
812.0,29.0,27.0,2.0,3.0,26.0,192.5,762.5,351.75
812.0,30.0,28.0,2.0,4.0,26.0,190.625,753.125,349.8125
812.0,31.0,29.0,2.0,5.0,26.0,188.75,743.75,347.875
812.0,32.0,30.0,2.0,6.0,26.0,186.875,734.375,345.9375
812.0,33.0,31.0,2.0,7.0,26.0,185.0,725.0,344.0
812.0,34.0,32.0,2.0,8.0,26.0,183.125,715.625,342.0625
812.0,35.0,33.0,2.0,9.0,26.0,181.25,706.25,340.125
812.0,36.0,34.0,2.0,10.0,26.0,179.375,696.875,338.1875
812.0,37.0,35.0,2.0,11.0,26.0,177.5,687.5,336.25
812.0,38.0,36.0,2.0,12.0,26.0,175.625,678.125,334.3125
812.0,39.0,37.0,2.0,13.0,26.0,173.75,668.75,332.375
812.0,40.0,38.0,2.0,14.0,26.0,171.875,659.375,330.4375
812.0,41.0,39.0,2.0,15.0,26.0,170.0,650.0,328.5
812.0,17.0,17.0,0.0,16.0,1.0,172.30769230769232,661.5384615384615,330.4769230769231
812.0,18.0,18.0,0.0,16.0,2.0,173.46153846153845,667.3076923076923,331.66538461538465
812.0,19.0,19.0,0.0,16.0,3.0,174.6153846153846,673.0769230769231,332.8538461538462
812.0,20.0,20.0,0.0,16.0,4.0,175.76923076923077,678.8461538461538,334.0423076923077
812.0,21.0,21.0,0.0,16.0,5.0,176.92307692307693,684.6153846153846,335.2307692307692
812.0,22.0,22.0,0.0,16.0,6.0,178.07692307692307,690.3846153846154,336.4192307692308
812.0,23.0,23.0,0.0,16.0,7.0,179.23076923076923,696.1538461538462,337.60769230769233
812.0,24.0,24.0,0.0,16.0,8.0,180.3846153846154,701.9230769230769,338.79615384615386
812.0,25.0,25.0,0.0,16.0,9.0,181.53846153846155,707.6923076923077,339.9846153846154
812.0,26.0,26.0,0.0,16.0,10.0,182.69230769230768,713.4615384615385,341.17307692307696
812.0,27.0,27.0,0.0,16.0,11.0,183.84615384615384,719.2307692307693,342.3615384615385
812.0,28.0,28.0,0.0,16.0,12.0,185.0,725.0,343.55
812.0,29.0,29.0,0.0,16.0,13.0,186.15384615384616,730.7692307692307,344.73846153846154
812.0,30.0,30.0,0.0,16.0,14.0,187.30769230769232,736.5384615384615,345.92692307692306
812.0,31.0,31.0,0.0,16.0,15.0,188.46153846153845,742.3076923076923,347.11538461538464
812.0,32.0,32.0,0.0,16.0,16.0,189.6153846153846,748.0769230769231,348.30384615384617
812.0,33.0,33.0,0.0,16.0,17.0,190.76923076923077,753.8461538461538,349.4923076923077
812.0,34.0,34.0,0.0,16.0,18.0,191.92307692307693,759.6153846153846,350.6807692307692
812.0,35.0,35.0,0.0,16.0,19.0,193.07692307692307,765.3846153846154,351.8692307692308
812.0,36.0,36.0,0.0,16.0,20.0,194.23076923076923,771.1538461538462,353.0576923076923
812.0,37.0,37.0,0.0,16.0,21.0,195.3846153846154,776.9230769230769,354.24615384615385
812.0,38.0,38.0,0.0,16.0,22.0,196.53846153846155,782.6923076923076,355.43461538461537
812.0,39.0,39.0,0.0,16.0,23.0,197.69230769230768,788.4615384615385,356.62307692307695
812.0,40.0,40.0,0.0,16.0,24.0,198.84615384615384,794.2307692307693,357.8115384615385
812.0,41.0,40.0,1.0,16.0,25.0,200.0,800.0,359.0
