jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
711.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
711.0,9.0,7.0,2.0,0.0,9.0,80.0,500.0,290.9
711.0,10.0,8.0,2.0,1.0,9.0,80.0,500.0,289.5
711.0,2.0,2.0,0.0,1.0,1.0,17.77777777777778,111.1111111111111,64.44444444444444
711.0,3.0,3.0,0.0,1.0,2.0,26.666666666666664,166.66666666666666,96.66666666666666
711.0,4.0,4.0,0.0,1.0,3.0,35.55555555555556,222.2222222222222,128.88888888888889
711.0,5.0,5.0,0.0,1.0,4.0,44.44444444444444,277.77777777777777,161.11111111111111
711.0,6.0,6.0,0.0,1.0,5.0,53.33333333333333,333.3333333333333,193.33333333333331
711.0,7.0,7.0,0.0,1.0,6.0,62.22222222222222,388.8888888888889,225.55555555555557
711.0,8.0,8.0,0.0,1.0,7.0,71.11111111111111,444.4444444444444,257.77777777777777
711.0,9.0,8.0,1.0,1.0,8.0,80.0,500.0,290.0
