jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
251.0,9.0,3.0,6.0,9.0,0.0,50.0,230.0,131.7
251.0,6.0,2.0,4.0,0.0,6.0,50.0,360.0,212.5
251.0,15.0,5.0,10.0,9.0,6.0,50.0,360.0,164.0
251.0,7.0,3.0,4.0,1.0,6.0,50.0,331.1111111111111,194.5
251.0,8.0,3.0,5.0,2.0,6.0,50.0,316.6666666666667,185.5
251.0,9.0,3.0,6.0,3.0,6.0,50.0,302.22222222222223,176.5
251.0,10.0,5.0,5.0,4.0,6.0,50.0,287.77777777777777,167.5
251.0,11.0,3.0,8.0,5.0,6.0,50.0,273.33333333333337,158.5
251.0,12.0,3.0,9.0,6.0,6.0,50.0,258.8888888888889,149.5
251.0,13.0,5.0,8.0,7.0,6.0,50.0,244.44444444444446,140.5
251.0,14.0,4.0,10.0,8.0,6.0,50.0,230.0,131.5
251.0,10.0,4.0,6.0,9.0,1.0,50.0,273.3333333333333,158.46666666666667
251.0,11.0,4.0,7.0,9.0,2.0,50.0,295.0,171.85
251.0,12.0,5.0,7.0,9.0,3.0,50.0,316.66666666666663,185.23333333333332
251.0,13.0,3.0,10.0,9.0,4.0,50.0,338.33333333333337,198.61666666666667
251.0,14.0,6.0,8.0,9.0,5.0,50.0,360.0,212.0
