jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
432.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
432.0,10.0,1.0,9.0,0.0,10.0,25.0,550.0,148.8
432.0,12.0,2.0,10.0,2.0,10.0,25.0,550.0,148.8
432.0,11.0,1.0,10.0,1.0,10.0,0.0,0.0,0.8000000000000114
432.0,3.0,1.0,2.0,2.0,1.0,5.0,110.0,29.6
432.0,4.0,2.0,2.0,2.0,2.0,7.5,165.0,44.4
432.0,5.0,2.0,3.0,2.0,3.0,10.0,220.0,59.2
432.0,6.0,2.0,4.0,2.0,4.0,12.5,275.0,74.0
432.0,7.0,2.0,5.0,2.0,5.0,15.0,330.0,88.8
432.0,8.0,2.0,6.0,2.0,6.0,17.5,385.0,103.6
432.0,9.0,2.0,7.0,2.0,7.0,20.0,440.0,118.4
432.0,10.0,2.0,8.0,2.0,8.0,22.5,495.0,133.20000000000002
432.0,11.0,2.0,9.0,2.0,9.0,25.0,550.0,148.0
