jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
721.0,26.0,26.0,0.0,26.0,0.0,160.0,440.0,312.4
721.0,114.0,107.0,7.0,0.0,114.0,50.0,830.0,279.8
721.0,140.0,133.0,7.0,26.0,114.0,50.0,830.0,285.4
721.0,115.0,108.0,7.0,1.0,114.0,58.46153846153846,800.0,282.33846153846156
721.0,116.0,109.0,7.0,2.0,114.0,62.69230769230769,785.0,283.60769230769233
721.0,117.0,110.0,7.0,3.0,114.0,66.92307692307692,770.0,284.8769230769231
721.0,118.0,111.0,7.0,4.0,114.0,71.15384615384616,755.0,286.1461538461539
721.0,119.0,112.0,7.0,5.0,114.0,75.38461538461539,740.0,287.41538461538465
721.0,120.0,113.0,7.0,6.0,114.0,79.61538461538461,725.0,288.68461538461537
721.0,121.0,114.0,7.0,7.0,114.0,83.84615384615384,710.0,289.95384615384614
721.0,122.0,115.0,7.0,8.0,114.0,88.07692307692307,695.0,291.2230769230769
721.0,123.0,116.0,7.0,9.0,114.0,92.3076923076923,680.0,292.4923076923077
721.0,124.0,117.0,7.0,10.0,114.0,96.53846153846155,665.0,293.76153846153846
721.0,125.0,118.0,7.0,11.0,114.0,100.76923076923077,650.0,295.03076923076924
721.0,126.0,119.0,7.0,12.0,114.0,105.0,635.0,296.3
721.0,127.0,120.0,7.0,13.0,114.0,109.23076923076923,620.0,297.5692307692308
721.0,128.0,121.0,7.0,14.0,114.0,113.46153846153845,605.0,298.83846153846156
721.0,129.0,122.0,7.0,15.0,114.0,117.6923076923077,590.0,300.10769230769233
721.0,130.0,123.0,7.0,16.0,114.0,121.92307692307692,575.0,301.3769230769231
721.0,131.0,124.0,7.0,17.0,114.0,126.15384615384615,560.0,302.6461538461539
721.0,132.0,125.0,7.0,18.0,114.0,130.3846153846154,545.0,303.9153846153846
721.0,133.0,126.0,7.0,19.0,114.0,134.6153846153846,530.0,305.1846153846154
721.0,134.0,127.0,7.0,20.0,114.0,138.84615384615387,515.0,306.45384615384614
721.0,135.0,128.0,7.0,21.0,114.0,143.0769230769231,500.0,307.7230769230769
721.0,136.0,129.0,7.0,22.0,114.0,147.30769230769232,485.0,308.9923076923077
721.0,137.0,130.0,7.0,23.0,114.0,151.53846153846155,470.0,310.26153846153846
721.0,138.0,131.0,7.0,24.0,114.0,155.76923076923077,455.0,311.53076923076924
721.0,139.0,132.0,7.0,25.0,114.0,160.0,440.0,312.8
721.0,27.0,27.0,0.0,26.0,1.0,158.0701754385965,446.8421052631579,311.8140350877193
721.0,28.0,28.0,0.0,26.0,2.0,157.10526315789474,450.2631578947368,311.5210526315789
721.0,29.0,29.0,0.0,26.0,3.0,156.140350877193,453.6842105263158,311.2280701754386
721.0,30.0,30.0,0.0,26.0,4.0,155.17543859649123,457.10526315789474,310.9350877192982
721.0,31.0,31.0,0.0,26.0,5.0,154.21052631578948,460.5263157894737,310.6421052631579
721.0,32.0,32.0,0.0,26.0,6.0,153.24561403508773,463.9473684210526,310.3491228070175
721.0,33.0,33.0,0.0,26.0,7.0,152.28070175438597,467.36842105263156,310.0561403508772
721.0,34.0,34.0,0.0,26.0,8.0,151.31578947368422,470.7894736842105,309.7631578947368
721.0,35.0,35.0,0.0,26.0,9.0,150.35087719298247,474.2105263157895,309.47017543859647
721.0,36.0,36.0,0.0,26.0,10.0,149.3859649122807,477.63157894736844,309.1771929824561
721.0,37.0,37.0,0.0,26.0,11.0,148.42105263157896,481.05263157894734,308.88421052631577
721.0,38.0,38.0,0.0,26.0,12.0,147.4561403508772,484.4736842105263,308.5912280701754
721.0,39.0,39.0,0.0,26.0,13.0,146.49122807017545,487.89473684210526,308.29824561403507
721.0,40.0,40.0,0.0,26.0,14.0,145.5263157894737,491.3157894736842,308.0052631578947
721.0,41.0,41.0,0.0,26.0,15.0,144.56140350877195,494.7368421052632,307.71228070175437
721.0,42.0,42.0,0.0,26.0,16.0,143.59649122807016,498.1578947368421,307.419298245614
721.0,43.0,43.0,0.0,26.0,17.0,142.6315789473684,501.57894736842104,307.12631578947367
721.0,44.0,44.0,0.0,26.0,18.0,141.66666666666666,505.0,306.8333333333333
721.0,45.0,45.0,0.0,26.0,19.0,140.7017543859649,508.42105263157896,306.54035087719296
721.0,46.0,46.0,0.0,26.0,20.0,139.73684210526315,511.8421052631579,306.2473684210526
721.0,47.0,47.0,0.0,26.0,21.0,138.7719298245614,515.2631578947369,305.95438596491226
721.0,48.0,48.0,0.0,26.0,22.0,137.80701754385964,518.6842105263158,305.6614035087719
721.0,49.0,49.0,0.0,26.0,23.0,136.8421052631579,522.1052631578947,305.36842105263156
721.0,50.0,50.0,0.0,26.0,24.0,135.87719298245614,525.5263157894736,305.0754385964912
721.0,51.0,51.0,0.0,26.0,25.0,134.91228070175438,528.9473684210526,304.78245614035086
721.0,52.0,52.0,0.0,26.0,26.0,133.94736842105263,532.3684210526316,304.4894736842105
721.0,53.0,53.0,0.0,26.0,27.0,132.98245614035088,535.7894736842105,304.19649122807016
721.0,54.0,54.0,0.0,26.0,28.0,132.01754385964912,539.2105263157895,303.9035087719298
721.0,55.0,55.0,0.0,26.0,29.0,131.05263157894737,542.6315789473684,303.61052631578946
721.0,56.0,56.0,0.0,26.0,30.0,130.08771929824562,546.0526315789474,303.3175438596491
721.0,57.0,57.0,0.0,26.0,31.0,129.12280701754386,549.4736842105264,303.02456140350876
721.0,58.0,58.0,0.0,26.0,32.0,128.1578947368421,552.8947368421053,302.7315789473684
721.0,59.0,59.0,0.0,26.0,33.0,127.19298245614036,556.3157894736842,302.43859649122805
721.0,60.0,60.0,0.0,26.0,34.0,126.2280701754386,559.7368421052631,302.1456140350877
721.0,61.0,61.0,0.0,26.0,35.0,125.26315789473685,563.1578947368421,301.85263157894735
721.0,62.0,62.0,0.0,26.0,36.0,124.2982456140351,566.578947368421,301.559649122807
721.0,63.0,63.0,0.0,26.0,37.0,123.33333333333334,570.0,301.26666666666665
721.0,64.0,64.0,0.0,26.0,38.0,122.36842105263158,573.421052631579,300.9736842105263
721.0,65.0,65.0,0.0,26.0,39.0,121.40350877192984,576.8421052631579,300.68070175438595
721.0,66.0,66.0,0.0,26.0,40.0,120.43859649122807,580.2631578947369,300.3877192982456
721.0,67.0,67.0,0.0,26.0,41.0,119.47368421052632,583.6842105263158,300.09473684210525
721.0,68.0,68.0,0.0,26.0,42.0,118.50877192982456,587.1052631578948,299.8017543859649
721.0,69.0,69.0,0.0,26.0,43.0,117.54385964912281,590.5263157894736,299.50877192982455
721.0,70.0,70.0,0.0,26.0,44.0,116.57894736842105,593.9473684210526,299.2157894736842
721.0,71.0,71.0,0.0,26.0,45.0,115.6140350877193,597.3684210526316,298.92280701754385
721.0,72.0,72.0,0.0,26.0,46.0,114.64912280701753,600.7894736842105,298.6298245614035
721.0,73.0,73.0,0.0,26.0,47.0,113.6842105263158,604.2105263157895,298.33684210526314
721.0,74.0,74.0,0.0,26.0,48.0,112.71929824561403,607.6315789473684,298.0438596491228
721.0,75.0,75.0,0.0,26.0,49.0,111.75438596491227,611.0526315789474,297.75087719298244
721.0,76.0,76.0,0.0,26.0,50.0,110.78947368421052,614.4736842105264,297.4578947368421
721.0,77.0,77.0,0.0,26.0,51.0,109.82456140350877,617.8947368421052,297.16491228070174
721.0,78.0,78.0,0.0,26.0,52.0,108.85964912280701,621.3157894736842,296.8719298245614
721.0,79.0,79.0,0.0,26.0,53.0,107.89473684210526,624.7368421052631,296.57894736842104
721.0,80.0,80.0,0.0,26.0,54.0,106.9298245614035,628.1578947368421,296.2859649122807
721.0,81.0,81.0,0.0,26.0,55.0,105.96491228070175,631.578947368421,295.99298245614034
721.0,82.0,82.0,0.0,26.0,56.0,105.0,635.0,295.7
721.0,83.0,83.0,0.0,26.0,57.0,104.03508771929825,638.421052631579,295.40701754385964
721.0,84.0,84.0,0.0,26.0,58.0,103.0701754385965,641.8421052631579,295.1140350877193
721.0,85.0,85.0,0.0,26.0,59.0,102.10526315789474,645.2631578947369,294.82105263157894
721.0,86.0,86.0,0.0,26.0,60.0,101.14035087719299,648.6842105263158,294.5280701754386
721.0,87.0,87.0,0.0,26.0,61.0,100.17543859649123,652.1052631578948,294.23508771929824
721.0,88.0,88.0,0.0,26.0,62.0,99.21052631578947,655.5263157894738,293.9421052631579
721.0,89.0,89.0,0.0,26.0,63.0,98.24561403508773,658.9473684210526,293.64912280701753
721.0,90.0,90.0,0.0,26.0,64.0,97.28070175438597,662.3684210526316,293.3561403508772
721.0,91.0,91.0,0.0,26.0,65.0,96.3157894736842,665.7894736842105,293.06315789473683
721.0,92.0,92.0,0.0,26.0,66.0,95.35087719298245,669.2105263157895,292.7701754385965
721.0,93.0,93.0,0.0,26.0,67.0,94.3859649122807,672.6315789473684,292.47719298245613
721.0,94.0,94.0,0.0,26.0,68.0,93.42105263157895,676.0526315789474,292.1842105263158
721.0,95.0,95.0,0.0,26.0,69.0,92.45614035087719,679.4736842105264,291.89122807017543
721.0,96.0,96.0,0.0,26.0,70.0,91.49122807017544,682.8947368421053,291.5982456140351
721.0,97.0,97.0,0.0,26.0,71.0,90.52631578947368,686.3157894736842,291.30526315789473
721.0,98.0,98.0,0.0,26.0,72.0,89.56140350877193,689.7368421052631,291.0122807017544
721.0,99.0,99.0,0.0,26.0,73.0,88.59649122807018,693.1578947368421,290.719298245614
721.0,100.0,100.0,0.0,26.0,74.0,87.63157894736841,696.578947368421,290.4263157894737
721.0,101.0,101.0,0.0,26.0,75.0,86.66666666666667,700.0,290.1333333333333
721.0,102.0,102.0,0.0,26.0,76.0,85.70175438596492,703.421052631579,289.840350877193
721.0,103.0,103.0,0.0,26.0,77.0,84.73684210526315,706.8421052631579,289.5473684210526
721.0,104.0,104.0,0.0,26.0,78.0,83.7719298245614,710.2631578947369,289.2543859649123
721.0,105.0,105.0,0.0,26.0,79.0,82.80701754385966,713.6842105263158,288.9614035087719
721.0,106.0,106.0,0.0,26.0,80.0,81.84210526315789,717.1052631578948,288.6684210526316
721.0,107.0,107.0,0.0,26.0,81.0,80.87719298245614,720.5263157894738,288.3754385964912
721.0,108.0,108.0,0.0,26.0,82.0,79.91228070175438,723.9473684210527,288.08245614035087
721.0,109.0,109.0,0.0,26.0,83.0,78.94736842105263,727.3684210526316,287.7894736842105
721.0,110.0,110.0,0.0,26.0,84.0,77.98245614035088,730.7894736842105,287.49649122807017
721.0,111.0,111.0,0.0,26.0,85.0,77.01754385964912,734.2105263157895,287.2035087719298
721.0,112.0,112.0,0.0,26.0,86.0,76.05263157894737,737.6315789473684,286.91052631578947
721.0,113.0,113.0,0.0,26.0,87.0,75.08771929824562,741.0526315789473,286.6175438596491
721.0,114.0,114.0,0.0,26.0,88.0,74.12280701754386,744.4736842105262,286.32456140350877
721.0,115.0,115.0,0.0,26.0,89.0,73.15789473684211,747.8947368421052,286.0315789473684
721.0,116.0,116.0,0.0,26.0,90.0,72.19298245614034,751.3157894736842,285.73859649122807
721.0,117.0,117.0,0.0,26.0,91.0,71.2280701754386,754.7368421052631,285.4456140350877
721.0,118.0,118.0,0.0,26.0,92.0,70.26315789473685,758.1578947368421,285.15263157894736
721.0,119.0,119.0,0.0,26.0,93.0,69.29824561403508,761.578947368421,284.859649122807
721.0,120.0,120.0,0.0,26.0,94.0,68.33333333333333,765.0,284.56666666666666
721.0,121.0,121.0,0.0,26.0,95.0,67.36842105263159,768.421052631579,284.2736842105263
721.0,122.0,122.0,0.0,26.0,96.0,66.40350877192982,771.8421052631579,283.98070175438596
721.0,123.0,123.0,0.0,26.0,97.0,65.43859649122807,775.2631578947369,283.6877192982456
721.0,124.0,124.0,0.0,26.0,98.0,64.47368421052632,778.6842105263158,283.39473684210526
721.0,125.0,125.0,0.0,26.0,99.0,63.50877192982456,782.1052631578948,283.1017543859649
721.0,126.0,126.0,0.0,26.0,100.0,62.54385964912281,785.5263157894738,282.80877192982456
721.0,127.0,127.0,0.0,26.0,101.0,61.578947368421055,788.9473684210527,282.5157894736842
721.0,128.0,128.0,0.0,26.0,102.0,60.6140350877193,792.3684210526317,282.22280701754386
