jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,4.0,4.0,0.0,4.0,0.0,540.0,917.0,701.8
164.0,11.0,10.0,1.0,0.0,11.0,540.0,1500.0,869.6
164.0,15.0,14.0,1.0,4.0,11.0,540.0,1500.0,813.7
164.0,12.0,11.0,1.0,1.0,11.0,540.0,1208.5,785.6
164.0,13.0,12.0,1.0,2.0,11.0,540.0,1062.75,743.6
164.0,14.0,13.0,1.0,3.0,11.0,540.0,917.0,701.6
164.0,5.0,5.0,0.0,4.0,1.0,540.0,1023.0,732.1999999999999
164.0,6.0,6.0,0.0,4.0,2.0,540.0,1076.0,747.4
164.0,7.0,7.0,0.0,4.0,3.0,540.0,1129.0,762.6
164.0,8.0,8.0,0.0,4.0,4.0,540.0,1182.0,777.8
164.0,9.0,9.0,0.0,4.0,5.0,540.0,1235.0,793.0
164.0,10.0,10.0,0.0,4.0,6.0,540.0,1288.0,808.2
164.0,11.0,11.0,0.0,4.0,7.0,540.0,1341.0,823.4
164.0,12.0,12.0,0.0,4.0,8.0,540.0,1394.0,838.6
164.0,13.0,13.0,0.0,4.0,9.0,540.0,1447.0,853.8
164.0,14.0,14.0,0.0,4.0,10.0,540.0,1500.0,869.0
