jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,11.0,4.0,7.0,11.0,0.0,150.0,750.0,302.7
292.0,25.0,18.0,7.0,0.0,25.0,30.0,580.0,319.7
292.0,36.0,22.0,14.0,11.0,25.0,30.0,750.0,314.2
292.0,26.0,19.0,7.0,1.0,25.0,51.81818181818182,610.9090909090909,316.6090909090909
292.0,27.0,19.0,8.0,2.0,25.0,62.72727272727273,626.3636363636364,315.06363636363636
292.0,28.0,20.0,8.0,3.0,25.0,73.63636363636364,641.8181818181819,313.5181818181818
292.0,29.0,20.0,9.0,4.0,25.0,84.54545454545455,657.2727272727273,311.97272727272724
292.0,30.0,21.0,9.0,5.0,25.0,95.45454545454545,672.7272727272727,310.42727272727274
292.0,31.0,21.0,10.0,6.0,25.0,106.36363636363636,688.1818181818182,308.8818181818182
292.0,32.0,21.0,11.0,7.0,25.0,117.27272727272728,703.6363636363636,307.3363636363636
292.0,33.0,22.0,11.0,8.0,25.0,128.1818181818182,719.0909090909091,305.79090909090905
292.0,34.0,22.0,12.0,9.0,25.0,139.0909090909091,734.5454545454545,304.24545454545455
292.0,35.0,22.0,13.0,10.0,25.0,150.0,750.0,302.7
292.0,12.0,4.0,8.0,11.0,1.0,140.4,736.4,304.00399999999996
292.0,13.0,4.0,9.0,11.0,2.0,135.6,729.6,304.656
292.0,14.0,6.0,8.0,11.0,3.0,130.8,722.8,305.308
292.0,15.0,7.0,8.0,11.0,4.0,126.0,716.0,305.96
292.0,16.0,6.0,10.0,11.0,5.0,121.2,709.2,306.61199999999997
292.0,17.0,5.0,12.0,11.0,6.0,116.4,702.4,307.264
292.0,18.0,7.0,11.0,11.0,7.0,111.6,695.6,307.916
292.0,19.0,7.0,12.0,11.0,8.0,106.80000000000001,688.8,308.568
292.0,20.0,7.0,13.0,11.0,9.0,102.0,682.0,309.21999999999997
292.0,21.0,7.0,14.0,11.0,10.0,97.2,675.2,309.872
292.0,22.0,8.0,14.0,11.0,11.0,92.4,668.4,310.524
292.0,23.0,8.0,15.0,11.0,12.0,87.6,661.6,311.176
292.0,24.0,8.0,16.0,11.0,13.0,82.8,654.8,311.828
292.0,25.0,12.0,13.0,11.0,14.0,78.0,648.0,312.48
292.0,26.0,8.0,18.0,11.0,15.0,73.2,641.2,313.132
292.0,27.0,10.0,17.0,11.0,16.0,68.39999999999999,634.4,313.784
292.0,28.0,8.0,20.0,11.0,17.0,63.60000000000001,627.6,314.436
292.0,29.0,8.0,21.0,11.0,18.0,58.8,620.8,315.088
292.0,30.0,8.0,22.0,11.0,19.0,54.0,614.0,315.74
292.0,31.0,8.0,23.0,11.0,20.0,49.2,607.2,316.392
292.0,32.0,8.0,24.0,11.0,21.0,44.400000000000006,600.4,317.044
292.0,33.0,8.0,25.0,11.0,22.0,39.599999999999994,593.6,317.696
292.0,34.0,10.0,24.0,11.0,23.0,34.80000000000001,586.8,318.348
292.0,35.0,8.0,27.0,11.0,24.0,30.0,580.0,319.0
