jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,23.0,22.0,1.0,23.0,0.0,89.0,443.0,261.5
444.0,22.0,21.0,1.0,0.0,22.0,178.0,530.0,305.6
444.0,45.0,43.0,2.0,23.0,22.0,89.0,530.0,283.1
444.0,23.0,22.0,1.0,1.0,22.0,170.2608695652174,522.4347826086956,301.7739130434783
444.0,24.0,22.0,2.0,2.0,22.0,166.3913043478261,518.6521739130435,299.8608695652174
444.0,25.0,24.0,1.0,3.0,22.0,162.52173913043478,514.8695652173913,297.9478260869565
444.0,26.0,25.0,1.0,4.0,22.0,158.65217391304347,511.0869565217391,296.03478260869565
444.0,27.0,26.0,1.0,5.0,22.0,154.7826086956522,507.30434782608694,294.12173913043483
444.0,28.0,27.0,1.0,6.0,22.0,150.91304347826087,503.52173913043475,292.20869565217396
444.0,29.0,28.0,1.0,7.0,22.0,147.04347826086956,499.7391304347826,290.2956521739131
444.0,30.0,29.0,1.0,8.0,22.0,143.17391304347825,495.95652173913044,288.3826086956522
444.0,31.0,30.0,1.0,9.0,22.0,139.30434782608697,492.17391304347825,286.46956521739133
444.0,32.0,31.0,1.0,10.0,22.0,135.43478260869566,488.39130434782606,284.55652173913046
444.0,33.0,32.0,1.0,11.0,22.0,131.56521739130434,484.60869565217394,282.6434782608696
444.0,34.0,32.0,2.0,12.0,22.0,127.69565217391305,480.82608695652175,280.7304347826087
444.0,35.0,34.0,1.0,13.0,22.0,123.82608695652173,477.04347826086956,278.81739130434784
444.0,36.0,34.0,2.0,14.0,22.0,119.95652173913044,473.2608695652174,276.90434782608696
444.0,37.0,35.0,2.0,15.0,22.0,116.08695652173913,469.47826086956525,274.9913043478261
444.0,38.0,37.0,1.0,16.0,22.0,112.21739130434783,465.69565217391306,273.07826086956527
444.0,39.0,38.0,1.0,17.0,22.0,108.34782608695652,461.9130434782609,271.1652173913044
444.0,40.0,38.0,2.0,18.0,22.0,104.47826086956522,458.1304347826087,269.2521739130435
444.0,41.0,40.0,1.0,19.0,22.0,100.60869565217392,454.3478260869565,267.33913043478265
444.0,42.0,40.0,2.0,20.0,22.0,96.73913043478261,450.5652173913044,265.4260869565218
444.0,43.0,42.0,1.0,21.0,22.0,92.8695652173913,446.7826086956522,263.5130434782609
444.0,44.0,42.0,2.0,22.0,22.0,89.0,443.0,261.6
444.0,24.0,23.0,1.0,23.0,1.0,97.0909090909091,450.90909090909093,265.45454545454544
444.0,25.0,24.0,1.0,23.0,2.0,101.13636363636364,454.8636363636364,267.4318181818182
444.0,26.0,25.0,1.0,23.0,3.0,105.18181818181819,458.8181818181818,269.40909090909093
444.0,27.0,26.0,1.0,23.0,4.0,109.22727272727272,462.77272727272725,271.3863636363636
444.0,28.0,27.0,1.0,23.0,5.0,113.27272727272727,466.72727272727275,273.3636363636364
444.0,29.0,28.0,1.0,23.0,6.0,117.31818181818181,470.6818181818182,275.34090909090907
444.0,30.0,28.0,2.0,23.0,7.0,121.36363636363637,474.6363636363636,277.3181818181818
444.0,31.0,29.0,2.0,23.0,8.0,125.4090909090909,478.5909090909091,279.29545454545456
444.0,32.0,31.0,1.0,23.0,9.0,129.45454545454544,482.54545454545456,281.27272727272725
444.0,33.0,32.0,1.0,23.0,10.0,133.5,486.5,283.25
444.0,34.0,33.0,1.0,23.0,11.0,137.54545454545453,490.45454545454544,285.22727272727275
444.0,35.0,34.0,1.0,23.0,12.0,141.5909090909091,494.40909090909093,287.20454545454544
444.0,36.0,35.0,1.0,23.0,13.0,145.63636363636363,498.3636363636364,289.1818181818182
444.0,37.0,36.0,1.0,23.0,14.0,149.6818181818182,502.3181818181818,291.1590909090909
444.0,38.0,36.0,2.0,23.0,15.0,153.72727272727275,506.27272727272725,293.1363636363636
444.0,39.0,38.0,1.0,23.0,16.0,157.77272727272725,510.22727272727275,295.1136363636364
444.0,40.0,39.0,1.0,23.0,17.0,161.8181818181818,514.1818181818182,297.0909090909091
444.0,41.0,39.0,2.0,23.0,18.0,165.86363636363637,518.1363636363636,299.0681818181818
444.0,42.0,40.0,2.0,23.0,19.0,169.9090909090909,522.0909090909091,301.04545454545456
444.0,43.0,42.0,1.0,23.0,20.0,173.95454545454544,526.0454545454545,303.02272727272725
444.0,44.0,42.0,2.0,23.0,21.0,178.0,530.0,305.0
