jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,8.0,2.0,6.0,8.0,0.0,67.0,210.0,150.2
318.0,11.0,5.0,6.0,0.0,11.0,27.0,470.0,179.2
318.0,19.0,7.0,12.0,8.0,11.0,27.0,470.0,164.8
318.0,12.0,6.0,6.0,1.0,11.0,37.0,405.0,171.95
318.0,13.0,7.0,6.0,2.0,11.0,42.0,372.5,168.325
318.0,14.0,7.0,7.0,3.0,11.0,47.0,340.0,164.7
318.0,15.0,7.0,8.0,4.0,11.0,52.0,307.5,161.075
318.0,16.0,7.0,9.0,5.0,11.0,57.0,275.0,157.45
318.0,17.0,5.0,12.0,6.0,11.0,62.0,242.5,153.825
318.0,18.0,7.0,11.0,7.0,11.0,67.0,210.0,150.2
318.0,9.0,3.0,6.0,8.0,1.0,59.72727272727273,257.27272727272725,155.43636363636364
318.0,10.0,3.0,7.0,8.0,2.0,56.09090909090909,280.9090909090909,158.05454545454543
318.0,11.0,4.0,7.0,8.0,3.0,52.45454545454545,304.54545454545456,160.67272727272726
318.0,12.0,3.0,9.0,8.0,4.0,48.81818181818182,328.1818181818182,163.29090909090908
318.0,13.0,5.0,8.0,8.0,5.0,45.18181818181819,351.8181818181818,165.9090909090909
318.0,14.0,4.0,10.0,8.0,6.0,41.54545454545455,375.45454545454544,168.52727272727273
318.0,15.0,5.0,10.0,8.0,7.0,37.90909090909091,399.0909090909091,171.14545454545456
318.0,16.0,4.0,12.0,8.0,8.0,34.27272727272727,422.72727272727275,173.76363636363635
318.0,17.0,6.0,11.0,8.0,9.0,30.63636363636364,446.3636363636364,176.38181818181818
318.0,18.0,4.0,14.0,8.0,10.0,27.0,470.0,179.0
