jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,8.0,8.0,0.0,8.0,0.0,207.0,400.0,314.4
23.0,97.0,88.0,9.0,0.0,97.0,125.0,1600.0,471.3
23.0,105.0,96.0,9.0,8.0,97.0,125.0,1600.0,459.2
23.0,98.0,89.0,9.0,1.0,97.0,145.5,1300.0,432.05
23.0,99.0,90.0,9.0,2.0,97.0,155.75,1150.0,412.425
23.0,100.0,91.0,9.0,3.0,97.0,166.0,1000.0,392.8
23.0,101.0,92.0,9.0,4.0,97.0,176.25,850.0,373.175
23.0,102.0,93.0,9.0,5.0,97.0,186.5,700.0,353.55
23.0,103.0,94.0,9.0,6.0,97.0,196.75,550.0,333.925
23.0,104.0,95.0,9.0,7.0,97.0,207.0,400.0,314.3
23.0,9.0,9.0,0.0,8.0,1.0,205.30927835051546,424.74226804123714,317.62886597938143
23.0,10.0,10.0,0.0,8.0,2.0,204.46391752577318,437.11340206185565,319.24329896907216
23.0,11.0,11.0,0.0,8.0,3.0,203.61855670103094,449.4845360824742,320.8577319587629
23.0,12.0,12.0,0.0,8.0,4.0,202.77319587628867,461.8556701030928,322.4721649484536
23.0,13.0,13.0,0.0,8.0,5.0,201.9278350515464,474.22680412371136,324.08659793814434
23.0,14.0,14.0,0.0,8.0,6.0,201.08247422680412,486.5979381443299,325.701030927835
23.0,15.0,15.0,0.0,8.0,7.0,200.23711340206185,498.96907216494844,327.31546391752573
23.0,16.0,16.0,0.0,8.0,8.0,199.39175257731958,511.340206185567,328.92989690721646
23.0,17.0,17.0,0.0,8.0,9.0,198.5463917525773,523.7113402061856,330.5443298969072
23.0,18.0,18.0,0.0,8.0,10.0,197.70103092783506,536.0824742268042,332.1587628865979
23.0,19.0,19.0,0.0,8.0,11.0,196.8556701030928,548.4536082474227,333.77319587628864
23.0,20.0,20.0,0.0,8.0,12.0,196.01030927835052,560.8247422680413,335.38762886597937
23.0,21.0,21.0,0.0,8.0,13.0,195.16494845360825,573.1958762886597,337.0020618556701
23.0,22.0,22.0,0.0,8.0,14.0,194.31958762886597,585.5670103092783,338.6164948453608
23.0,23.0,23.0,0.0,8.0,15.0,193.4742268041237,597.9381443298969,340.23092783505155
23.0,24.0,24.0,0.0,8.0,16.0,192.62886597938143,610.3092783505155,341.8453608247423
23.0,25.0,25.0,0.0,8.0,17.0,191.7835051546392,622.680412371134,343.459793814433
23.0,26.0,26.0,0.0,8.0,18.0,190.93814432989691,635.0515463917526,345.07422680412367
23.0,27.0,27.0,0.0,8.0,19.0,190.09278350515464,647.4226804123712,346.6886597938144
23.0,28.0,28.0,0.0,8.0,20.0,189.24742268041237,659.7938144329896,348.3030927835051
23.0,29.0,29.0,0.0,8.0,21.0,188.4020618556701,672.1649484536083,349.91752577319585
23.0,30.0,30.0,0.0,8.0,22.0,187.55670103092783,684.5360824742268,351.5319587628866
23.0,31.0,31.0,0.0,8.0,23.0,186.71134020618558,696.9072164948454,353.1463917525773
23.0,32.0,32.0,0.0,8.0,24.0,185.8659793814433,709.2783505154639,354.760824742268
23.0,33.0,33.0,0.0,8.0,25.0,185.02061855670104,721.6494845360825,356.37525773195875
23.0,34.0,34.0,0.0,8.0,26.0,184.17525773195877,734.020618556701,357.9896907216495
23.0,35.0,35.0,0.0,8.0,27.0,183.3298969072165,746.3917525773195,359.6041237113402
23.0,36.0,36.0,0.0,8.0,28.0,182.48453608247422,758.7628865979382,361.21855670103093
23.0,37.0,37.0,0.0,8.0,29.0,181.63917525773195,771.1340206185566,362.83298969072166
23.0,38.0,38.0,0.0,8.0,30.0,180.79381443298968,783.5051546391752,364.44742268041233
23.0,39.0,39.0,0.0,8.0,31.0,179.94845360824743,795.8762886597938,366.06185567010306
23.0,40.0,40.0,0.0,8.0,32.0,179.10309278350516,808.2474226804125,367.6762886597938
23.0,41.0,41.0,0.0,8.0,33.0,178.2577319587629,820.6185567010309,369.2907216494845
23.0,42.0,42.0,0.0,8.0,34.0,177.41237113402062,832.9896907216495,370.90515463917524
23.0,43.0,43.0,0.0,8.0,35.0,176.56701030927834,845.360824742268,372.51958762886596
23.0,44.0,44.0,0.0,8.0,36.0,175.72164948453607,857.7319587628865,374.1340206185567
23.0,45.0,45.0,0.0,8.0,37.0,174.87628865979383,870.1030927835052,375.7484536082474
23.0,46.0,46.0,0.0,8.0,38.0,174.03092783505156,882.4742268041236,377.36288659793814
23.0,47.0,47.0,0.0,8.0,39.0,173.18556701030928,894.8453608247422,378.97731958762887
