jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
825.0,10.0,9.0,1.0,10.0,0.0,180.0,400.0,256.0
825.0,27.0,23.0,4.0,0.0,27.0,125.0,500.0,270.4
825.0,37.0,32.0,5.0,10.0,27.0,125.0,500.0,265.2
825.0,28.0,23.0,5.0,1.0,27.0,136.0,480.0,267.59999999999997
825.0,29.0,24.0,5.0,2.0,27.0,141.5,470.0,266.2
825.0,30.0,26.0,4.0,3.0,27.0,147.0,460.0,264.79999999999995
825.0,31.0,26.0,5.0,4.0,27.0,152.5,450.0,263.4
825.0,32.0,27.0,5.0,5.0,27.0,158.0,440.0,262.0
825.0,33.0,29.0,4.0,6.0,27.0,163.5,430.0,260.59999999999997
825.0,34.0,29.0,5.0,7.0,27.0,169.0,420.0,259.2
825.0,35.0,30.0,5.0,8.0,27.0,174.5,410.0,257.79999999999995
825.0,36.0,31.0,5.0,9.0,27.0,180.0,400.0,256.4
825.0,11.0,10.0,1.0,10.0,1.0,175.92592592592592,407.4074074074074,257.037037037037
825.0,12.0,11.0,1.0,10.0,2.0,173.88888888888889,411.1111111111111,257.55555555555554
825.0,13.0,12.0,1.0,10.0,3.0,171.85185185185185,414.81481481481484,258.0740740740741
825.0,14.0,13.0,1.0,10.0,4.0,169.8148148148148,418.51851851851853,258.5925925925926
825.0,15.0,12.0,3.0,10.0,5.0,167.77777777777777,422.22222222222223,259.1111111111111
825.0,16.0,15.0,1.0,10.0,6.0,165.74074074074073,425.9259259259259,259.6296296296296
825.0,17.0,16.0,1.0,10.0,7.0,163.7037037037037,429.6296296296296,260.14814814814815
825.0,18.0,16.0,2.0,10.0,8.0,161.66666666666666,433.3333333333333,260.6666666666667
825.0,19.0,18.0,1.0,10.0,9.0,159.62962962962962,437.03703703703707,261.18518518518516
825.0,20.0,17.0,3.0,10.0,10.0,157.5925925925926,440.74074074074076,261.7037037037037
825.0,21.0,18.0,3.0,10.0,11.0,155.55555555555554,444.44444444444446,262.22222222222223
825.0,22.0,19.0,3.0,10.0,12.0,153.51851851851853,448.14814814814815,262.74074074074076
825.0,23.0,20.0,3.0,10.0,13.0,151.4814814814815,451.85185185185185,263.25925925925924
825.0,24.0,22.0,2.0,10.0,14.0,149.44444444444446,455.55555555555554,263.77777777777777
825.0,25.0,23.0,2.0,10.0,15.0,147.40740740740742,459.25925925925924,264.2962962962963
825.0,26.0,18.0,8.0,10.0,16.0,145.37037037037038,462.96296296296293,264.81481481481484
825.0,27.0,24.0,3.0,10.0,17.0,143.33333333333334,466.66666666666663,265.3333333333333
825.0,28.0,26.0,2.0,10.0,18.0,141.2962962962963,470.3703703703704,265.85185185185185
825.0,29.0,26.0,3.0,10.0,19.0,139.25925925925927,474.0740740740741,266.3703703703704
825.0,30.0,26.0,4.0,10.0,20.0,137.22222222222223,477.77777777777777,266.8888888888889
825.0,31.0,19.0,12.0,10.0,21.0,135.1851851851852,481.48148148148147,267.4074074074074
825.0,32.0,28.0,4.0,10.0,22.0,133.14814814814815,485.1851851851852,267.9259259259259
825.0,33.0,23.0,10.0,10.0,23.0,131.11111111111111,488.8888888888889,268.44444444444446
825.0,34.0,32.0,2.0,10.0,24.0,129.07407407407408,492.5925925925926,268.962962962963
825.0,35.0,32.0,3.0,10.0,25.0,127.03703703703704,496.2962962962963,269.48148148148147
825.0,36.0,32.0,4.0,10.0,26.0,125.0,500.0,270.0
