jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,44.0,17.0,27.0,44.0,0.0,60.0,600.0,306.3
152.0,70.0,31.0,39.0,0.0,70.0,33.0,791.0,426.0
152.0,114.0,48.0,66.0,44.0,70.0,33.0,791.0,379.4
152.0,71.0,32.0,39.0,1.0,70.0,34.22727272727273,782.3181818181819,420.54545454545456
152.0,72.0,32.0,40.0,2.0,70.0,34.84090909090909,777.9772727272727,417.8181818181818
152.0,73.0,32.0,41.0,3.0,70.0,35.45454545454545,773.6363636363636,415.09090909090907
152.0,74.0,32.0,42.0,4.0,70.0,36.06818181818182,769.2954545454545,412.3636363636364
152.0,75.0,34.0,41.0,5.0,70.0,36.68181818181818,764.9545454545455,409.6363636363636
152.0,76.0,33.0,43.0,6.0,70.0,37.29545454545455,760.6136363636364,406.90909090909093
152.0,77.0,36.0,41.0,7.0,70.0,37.90909090909091,756.2727272727273,404.1818181818182
152.0,78.0,32.0,46.0,8.0,70.0,38.52272727272727,751.9318181818181,401.45454545454544
152.0,79.0,37.0,42.0,9.0,70.0,39.13636363636363,747.5909090909091,398.72727272727275
152.0,80.0,34.0,46.0,10.0,70.0,39.75,743.25,396.0
152.0,81.0,34.0,47.0,11.0,70.0,40.36363636363636,738.9090909090909,393.27272727272725
152.0,82.0,35.0,47.0,12.0,70.0,40.97727272727273,734.5681818181818,390.54545454545456
152.0,83.0,35.0,48.0,13.0,70.0,41.59090909090909,730.2272727272727,387.8181818181818
152.0,84.0,36.0,48.0,14.0,70.0,42.20454545454545,725.8863636363636,385.0909090909091
152.0,85.0,35.0,50.0,15.0,70.0,42.81818181818182,721.5454545454545,382.3636363636364
152.0,86.0,40.0,46.0,16.0,70.0,43.43181818181818,717.2045454545455,379.6363636363636
152.0,87.0,39.0,48.0,17.0,70.0,44.04545454545455,712.8636363636364,376.9090909090909
152.0,88.0,44.0,44.0,18.0,70.0,44.65909090909091,708.5227272727273,374.1818181818182
152.0,89.0,42.0,47.0,19.0,70.0,45.27272727272727,704.1818181818182,371.45454545454544
152.0,90.0,43.0,47.0,20.0,70.0,45.88636363636364,699.8409090909091,368.72727272727275
152.0,91.0,43.0,48.0,21.0,70.0,46.5,695.5,366.0
152.0,92.0,40.0,52.0,22.0,70.0,47.11363636363636,691.1590909090909,363.27272727272725
152.0,93.0,43.0,50.0,23.0,70.0,47.72727272727273,686.8181818181819,360.54545454545456
152.0,94.0,41.0,53.0,24.0,70.0,48.34090909090909,682.4772727272727,357.8181818181818
152.0,95.0,43.0,52.0,25.0,70.0,48.95454545454545,678.1363636363636,355.0909090909091
152.0,96.0,45.0,51.0,26.0,70.0,49.56818181818182,673.7954545454545,352.3636363636364
152.0,97.0,43.0,54.0,27.0,70.0,50.18181818181818,669.4545454545455,349.6363636363636
152.0,98.0,45.0,53.0,28.0,70.0,50.79545454545455,665.1136363636364,346.9090909090909
152.0,99.0,48.0,51.0,29.0,70.0,51.40909090909091,660.7727272727273,344.1818181818182
152.0,100.0,45.0,55.0,30.0,70.0,52.02272727272727,656.4318181818182,341.45454545454544
152.0,101.0,44.0,57.0,31.0,70.0,52.63636363636364,652.0909090909091,338.72727272727275
152.0,102.0,40.0,62.0,32.0,70.0,53.25,647.75,336.0
152.0,103.0,48.0,55.0,33.0,70.0,53.86363636363636,643.4090909090909,333.27272727272725
152.0,104.0,41.0,63.0,34.0,70.0,54.47727272727273,639.0681818181818,330.54545454545456
152.0,105.0,48.0,57.0,35.0,70.0,55.09090909090909,634.7272727272727,327.8181818181818
152.0,106.0,44.0,62.0,36.0,70.0,55.70454545454545,630.3863636363636,325.0909090909091
152.0,107.0,47.0,60.0,37.0,70.0,56.31818181818182,626.0454545454545,322.3636363636364
152.0,108.0,48.0,60.0,38.0,70.0,56.93181818181818,621.7045454545455,319.6363636363636
152.0,109.0,48.0,61.0,39.0,70.0,57.54545454545455,617.3636363636364,316.9090909090909
