jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,15.0,2.0,13.0,15.0,0.0,30.0,400.0,238.6
182.0,21.0,10.0,11.0,0.0,21.0,60.0,1500.0,330.3
182.0,36.0,12.0,24.0,15.0,21.0,30.0,1500.0,284.4
182.0,22.0,11.0,11.0,1.0,21.0,56.0,1353.3333333333333,318.03333333333336
182.0,23.0,11.0,12.0,2.0,21.0,54.0,1280.0,311.90000000000003
182.0,24.0,12.0,12.0,3.0,21.0,52.0,1206.6666666666667,305.76666666666665
182.0,25.0,12.0,13.0,4.0,21.0,50.0,1133.3333333333335,299.6333333333333
182.0,26.0,12.0,14.0,5.0,21.0,48.0,1060.0,293.5
182.0,27.0,12.0,15.0,6.0,21.0,46.0,986.6666666666666,287.3666666666667
182.0,28.0,12.0,16.0,7.0,21.0,44.0,913.3333333333334,281.23333333333335
182.0,29.0,12.0,17.0,8.0,21.0,42.0,840.0,275.1
182.0,30.0,12.0,18.0,9.0,21.0,40.0,766.6666666666667,268.9666666666667
182.0,31.0,12.0,19.0,10.0,21.0,38.0,693.3333333333334,262.83333333333337
182.0,32.0,12.0,20.0,11.0,21.0,36.0,620.0,256.7
182.0,33.0,12.0,21.0,12.0,21.0,34.0,546.6666666666666,250.56666666666666
182.0,34.0,12.0,22.0,13.0,21.0,32.0,473.33333333333326,244.43333333333334
182.0,35.0,12.0,23.0,14.0,21.0,30.0,400.0,238.3
182.0,16.0,2.0,14.0,15.0,1.0,32.857142857142854,504.76190476190476,247.3047619047619
182.0,17.0,2.0,15.0,15.0,2.0,34.285714285714285,557.1428571428571,251.65714285714284
182.0,18.0,2.0,16.0,15.0,3.0,35.714285714285715,609.5238095238095,256.0095238095238
182.0,19.0,3.0,16.0,15.0,4.0,37.14285714285714,661.9047619047619,260.3619047619048
182.0,20.0,3.0,17.0,15.0,5.0,38.57142857142857,714.2857142857142,264.7142857142857
182.0,21.0,2.0,19.0,15.0,6.0,40.0,766.6666666666666,269.06666666666666
182.0,22.0,3.0,19.0,15.0,7.0,41.42857142857143,819.047619047619,273.4190476190476
182.0,23.0,4.0,19.0,15.0,8.0,42.857142857142854,871.4285714285713,277.77142857142854
182.0,24.0,7.0,17.0,15.0,9.0,44.285714285714285,923.8095238095237,282.12380952380954
182.0,25.0,2.0,23.0,15.0,10.0,45.714285714285715,976.1904761904763,286.4761904761905
182.0,26.0,4.0,22.0,15.0,11.0,47.14285714285714,1028.5714285714284,290.8285714285714
182.0,27.0,4.0,23.0,15.0,12.0,48.57142857142857,1080.952380952381,295.18095238095236
182.0,28.0,4.0,24.0,15.0,13.0,50.0,1133.3333333333333,299.5333333333333
182.0,29.0,4.0,25.0,15.0,14.0,51.42857142857143,1185.7142857142858,303.8857142857143
182.0,30.0,5.0,25.0,15.0,15.0,52.857142857142854,1238.095238095238,308.23809523809524
182.0,31.0,4.0,27.0,15.0,16.0,54.285714285714285,1290.4761904761904,312.5904761904762
182.0,32.0,5.0,27.0,15.0,17.0,55.71428571428571,1342.8571428571427,316.9428571428571
182.0,33.0,4.0,29.0,15.0,18.0,57.14285714285714,1395.2380952380954,321.2952380952381
182.0,34.0,4.0,30.0,15.0,19.0,58.57142857142857,1447.6190476190475,325.64761904761906
182.0,35.0,5.0,30.0,15.0,20.0,60.0,1500.0,330.0
