jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,7.0,7.0,0.0,7.0,0.0,180.0,480.0,340.0
816.0,25.0,25.0,0.0,0.0,25.0,90.0,830.0,368.2
816.0,32.0,32.0,0.0,7.0,25.0,90.0,830.0,361.6
816.0,26.0,26.0,0.0,1.0,25.0,115.71428571428571,730.0,360.2
816.0,27.0,27.0,0.0,2.0,25.0,128.57142857142856,680.0,356.2
816.0,28.0,28.0,0.0,3.0,25.0,141.42857142857142,630.0,352.2
816.0,29.0,29.0,0.0,4.0,25.0,154.28571428571428,580.0,348.2
816.0,30.0,30.0,0.0,5.0,25.0,167.14285714285714,530.0,344.2
816.0,31.0,31.0,0.0,6.0,25.0,180.0,480.0,340.2
816.0,8.0,8.0,0.0,7.0,1.0,172.8,508.0,342.24
816.0,9.0,9.0,0.0,7.0,2.0,169.2,522.0,343.36
816.0,10.0,10.0,0.0,7.0,3.0,165.6,536.0,344.48
816.0,11.0,11.0,0.0,7.0,4.0,162.0,550.0,345.6
816.0,12.0,12.0,0.0,7.0,5.0,158.4,564.0,346.72
816.0,13.0,13.0,0.0,7.0,6.0,154.8,578.0,347.84
816.0,14.0,14.0,0.0,7.0,7.0,151.2,592.0,348.96
816.0,15.0,14.0,1.0,7.0,8.0,147.6,606.0,350.08
816.0,16.0,14.0,2.0,7.0,9.0,144.0,620.0,351.2
816.0,17.0,14.0,3.0,7.0,10.0,140.4,634.0,352.32
816.0,18.0,14.0,4.0,7.0,11.0,136.8,648.0,353.44
816.0,19.0,14.0,5.0,7.0,12.0,133.2,662.0,354.56
816.0,20.0,14.0,6.0,7.0,13.0,129.6,676.0,355.68
816.0,21.0,14.0,7.0,7.0,14.0,126.0,690.0,356.8
816.0,22.0,14.0,8.0,7.0,15.0,122.4,704.0,357.92
816.0,23.0,14.0,9.0,7.0,16.0,118.8,718.0,359.04
816.0,24.0,14.0,10.0,7.0,17.0,115.2,732.0,360.16
816.0,25.0,14.0,11.0,7.0,18.0,111.6,746.0,361.28
816.0,26.0,14.0,12.0,7.0,19.0,108.0,760.0,362.4
816.0,27.0,14.0,13.0,7.0,20.0,104.4,774.0,363.52
816.0,28.0,14.0,14.0,7.0,21.0,100.8,788.0,364.64
816.0,29.0,14.0,15.0,7.0,22.0,97.2,802.0,365.76
816.0,30.0,14.0,16.0,7.0,23.0,93.60000000000001,816.0,366.88
816.0,31.0,14.0,17.0,7.0,24.0,90.0,830.0,368.0
