jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
733.0,72.0,69.0,3.0,72.0,0.0,80.0,350.0,225.5
733.0,79.0,75.0,4.0,0.0,79.0,50.0,800.0,287.8
733.0,151.0,144.0,7.0,72.0,79.0,50.0,800.0,254.8
733.0,80.0,76.0,4.0,1.0,79.0,50.833333333333336,787.5,286.0777777777778
733.0,81.0,77.0,4.0,2.0,79.0,51.25,781.25,285.2166666666667
733.0,82.0,78.0,4.0,3.0,79.0,51.666666666666664,775.0,284.35555555555555
733.0,83.0,78.0,5.0,4.0,79.0,52.083333333333336,768.75,283.49444444444447
733.0,84.0,80.0,4.0,5.0,79.0,52.5,762.5,282.6333333333333
733.0,85.0,81.0,4.0,6.0,79.0,52.916666666666664,756.25,281.77222222222224
733.0,86.0,82.0,4.0,7.0,79.0,53.333333333333336,750.0,280.9111111111111
733.0,87.0,82.0,5.0,8.0,79.0,53.75,743.75,280.05
733.0,88.0,84.0,4.0,9.0,79.0,54.166666666666664,737.5,279.1888888888889
733.0,89.0,84.0,5.0,10.0,79.0,54.583333333333336,731.25,278.3277777777778
733.0,90.0,86.0,4.0,11.0,79.0,55.0,725.0,277.4666666666667
733.0,91.0,87.0,4.0,12.0,79.0,55.416666666666664,718.75,276.60555555555555
733.0,92.0,88.0,4.0,13.0,79.0,55.833333333333336,712.5,275.74444444444447
733.0,93.0,89.0,4.0,14.0,79.0,56.25,706.25,274.8833333333333
733.0,94.0,90.0,4.0,15.0,79.0,56.666666666666664,700.0,274.02222222222224
733.0,95.0,89.0,6.0,16.0,79.0,57.083333333333336,693.75,273.1611111111111
733.0,96.0,91.0,5.0,17.0,79.0,57.5,687.5,272.3
733.0,97.0,93.0,4.0,18.0,79.0,57.916666666666664,681.25,271.4388888888889
733.0,98.0,92.0,6.0,19.0,79.0,58.333333333333336,675.0,270.5777777777778
733.0,99.0,95.0,4.0,20.0,79.0,58.75,668.75,269.7166666666667
733.0,100.0,94.0,6.0,21.0,79.0,59.16666666666667,662.5,268.85555555555555
733.0,101.0,97.0,4.0,22.0,79.0,59.58333333333333,656.25,267.99444444444447
733.0,102.0,97.0,5.0,23.0,79.0,60.0,650.0,267.1333333333333
733.0,103.0,98.0,5.0,24.0,79.0,60.416666666666664,643.75,266.27222222222224
733.0,104.0,100.0,4.0,25.0,79.0,60.833333333333336,637.5,265.4111111111111
