jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,23.0,17.0,6.0,23.0,0.0,50.0,640.0,207.6
282.0,8.0,5.0,3.0,0.0,8.0,50.0,500.0,233.3
282.0,31.0,22.0,9.0,23.0,8.0,50.0,640.0,210.8
282.0,9.0,6.0,3.0,1.0,8.0,50.0,512.1739130434783,231.0391304347826
282.0,10.0,6.0,4.0,2.0,8.0,50.0,518.2608695652174,229.90869565217392
282.0,11.0,6.0,5.0,3.0,8.0,50.0,524.3478260869565,228.77826086956523
282.0,12.0,7.0,5.0,4.0,8.0,50.0,530.4347826086956,227.64782608695654
282.0,13.0,8.0,5.0,5.0,8.0,50.0,536.5217391304348,226.51739130434783
282.0,14.0,8.0,6.0,6.0,8.0,50.0,542.6086956521739,225.38695652173914
282.0,15.0,10.0,5.0,7.0,8.0,50.0,548.695652173913,224.25652173913045
282.0,16.0,11.0,5.0,8.0,8.0,50.0,554.7826086956521,223.12608695652176
282.0,17.0,10.0,7.0,9.0,8.0,50.0,560.8695652173913,221.99565217391304
282.0,18.0,12.0,6.0,10.0,8.0,50.0,566.9565217391305,220.86521739130436
282.0,19.0,10.0,9.0,11.0,8.0,50.0,573.0434782608695,219.73478260869567
282.0,20.0,13.0,7.0,12.0,8.0,50.0,579.1304347826087,218.60434782608698
282.0,21.0,12.0,9.0,13.0,8.0,50.0,585.2173913043479,217.47391304347826
282.0,22.0,14.0,8.0,14.0,8.0,50.0,591.304347826087,216.34347826086957
282.0,23.0,14.0,9.0,15.0,8.0,50.0,597.3913043478261,215.2130434782609
282.0,24.0,15.0,9.0,16.0,8.0,50.0,603.4782608695652,214.0826086956522
282.0,25.0,18.0,7.0,17.0,8.0,50.0,609.5652173913044,212.95217391304348
282.0,26.0,18.0,8.0,18.0,8.0,50.0,615.6521739130435,211.8217391304348
282.0,27.0,18.0,9.0,19.0,8.0,50.0,621.7391304347826,210.6913043478261
282.0,28.0,19.0,9.0,20.0,8.0,50.0,627.8260869565217,209.56086956521742
282.0,29.0,20.0,9.0,21.0,8.0,50.0,633.9130434782609,208.4304347826087
282.0,30.0,21.0,9.0,22.0,8.0,50.0,640.0,207.3
282.0,24.0,17.0,7.0,23.0,1.0,50.0,605.0,213.95
282.0,25.0,19.0,6.0,23.0,2.0,50.0,587.5,217.125
282.0,26.0,20.0,6.0,23.0,3.0,50.0,570.0,220.3
282.0,27.0,19.0,8.0,23.0,4.0,50.0,552.5,223.475
282.0,28.0,21.0,7.0,23.0,5.0,50.0,535.0,226.65
282.0,29.0,22.0,7.0,23.0,6.0,50.0,517.5,229.825
282.0,30.0,23.0,7.0,23.0,7.0,50.0,500.0,233.0
