jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
416.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
416.0,14.0,3.0,11.0,0.0,14.0,40.0,500.0,270.0
416.0,16.0,4.0,12.0,2.0,14.0,40.0,500.0,246.7
416.0,15.0,4.0,11.0,1.0,14.0,0.0,0.0,0.0
416.0,3.0,1.0,2.0,2.0,1.0,5.7142857142857135,71.42857142857143,38.57142857142857
416.0,4.0,3.0,1.0,2.0,2.0,8.571428571428571,107.14285714285714,57.857142857142854
416.0,5.0,2.0,3.0,2.0,3.0,11.428571428571427,142.85714285714286,77.14285714285714
416.0,6.0,2.0,4.0,2.0,4.0,14.285714285714286,178.57142857142858,96.42857142857143
416.0,7.0,4.0,3.0,2.0,5.0,17.142857142857142,214.28571428571428,115.71428571428571
416.0,8.0,4.0,4.0,2.0,6.0,20.0,250.0,135.0
416.0,9.0,4.0,5.0,2.0,7.0,22.857142857142854,285.7142857142857,154.28571428571428
416.0,10.0,4.0,6.0,2.0,8.0,25.714285714285715,321.42857142857144,173.57142857142858
416.0,11.0,4.0,7.0,2.0,9.0,28.571428571428573,357.14285714285717,192.85714285714286
416.0,12.0,4.0,8.0,2.0,10.0,31.428571428571427,392.85714285714283,212.14285714285714
416.0,13.0,4.0,9.0,2.0,11.0,34.285714285714285,428.57142857142856,231.42857142857142
416.0,14.0,4.0,10.0,2.0,12.0,37.142857142857146,464.2857142857143,250.71428571428572
416.0,15.0,4.0,11.0,2.0,13.0,40.0,500.0,270.0
