jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
732.0,10.0,9.0,1.0,10.0,0.0,115.0,500.0,240.3
732.0,26.0,23.0,3.0,0.0,26.0,100.0,1100.0,347.6
732.0,36.0,32.0,4.0,10.0,26.0,100.0,1100.0,315.1
732.0,27.0,24.0,3.0,1.0,26.0,103.0,980.0,326.20000000000005
732.0,28.0,24.0,4.0,2.0,26.0,104.5,920.0,315.5
732.0,29.0,26.0,3.0,3.0,26.0,106.0,860.0,304.8
732.0,30.0,27.0,3.0,4.0,26.0,107.5,800.0,294.1
732.0,31.0,27.0,4.0,5.0,26.0,109.0,740.0,283.40000000000003
732.0,32.0,28.0,4.0,6.0,26.0,110.5,680.0,272.70000000000005
732.0,33.0,30.0,3.0,7.0,26.0,112.0,620.0,262.0
732.0,34.0,30.0,4.0,8.0,26.0,113.5,560.0,251.3
732.0,35.0,31.0,4.0,9.0,26.0,115.0,500.0,240.60000000000002
732.0,11.0,10.0,1.0,10.0,1.0,113.84615384615384,546.1538461538462,248.5076923076923
732.0,12.0,10.0,2.0,10.0,2.0,113.26923076923077,569.2307692307693,252.6115384615385
732.0,13.0,12.0,1.0,10.0,3.0,112.6923076923077,592.3076923076923,256.7153846153846
732.0,14.0,13.0,1.0,10.0,4.0,112.11538461538461,615.3846153846154,260.8192307692308
732.0,15.0,13.0,2.0,10.0,5.0,111.53846153846153,638.4615384615385,264.9230769230769
732.0,16.0,14.0,2.0,10.0,6.0,110.96153846153847,661.5384615384615,269.0269230769231
732.0,17.0,14.0,3.0,10.0,7.0,110.38461538461539,684.6153846153846,273.13076923076926
732.0,18.0,15.0,3.0,10.0,8.0,109.8076923076923,707.6923076923076,277.2346153846154
732.0,19.0,16.0,3.0,10.0,9.0,109.23076923076923,730.7692307692307,281.33846153846156
732.0,20.0,19.0,1.0,10.0,10.0,108.65384615384616,753.8461538461538,285.4423076923077
732.0,21.0,20.0,1.0,10.0,11.0,108.07692307692308,776.9230769230769,289.54615384615386
732.0,22.0,20.0,2.0,10.0,12.0,107.5,800.0,293.65
732.0,23.0,21.0,2.0,10.0,13.0,106.92307692307692,823.0769230769231,297.75384615384615
732.0,24.0,19.0,5.0,10.0,14.0,106.34615384615384,846.1538461538462,301.85769230769233
732.0,25.0,23.0,2.0,10.0,15.0,105.76923076923077,869.2307692307693,305.96153846153845
732.0,26.0,25.0,1.0,10.0,16.0,105.1923076923077,892.3076923076924,310.06538461538463
732.0,27.0,18.0,9.0,10.0,17.0,104.61538461538461,915.3846153846154,314.16923076923075
732.0,28.0,27.0,1.0,10.0,18.0,104.03846153846153,938.4615384615385,318.2730769230769
732.0,29.0,26.0,3.0,10.0,19.0,103.46153846153847,961.5384615384615,322.37692307692305
732.0,30.0,27.0,3.0,10.0,20.0,102.88461538461539,984.6153846153846,326.4807692307692
732.0,31.0,29.0,2.0,10.0,21.0,102.3076923076923,1007.6923076923076,330.5846153846154
732.0,32.0,24.0,8.0,10.0,22.0,101.73076923076923,1030.7692307692307,334.6884615384615
732.0,33.0,31.0,2.0,10.0,23.0,101.15384615384616,1053.8461538461538,338.7923076923077
732.0,34.0,31.0,3.0,10.0,24.0,100.57692307692308,1076.923076923077,342.8961538461539
732.0,35.0,24.0,11.0,10.0,25.0,100.0,1100.0,347.0
