jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
131.0,30.0,26.0,4.0,30.0,0.0,80.0,480.0,279.8
131.0,18.0,17.0,1.0,0.0,18.0,100.0,800.0,354.9
131.0,48.0,43.0,5.0,30.0,18.0,80.0,800.0,306.5
131.0,19.0,18.0,1.0,1.0,18.0,98.66666666666667,778.6666666666666,349.9
131.0,20.0,19.0,1.0,2.0,18.0,98.0,768.0,347.4
131.0,21.0,18.0,3.0,3.0,18.0,97.33333333333333,757.3333333333334,344.9
131.0,22.0,21.0,1.0,4.0,18.0,96.66666666666667,746.6666666666666,342.4
131.0,23.0,22.0,1.0,5.0,18.0,96.0,736.0,339.9
131.0,24.0,23.0,1.0,6.0,18.0,95.33333333333333,725.3333333333334,337.4
131.0,25.0,23.0,2.0,7.0,18.0,94.66666666666667,714.6666666666666,334.9
131.0,26.0,24.0,2.0,8.0,18.0,94.0,704.0,332.4
131.0,27.0,25.0,2.0,9.0,18.0,93.33333333333333,693.3333333333334,329.9
131.0,28.0,26.0,2.0,10.0,18.0,92.66666666666667,682.6666666666666,327.4
131.0,29.0,28.0,1.0,11.0,18.0,92.0,672.0,324.9
131.0,30.0,28.0,2.0,12.0,18.0,91.33333333333333,661.3333333333333,322.4
131.0,31.0,30.0,1.0,13.0,18.0,90.66666666666667,650.6666666666666,319.9
131.0,32.0,30.0,2.0,14.0,18.0,90.0,640.0,317.4
131.0,33.0,31.0,2.0,15.0,18.0,89.33333333333333,629.3333333333334,314.9
131.0,34.0,32.0,2.0,16.0,18.0,88.66666666666667,618.6666666666667,312.4
131.0,35.0,33.0,2.0,17.0,18.0,88.0,608.0,309.9
131.0,36.0,34.0,2.0,18.0,18.0,87.33333333333333,597.3333333333334,307.4
131.0,37.0,33.0,4.0,19.0,18.0,86.66666666666667,586.6666666666667,304.9
131.0,38.0,36.0,2.0,20.0,18.0,86.0,576.0,302.4
131.0,39.0,36.0,3.0,21.0,18.0,85.33333333333333,565.3333333333334,299.9
131.0,40.0,37.0,3.0,22.0,18.0,84.66666666666667,554.6666666666666,297.4
131.0,41.0,40.0,1.0,23.0,18.0,84.0,544.0,294.9
131.0,42.0,41.0,1.0,24.0,18.0,83.33333333333333,533.3333333333333,292.4
131.0,43.0,41.0,2.0,25.0,18.0,82.66666666666666,522.6666666666666,289.9
131.0,44.0,42.0,2.0,26.0,18.0,82.0,512.0,287.4
131.0,45.0,41.0,4.0,27.0,18.0,81.33333333333333,501.3333333333333,284.9
131.0,46.0,43.0,3.0,28.0,18.0,80.66666666666667,490.6666666666667,282.4
131.0,47.0,43.0,4.0,29.0,18.0,80.0,480.0,279.9
131.0,31.0,27.0,4.0,30.0,1.0,82.22222222222223,515.5555555555555,288.0444444444445
131.0,32.0,28.0,4.0,30.0,2.0,83.33333333333333,533.3333333333334,292.1666666666667
131.0,33.0,29.0,4.0,30.0,3.0,84.44444444444444,551.1111111111111,296.2888888888889
131.0,34.0,29.0,5.0,30.0,4.0,85.55555555555556,568.8888888888889,300.4111111111111
131.0,35.0,31.0,4.0,30.0,5.0,86.66666666666667,586.6666666666666,304.53333333333336
131.0,36.0,31.0,5.0,30.0,6.0,87.77777777777777,604.4444444444445,308.65555555555557
131.0,37.0,33.0,4.0,30.0,7.0,88.88888888888889,622.2222222222222,312.77777777777777
131.0,38.0,34.0,4.0,30.0,8.0,90.0,640.0,316.9
131.0,39.0,35.0,4.0,30.0,9.0,91.11111111111111,657.7777777777778,321.02222222222224
131.0,40.0,35.0,5.0,30.0,10.0,92.22222222222223,675.5555555555555,325.14444444444445
131.0,41.0,36.0,5.0,30.0,11.0,93.33333333333333,693.3333333333333,329.26666666666665
131.0,42.0,38.0,4.0,30.0,12.0,94.44444444444444,711.1111111111111,333.3888888888889
131.0,43.0,38.0,5.0,30.0,13.0,95.55555555555556,728.8888888888889,337.5111111111111
131.0,44.0,39.0,5.0,30.0,14.0,96.66666666666667,746.6666666666667,341.6333333333333
131.0,45.0,41.0,4.0,30.0,15.0,97.77777777777777,764.4444444444445,345.7555555555556
131.0,46.0,41.0,5.0,30.0,16.0,98.88888888888889,782.2222222222222,349.8777777777778
131.0,47.0,42.0,5.0,30.0,17.0,100.0,800.0,354.0
