jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,75.0,63.0,12.0,75.0,0.0,120.0,650.0,303.9
120.0,28.0,27.0,1.0,0.0,28.0,300.0,1000.0,480.0
120.0,103.0,90.0,13.0,75.0,28.0,120.0,1000.0,335.0
120.0,29.0,28.0,1.0,1.0,28.0,295.2,990.6666666666666,475.28
120.0,30.0,29.0,1.0,2.0,28.0,292.8,986.0,472.92
120.0,31.0,30.0,1.0,3.0,28.0,290.4,981.3333333333334,470.56
120.0,32.0,31.0,1.0,4.0,28.0,288.0,976.6666666666666,468.2
120.0,33.0,32.0,1.0,5.0,28.0,285.6,972.0,465.84
120.0,34.0,33.0,1.0,6.0,28.0,283.2,967.3333333333334,463.48
120.0,35.0,34.0,1.0,7.0,28.0,280.8,962.6666666666666,461.12
120.0,36.0,35.0,1.0,8.0,28.0,278.4,958.0,458.76
120.0,37.0,36.0,1.0,9.0,28.0,276.0,953.3333333333334,456.4
120.0,38.0,37.0,1.0,10.0,28.0,273.6,948.6666666666666,454.04
120.0,39.0,38.0,1.0,11.0,28.0,271.2,944.0,451.68
120.0,40.0,38.0,2.0,12.0,28.0,268.8,939.3333333333334,449.32
120.0,41.0,40.0,1.0,13.0,28.0,266.4,934.6666666666666,446.96
120.0,42.0,40.0,2.0,14.0,28.0,264.0,930.0,444.6
120.0,43.0,42.0,1.0,15.0,28.0,261.6,925.3333333333334,442.24
120.0,44.0,41.0,3.0,16.0,28.0,259.2,920.6666666666666,439.88
120.0,45.0,43.0,2.0,17.0,28.0,256.8,916.0,437.52
120.0,46.0,43.0,3.0,18.0,28.0,254.4,911.3333333333334,435.15999999999997
120.0,47.0,46.0,1.0,19.0,28.0,252.0,906.6666666666666,432.8
120.0,48.0,46.0,2.0,20.0,28.0,249.6,902.0,430.44
120.0,49.0,47.0,2.0,21.0,28.0,247.2,897.3333333333334,428.08
120.0,50.0,48.0,2.0,22.0,28.0,244.8,892.6666666666666,425.72
120.0,51.0,49.0,2.0,23.0,28.0,242.4,888.0,423.36
120.0,52.0,51.0,1.0,24.0,28.0,240.0,883.3333333333334,421.0
120.0,53.0,52.0,1.0,25.0,28.0,237.6,878.6666666666666,418.64
120.0,54.0,53.0,1.0,26.0,28.0,235.2,874.0,416.28
120.0,55.0,54.0,1.0,27.0,28.0,232.8,869.3333333333333,413.92
120.0,56.0,53.0,3.0,28.0,28.0,230.4,864.6666666666666,411.56
120.0,57.0,55.0,2.0,29.0,28.0,228.0,860.0,409.2
120.0,58.0,57.0,1.0,30.0,28.0,225.6,855.3333333333334,406.84000000000003
120.0,59.0,57.0,2.0,31.0,28.0,223.2,850.6666666666666,404.48
