jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,19.0,16.0,3.0,19.0,0.0,129.0,300.0,188.2
444.0,9.0,9.0,0.0,0.0,9.0,120.0,400.0,270.6
444.0,28.0,25.0,3.0,19.0,9.0,120.0,400.0,216.7
444.0,10.0,10.0,0.0,1.0,9.0,120.94736842105263,389.4736842105263,261.9684210526316
444.0,11.0,11.0,0.0,2.0,9.0,121.42105263157895,384.2105263157895,257.6526315789474
444.0,12.0,12.0,0.0,3.0,9.0,121.89473684210526,378.94736842105266,253.33684210526317
444.0,13.0,13.0,0.0,4.0,9.0,122.36842105263158,373.6842105263158,249.02105263157898
444.0,14.0,14.0,0.0,5.0,9.0,122.84210526315789,368.42105263157896,244.70526315789476
444.0,15.0,15.0,0.0,6.0,9.0,123.3157894736842,363.1578947368421,240.38947368421054
444.0,16.0,16.0,0.0,7.0,9.0,123.78947368421052,357.89473684210526,236.07368421052632
444.0,17.0,17.0,0.0,8.0,9.0,124.26315789473684,352.63157894736844,231.75789473684213
444.0,18.0,18.0,0.0,9.0,9.0,124.73684210526315,347.36842105263156,227.4421052631579
444.0,19.0,19.0,0.0,10.0,9.0,125.21052631578948,342.10526315789474,223.12631578947372
444.0,20.0,20.0,0.0,11.0,9.0,125.6842105263158,336.8421052631579,218.8105263157895
444.0,21.0,21.0,0.0,12.0,9.0,126.15789473684211,331.57894736842104,214.49473684210528
444.0,22.0,22.0,0.0,13.0,9.0,126.63157894736842,326.3157894736842,210.17894736842106
444.0,23.0,23.0,0.0,14.0,9.0,127.10526315789474,321.0526315789474,205.86315789473684
444.0,24.0,24.0,0.0,15.0,9.0,127.57894736842105,315.7894736842105,201.54736842105265
444.0,25.0,25.0,0.0,16.0,9.0,128.05263157894737,310.5263157894737,197.23157894736846
444.0,26.0,25.0,1.0,17.0,9.0,128.52631578947367,305.2631578947369,192.91578947368424
444.0,27.0,25.0,2.0,18.0,9.0,129.0,300.0,188.60000000000002
444.0,20.0,17.0,3.0,19.0,1.0,127.0,322.22222222222223,206.37777777777777
444.0,21.0,18.0,3.0,19.0,2.0,126.0,333.3333333333333,215.46666666666667
444.0,22.0,19.0,3.0,19.0,3.0,125.0,344.44444444444446,224.55555555555554
444.0,23.0,20.0,3.0,19.0,4.0,124.0,355.55555555555554,233.64444444444445
444.0,24.0,21.0,3.0,19.0,5.0,123.0,366.66666666666663,242.73333333333332
444.0,25.0,22.0,3.0,19.0,6.0,122.0,377.77777777777777,251.82222222222222
444.0,26.0,23.0,3.0,19.0,7.0,121.0,388.8888888888889,260.9111111111111
444.0,27.0,24.0,3.0,19.0,8.0,120.0,400.0,270.0
