jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,6.0,4.0,2.0,6.0,0.0,163.0,400.0,255.5
133.0,7.0,6.0,1.0,0.0,7.0,150.0,600.0,478.6
133.0,13.0,10.0,3.0,6.0,7.0,150.0,600.0,375.6
133.0,8.0,7.0,1.0,1.0,7.0,154.33333333333334,533.3333333333334,404.2666666666667
133.0,9.0,8.0,1.0,2.0,7.0,156.5,500.0,367.1
133.0,10.0,9.0,1.0,3.0,7.0,158.66666666666666,466.6666666666667,329.9333333333334
133.0,11.0,10.0,1.0,4.0,7.0,160.83333333333334,433.3333333333333,292.76666666666665
133.0,12.0,10.0,2.0,5.0,7.0,163.0,400.0,255.60000000000002
133.0,7.0,5.0,2.0,6.0,1.0,159.28571428571428,457.1428571428571,319.07142857142856
133.0,8.0,6.0,2.0,6.0,2.0,157.42857142857142,485.7142857142857,350.85714285714283
133.0,9.0,6.0,3.0,6.0,3.0,155.57142857142858,514.2857142857142,382.6428571428571
133.0,10.0,7.0,3.0,6.0,4.0,153.71428571428572,542.8571428571429,414.42857142857144
133.0,11.0,8.0,3.0,6.0,5.0,151.85714285714286,571.4285714285714,446.21428571428567
133.0,12.0,8.0,4.0,6.0,6.0,150.0,600.0,478.0
