jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,9.0,6.0,3.0,9.0,0.0,50.0,400.0,232.5
182.0,7.0,3.0,4.0,0.0,7.0,80.0,800.0,431.7
182.0,16.0,9.0,7.0,9.0,7.0,50.0,800.0,286.8
182.0,8.0,3.0,5.0,1.0,7.0,73.33333333333333,711.1111111111111,387.47777777777776
182.0,9.0,5.0,4.0,2.0,7.0,70.0,666.6666666666667,365.3666666666667
182.0,10.0,4.0,6.0,3.0,7.0,66.66666666666667,622.2222222222222,343.25555555555553
182.0,11.0,7.0,4.0,4.0,7.0,63.33333333333333,577.7777777777778,321.14444444444445
182.0,12.0,5.0,7.0,5.0,7.0,60.0,533.3333333333334,299.0333333333333
182.0,13.0,6.0,7.0,6.0,7.0,56.66666666666667,488.88888888888886,276.9222222222222
182.0,14.0,8.0,6.0,7.0,7.0,53.333333333333336,444.44444444444446,254.8111111111111
182.0,15.0,8.0,7.0,8.0,7.0,50.0,400.0,232.7
182.0,10.0,7.0,3.0,9.0,1.0,58.57142857142857,514.2857142857142,289.2142857142857
182.0,11.0,7.0,4.0,9.0,2.0,62.857142857142854,571.4285714285714,317.57142857142856
182.0,12.0,8.0,4.0,9.0,3.0,67.14285714285714,628.5714285714286,345.92857142857144
182.0,13.0,7.0,6.0,9.0,4.0,71.42857142857143,685.7142857142858,374.2857142857143
182.0,14.0,10.0,4.0,9.0,5.0,75.71428571428571,742.8571428571429,402.6428571428571
182.0,15.0,11.0,4.0,9.0,6.0,80.0,800.0,431.0
