jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,14.0,5.0,9.0,14.0,0.0,100.0,300.0,167.8
322.0,15.0,4.0,11.0,0.0,15.0,107.0,480.0,213.4
322.0,29.0,9.0,20.0,14.0,15.0,100.0,480.0,192.3
322.0,16.0,5.0,11.0,1.0,15.0,106.0,454.2857142857143,206.82857142857142
322.0,17.0,4.0,13.0,2.0,15.0,105.5,441.42857142857144,203.54285714285714
322.0,18.0,4.0,14.0,3.0,15.0,105.0,428.57142857142856,200.25714285714287
322.0,19.0,4.0,15.0,4.0,15.0,104.5,415.7142857142857,196.9714285714286
322.0,20.0,6.0,14.0,5.0,15.0,104.0,402.8571428571429,193.68571428571428
322.0,21.0,5.0,16.0,6.0,15.0,103.5,390.0,190.4
322.0,22.0,5.0,17.0,7.0,15.0,103.0,377.14285714285717,187.11428571428573
322.0,23.0,6.0,17.0,8.0,15.0,102.5,364.2857142857143,183.82857142857142
322.0,24.0,6.0,18.0,9.0,15.0,102.0,351.42857142857144,180.54285714285714
322.0,25.0,7.0,18.0,10.0,15.0,101.5,338.57142857142856,177.25714285714287
322.0,26.0,6.0,20.0,11.0,15.0,101.0,325.7142857142857,173.9714285714286
322.0,27.0,7.0,20.0,12.0,15.0,100.5,312.8571428571429,170.68571428571428
322.0,28.0,9.0,19.0,13.0,15.0,100.0,300.0,167.4
322.0,15.0,5.0,10.0,14.0,1.0,100.93333333333334,324.0,173.82666666666668
322.0,16.0,6.0,10.0,14.0,2.0,101.4,336.0,176.84
322.0,17.0,5.0,12.0,14.0,3.0,101.86666666666666,348.0,179.85333333333335
322.0,18.0,6.0,12.0,14.0,4.0,102.33333333333333,360.0,182.86666666666667
322.0,19.0,6.0,13.0,14.0,5.0,102.8,372.0,185.88
322.0,20.0,8.0,12.0,14.0,6.0,103.26666666666667,384.0,188.89333333333335
322.0,21.0,6.0,15.0,14.0,7.0,103.73333333333333,396.0,191.90666666666667
322.0,22.0,10.0,12.0,14.0,8.0,104.2,408.0,194.92000000000002
322.0,23.0,7.0,16.0,14.0,9.0,104.66666666666667,420.0,197.93333333333334
322.0,24.0,10.0,14.0,14.0,10.0,105.13333333333333,432.0,200.94666666666666
322.0,25.0,10.0,15.0,14.0,11.0,105.6,444.0,203.96
322.0,26.0,8.0,18.0,14.0,12.0,106.06666666666666,456.0,206.97333333333333
322.0,27.0,10.0,17.0,14.0,13.0,106.53333333333333,468.0,209.98666666666668
322.0,28.0,10.0,18.0,14.0,14.0,107.0,480.0,213.0
