jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,20.0,6.0,14.0,20.0,0.0,105.0,230.0,150.8
521.0,13.0,3.0,10.0,0.0,13.0,100.0,500.0,273.6
521.0,33.0,9.0,24.0,20.0,13.0,100.0,500.0,206.6
521.0,14.0,4.0,10.0,1.0,13.0,100.5,473.0,261.3
521.0,15.0,4.0,11.0,2.0,13.0,100.75,459.5,255.15000000000003
521.0,16.0,3.0,13.0,3.0,13.0,101.0,446.0,249.00000000000003
521.0,17.0,3.0,14.0,4.0,13.0,101.25,432.5,242.85000000000002
521.0,18.0,3.0,15.0,5.0,13.0,101.5,419.0,236.70000000000002
521.0,19.0,4.0,15.0,6.0,13.0,101.75,405.5,230.55
521.0,20.0,4.0,16.0,7.0,13.0,102.0,392.0,224.40000000000003
521.0,21.0,5.0,16.0,8.0,13.0,102.25,378.5,218.25000000000003
521.0,22.0,4.0,18.0,9.0,13.0,102.5,365.0,212.10000000000002
521.0,23.0,6.0,17.0,10.0,13.0,102.75,351.5,205.95000000000002
521.0,24.0,7.0,17.0,11.0,13.0,103.0,338.0,199.8
521.0,25.0,5.0,20.0,12.0,13.0,103.25,324.5,193.65000000000003
521.0,26.0,3.0,23.0,13.0,13.0,103.5,311.0,187.50000000000003
521.0,27.0,6.0,21.0,14.0,13.0,103.75,297.5,181.35000000000002
521.0,28.0,6.0,22.0,15.0,13.0,104.0,284.0,175.20000000000002
521.0,29.0,9.0,20.0,16.0,13.0,104.25,270.5,169.05
521.0,30.0,8.0,22.0,17.0,13.0,104.5,257.0,162.90000000000003
521.0,31.0,8.0,23.0,18.0,13.0,104.75,243.5,156.75000000000003
521.0,32.0,8.0,24.0,19.0,13.0,105.0,230.0,150.60000000000002
521.0,21.0,7.0,14.0,20.0,1.0,104.23076923076923,271.53846153846155,169.60000000000002
521.0,22.0,6.0,16.0,20.0,2.0,103.84615384615384,292.3076923076923,179.0
521.0,23.0,6.0,17.0,20.0,3.0,103.46153846153847,313.0769230769231,188.4
521.0,24.0,8.0,16.0,20.0,4.0,103.07692307692308,333.84615384615387,197.8
521.0,25.0,7.0,18.0,20.0,5.0,102.6923076923077,354.61538461538464,207.20000000000002
521.0,26.0,7.0,19.0,20.0,6.0,102.3076923076923,375.38461538461536,216.60000000000002
521.0,27.0,12.0,15.0,20.0,7.0,101.92307692307692,396.1538461538462,226.0
521.0,28.0,6.0,22.0,20.0,8.0,101.53846153846153,416.9230769230769,235.4
521.0,29.0,8.0,21.0,20.0,9.0,101.15384615384616,437.69230769230774,244.8
521.0,30.0,11.0,19.0,20.0,10.0,100.76923076923077,458.46153846153845,254.2
521.0,31.0,12.0,19.0,20.0,11.0,100.38461538461539,479.2307692307693,263.6
521.0,32.0,8.0,24.0,20.0,12.0,100.0,500.0,273.0
