jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
442.0,8.0,8.0,0.0,8.0,0.0,180.0,500.0,316.2
442.0,3.0,3.0,0.0,0.0,3.0,475.0,500.0,491.7
442.0,11.0,11.0,0.0,8.0,3.0,180.0,500.0,364.1
442.0,4.0,4.0,0.0,1.0,3.0,401.25,500.0,447.95
442.0,5.0,5.0,0.0,2.0,3.0,364.375,500.0,426.075
442.0,6.0,6.0,0.0,3.0,3.0,327.5,500.0,404.2
442.0,7.0,7.0,0.0,4.0,3.0,290.625,500.0,382.325
442.0,8.0,8.0,0.0,5.0,3.0,253.75,500.0,360.45
442.0,9.0,9.0,0.0,6.0,3.0,216.875,500.0,338.575
442.0,10.0,10.0,0.0,7.0,3.0,180.0,500.0,316.7
442.0,9.0,9.0,0.0,8.0,1.0,376.66666666666663,500.0,432.73333333333335
442.0,10.0,10.0,0.0,8.0,2.0,475.0,500.0,491.0
