jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,11.0,9.0,2.0,11.0,0.0,167.0,600.0,289.7
220.0,7.0,5.0,2.0,0.0,7.0,150.0,520.0,344.0
220.0,18.0,14.0,4.0,11.0,7.0,150.0,600.0,312.1
220.0,8.0,5.0,3.0,1.0,7.0,153.0909090909091,534.5454545454545,334.0
220.0,9.0,6.0,3.0,2.0,7.0,154.63636363636363,541.8181818181819,329.0
220.0,10.0,8.0,2.0,3.0,7.0,156.1818181818182,549.0909090909091,324.0
220.0,11.0,7.0,4.0,4.0,7.0,157.72727272727272,556.3636363636364,319.0
220.0,12.0,10.0,2.0,5.0,7.0,159.27272727272728,563.6363636363636,314.0
220.0,13.0,11.0,2.0,6.0,7.0,160.8181818181818,570.9090909090909,309.0
220.0,14.0,10.0,4.0,7.0,7.0,162.36363636363637,578.1818181818182,304.0
220.0,15.0,11.0,4.0,8.0,7.0,163.9090909090909,585.4545454545455,299.0
220.0,16.0,12.0,4.0,9.0,7.0,165.45454545454544,592.7272727272727,294.0
220.0,17.0,14.0,3.0,10.0,7.0,167.0,600.0,289.0
220.0,12.0,10.0,2.0,11.0,1.0,162.14285714285714,577.1428571428571,305.2142857142857
220.0,13.0,10.0,3.0,11.0,2.0,159.71428571428572,565.7142857142857,312.9714285714286
220.0,14.0,12.0,2.0,11.0,3.0,157.28571428571428,554.2857142857143,320.7285714285714
220.0,15.0,13.0,2.0,11.0,4.0,154.85714285714286,542.8571428571429,328.48571428571427
220.0,16.0,14.0,2.0,11.0,5.0,152.42857142857142,531.4285714285714,336.24285714285713
220.0,17.0,15.0,2.0,11.0,6.0,150.0,520.0,344.0
