jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,11.0,11.0,0.0,11.0,0.0,150.0,300.0,227.5
843.0,26.0,26.0,0.0,0.0,26.0,100.0,530.0,268.8
843.0,37.0,37.0,0.0,11.0,26.0,100.0,530.0,257.4
843.0,27.0,27.0,0.0,1.0,26.0,109.0909090909091,488.1818181818182,261.3454545454546
843.0,28.0,28.0,0.0,2.0,26.0,113.63636363636364,467.27272727272725,257.6181818181818
843.0,29.0,29.0,0.0,3.0,26.0,118.18181818181819,446.3636363636364,253.8909090909091
843.0,30.0,30.0,0.0,4.0,26.0,122.72727272727272,425.45454545454544,250.16363636363639
843.0,31.0,31.0,0.0,5.0,26.0,127.27272727272727,404.54545454545456,246.43636363636364
843.0,32.0,32.0,0.0,6.0,26.0,131.8181818181818,383.6363636363636,242.70909090909092
843.0,33.0,33.0,0.0,7.0,26.0,136.36363636363637,362.72727272727275,238.9818181818182
843.0,34.0,34.0,0.0,8.0,26.0,140.9090909090909,341.8181818181818,235.25454545454545
843.0,35.0,35.0,0.0,9.0,26.0,145.45454545454544,320.9090909090909,231.52727272727273
843.0,36.0,36.0,0.0,10.0,26.0,150.0,300.0,227.8
843.0,12.0,12.0,0.0,11.0,1.0,146.15384615384616,317.6923076923077,230.6153846153846
843.0,13.0,13.0,0.0,11.0,2.0,144.23076923076923,326.53846153846155,232.17307692307693
843.0,14.0,14.0,0.0,11.0,3.0,142.30769230769232,335.38461538461536,233.73076923076923
843.0,15.0,15.0,0.0,11.0,4.0,140.3846153846154,344.2307692307692,235.28846153846155
843.0,16.0,16.0,0.0,11.0,5.0,138.46153846153845,353.0769230769231,236.84615384615384
843.0,17.0,17.0,0.0,11.0,6.0,136.53846153846155,361.9230769230769,238.40384615384616
843.0,18.0,18.0,0.0,11.0,7.0,134.6153846153846,370.7692307692308,239.96153846153845
843.0,19.0,19.0,0.0,11.0,8.0,132.69230769230768,379.61538461538464,241.51923076923077
843.0,20.0,20.0,0.0,11.0,9.0,130.76923076923077,388.46153846153845,243.07692307692307
843.0,21.0,21.0,0.0,11.0,10.0,128.84615384615384,397.3076923076923,244.6346153846154
843.0,22.0,22.0,0.0,11.0,11.0,126.92307692307692,406.1538461538462,246.19230769230768
843.0,23.0,22.0,1.0,11.0,12.0,125.0,415.0,247.75
843.0,24.0,22.0,2.0,11.0,13.0,123.07692307692308,423.8461538461538,249.30769230769232
843.0,25.0,22.0,3.0,11.0,14.0,121.15384615384616,432.6923076923077,250.8653846153846
843.0,26.0,22.0,4.0,11.0,15.0,119.23076923076923,441.53846153846155,252.42307692307693
843.0,27.0,22.0,5.0,11.0,16.0,117.3076923076923,450.38461538461536,253.98076923076923
843.0,28.0,22.0,6.0,11.0,17.0,115.38461538461539,459.2307692307692,255.53846153846155
843.0,29.0,22.0,7.0,11.0,18.0,113.46153846153847,468.0769230769231,257.09615384615387
843.0,30.0,22.0,8.0,11.0,19.0,111.53846153846153,476.9230769230769,258.65384615384613
843.0,31.0,22.0,9.0,11.0,20.0,109.61538461538461,485.7692307692308,260.21153846153845
843.0,32.0,22.0,10.0,11.0,21.0,107.6923076923077,494.61538461538464,261.7692307692308
843.0,33.0,22.0,11.0,11.0,22.0,105.76923076923077,503.46153846153845,263.3269230769231
843.0,34.0,22.0,12.0,11.0,23.0,103.84615384615384,512.3076923076924,264.88461538461536
843.0,35.0,22.0,13.0,11.0,24.0,101.92307692307692,521.1538461538462,266.4423076923077
843.0,36.0,22.0,14.0,11.0,25.0,100.0,530.0,268.0
