jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,5.0,4.0,1.0,5.0,0.0,150.0,210.0,185.0
242.0,7.0,5.0,2.0,0.0,7.0,150.0,350.0,264.5
242.0,12.0,9.0,3.0,5.0,7.0,150.0,350.0,224.8
242.0,8.0,5.0,3.0,1.0,7.0,150.0,294.0,232.9
242.0,9.0,6.0,3.0,2.0,7.0,150.0,266.0,217.1
242.0,10.0,8.0,2.0,3.0,7.0,150.0,238.0,201.3
242.0,11.0,9.0,2.0,4.0,7.0,150.0,210.0,185.5
242.0,6.0,5.0,1.0,5.0,1.0,150.0,250.0,207.57142857142856
242.0,7.0,5.0,2.0,5.0,2.0,150.0,270.0,218.85714285714286
242.0,8.0,7.0,1.0,5.0,3.0,150.0,290.0,230.14285714285714
242.0,9.0,8.0,1.0,5.0,4.0,150.0,310.0,241.42857142857144
242.0,10.0,7.0,3.0,5.0,5.0,150.0,330.0,252.71428571428572
242.0,11.0,9.0,2.0,5.0,6.0,150.0,350.0,264.0
