jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,8.0,8.0,0.0,8.0,0.0,150.0,380.0,208.3
827.0,8.0,5.0,3.0,0.0,8.0,80.0,205.0,135.0
827.0,16.0,13.0,3.0,8.0,8.0,80.0,380.0,183.9
827.0,9.0,6.0,3.0,1.0,8.0,97.5,248.75,153.25
827.0,10.0,7.0,3.0,2.0,8.0,106.25,270.625,162.375
827.0,11.0,8.0,3.0,3.0,8.0,115.0,292.5,171.5
827.0,12.0,9.0,3.0,4.0,8.0,123.75,314.375,180.625
827.0,13.0,10.0,3.0,5.0,8.0,132.5,336.25,189.75
827.0,14.0,11.0,3.0,6.0,8.0,141.25,358.125,198.875
827.0,15.0,12.0,3.0,7.0,8.0,150.0,380.0,208.0
827.0,9.0,9.0,0.0,8.0,1.0,132.5,336.25,189.97500000000002
827.0,10.0,10.0,0.0,8.0,2.0,123.75,314.375,180.8125
827.0,11.0,11.0,0.0,8.0,3.0,115.0,292.5,171.65
827.0,12.0,12.0,0.0,8.0,4.0,106.25,270.625,162.4875
827.0,13.0,13.0,0.0,8.0,5.0,97.5,248.75,153.325
827.0,14.0,14.0,0.0,8.0,6.0,88.75,226.875,144.1625
827.0,15.0,15.0,0.0,8.0,7.0,80.0,205.0,135.0
