jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
233.0,7.0,6.0,1.0,7.0,0.0,190.0,400.0,250.7
233.0,3.0,3.0,0.0,0.0,3.0,275.0,320.0,297.5
233.0,10.0,9.0,1.0,7.0,3.0,190.0,400.0,261.1
233.0,4.0,4.0,0.0,1.0,3.0,250.71428571428572,342.85714285714283,284.07142857142856
233.0,5.0,5.0,0.0,2.0,3.0,238.57142857142858,354.2857142857143,277.35714285714283
233.0,6.0,6.0,0.0,3.0,3.0,226.42857142857144,365.7142857142857,270.64285714285717
233.0,7.0,7.0,0.0,4.0,3.0,214.28571428571428,377.14285714285717,263.92857142857144
233.0,8.0,8.0,0.0,5.0,3.0,202.14285714285717,388.57142857142856,257.2142857142857
233.0,9.0,9.0,0.0,6.0,3.0,190.0,400.0,250.5
233.0,8.0,7.0,1.0,7.0,1.0,246.66666666666666,346.6666666666667,281.56666666666666
233.0,9.0,8.0,1.0,7.0,2.0,275.0,320.0,297.0
