jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
743.0,12.0,4.0,8.0,0.0,12.0,99.0,120.0,109.5
743.0,13.0,5.0,8.0,1.0,12.0,99.0,300.0,173.0
743.0,2.0,2.0,0.0,1.0,1.0,16.5,20.0,18.166666666666664
743.0,3.0,3.0,0.0,1.0,2.0,24.75,30.0,27.25
743.0,4.0,4.0,0.0,1.0,3.0,33.0,40.0,36.33333333333333
743.0,5.0,5.0,0.0,1.0,4.0,41.25,50.0,45.41666666666667
743.0,6.0,5.0,1.0,1.0,5.0,49.5,60.0,54.5
743.0,7.0,5.0,2.0,1.0,6.0,57.75000000000001,70.0,63.583333333333336
743.0,8.0,5.0,3.0,1.0,7.0,66.0,80.0,72.66666666666666
743.0,9.0,5.0,4.0,1.0,8.0,74.25,90.0,81.75
743.0,10.0,5.0,5.0,1.0,9.0,82.5,100.0,90.83333333333334
743.0,11.0,5.0,6.0,1.0,10.0,90.75,110.0,99.91666666666666
743.0,12.0,5.0,7.0,1.0,11.0,99.0,120.0,109.0
