jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,15.0,15.0,0.0,15.0,0.0,100.0,300.0,165.1
941.0,116.0,111.0,5.0,0.0,116.0,30.0,500.0,149.1
941.0,131.0,126.0,5.0,15.0,116.0,30.0,500.0,151.0
941.0,117.0,112.0,5.0,1.0,116.0,39.333333333333336,473.3333333333333,151.23333333333332
941.0,118.0,113.0,5.0,2.0,116.0,44.0,460.0,152.29999999999998
941.0,119.0,114.0,5.0,3.0,116.0,48.66666666666667,446.6666666666667,153.36666666666667
941.0,120.0,115.0,5.0,4.0,116.0,53.33333333333333,433.33333333333337,154.43333333333334
941.0,121.0,116.0,5.0,5.0,116.0,58.0,420.0,155.5
941.0,122.0,117.0,5.0,6.0,116.0,62.666666666666664,406.6666666666667,156.56666666666666
941.0,123.0,118.0,5.0,7.0,116.0,67.33333333333334,393.3333333333333,157.63333333333333
941.0,124.0,119.0,5.0,8.0,116.0,72.0,380.0,158.7
941.0,125.0,120.0,5.0,9.0,116.0,76.66666666666666,366.6666666666667,159.76666666666665
941.0,126.0,121.0,5.0,10.0,116.0,81.33333333333333,353.33333333333337,160.83333333333331
941.0,127.0,122.0,5.0,11.0,116.0,86.0,340.0,161.9
941.0,128.0,123.0,5.0,12.0,116.0,90.66666666666667,326.66666666666663,162.96666666666667
941.0,129.0,124.0,5.0,13.0,116.0,95.33333333333333,313.33333333333337,164.03333333333333
941.0,130.0,125.0,5.0,14.0,116.0,100.0,300.0,165.1
941.0,16.0,16.0,0.0,15.0,1.0,98.79310344827586,303.44827586206895,164.82241379310344
941.0,17.0,17.0,0.0,15.0,2.0,98.1896551724138,305.17241379310343,164.68362068965516
941.0,18.0,18.0,0.0,15.0,3.0,97.58620689655173,306.8965517241379,164.54482758620688
941.0,19.0,19.0,0.0,15.0,4.0,96.98275862068965,308.62068965517244,164.40603448275863
